image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio
gas_179de4a38769a755,NBI,test,unet,0.76888748647674,0.6245468858701622,0.07161084529505582,50.775549636819825,0.20436064898967743,0.5250717474489796,0.35917570153061223
gas_18893669edfe3466,NBI,test,unet,0.9503692693576107,0.9054320168160195,0.48946716232961585,29.410882339705484,0.08518016338348389,0.8192362882653061,0.8970424107142857
gas_188d8415a8a8adb2,NBI,test,unet,0.9631927696738393,0.9289988934305909,0.43225039619651345,19.816645052042883,0.06265944242477417,0.8354791135204082,0.8668885522959183
gas_18f1853352541d50,NBI,test,unet,0.735345982930098,0.5814602041385465,0.13709180529882933,68.39369452268257,0.2991071343421936,0.7062539859693877,0.42392777423469385
gas_18fce0cb4665e57a,NBI,test,unet,0.49420961204400693,0.328206114208806,0.06729634002361275,109.14687891697953,0.2785395383834839,0.4091796875,0.1415218431122449
gas_1a22e2c2a978c376,NBI,test,unet,0.6232151431676313,0.4526597892727339,0.043332267348896704,104.16042582930604,0.2971341013908386,0.5063974808673469,0.28220663265306123
gas_1a3b3590a2e4b7dc,NBI,test,unet,0.8719000320410125,0.7728925244262668,0.19063751154912226,13.341664064126334,0.039839763194322586,0.1416812818877551,0.16932397959183673
gas_1a882b9870b7431a,NBI,test,unet,0.9417828410582172,0.8899712437095615,0.3444041867954911,15.811388300841896,0.06100526079535484,0.5072146045918368,0.5406768176020408
gas_1b20a9f48f188fa,NBI,test,unet,0.7797176981541802,0.6389650140584404,0.1658104517271922,64.35060217278468,0.20216836035251617,0.5329639668367347,0.38480548469387754
gas_1bbce459a3633dc4,NBI,test,unet,0.9635826771653543,0.929724596391263,0.48446833930704897,27.56715324635111,0.05899234861135483,0.8237205038265306,0.7961774553571429
gas_1c3aafccbada72b4,NBI,test,unet,0.6573888705319831,0.48963460536220976,0.055563390212945984,70.95604177552877,0.3513033986091614,0.33803013392857145,0.6873405612244898
gas_1cdd8d6c9e7e29dc,NBI,test,unet,0.62447548995409,0.4539908125179443,0.07762260474179929,81.37257314744181,0.4548190236091614,0.8311742665816326,0.37998246173469385
gas_1cffc9b7aa43968e,NBI,test,unet,0.786164131382618,0.6476692209450831,0.2018523563061836,44.996107744521616,0.08797034621238708,0.24037388392857142,0.17101801658163265
gas_1de9bceb35739bd5,NBI,test,unet,0.7160874089490115,0.5577384425857486,0.14072739187418087,112.80979385140722,0.1359414905309677,0.2971141581632653,0.1817004145408163
gas_1e1eff82696a73b8,NBI,test,unet,0.9605398967844383,0.9240757714634892,0.3157176287051482,8.924258501765095,0.0396205373108387,0.4925063775510204,0.5115593112244898
gas_1fd45b8c63a3ab9d,NBI,test,unet,0.8553628906655592,0.747278664731495,0.136986301369863,23.688473976139274,0.0555245541036129,0.17091836734693877,0.2129703443877551
gas_1fec79e817fdab12,NBI,test,unet,0.18463611859838275,0.10170749814402376,0.042819190498515396,99.0,0.3617267310619354,0.2541454081632653,0.18949298469387754
gas_1ffa2aa681a9083c,NBI,test,unet,0.7498349164423224,0.5997887209491305,0.1338785046728972,27.202941017470888,0.09815449267625809,0.21320950255102042,0.17914939413265307
gas_204b5a41d75cc3d6,NBI,test,unet,0.8311659565048973,0.7111069027554209,0.20332390381895332,43.413130415663105,0.1824178844690323,0.5893853635204082,0.49107142857142855
gas_219dd474321ba69,NBI,test,unet,0.6804867813680235,0.515710469405928,0.1704214153193745,58.73159098731671,0.15174585580825806,0.31142378826530615,0.16350446428571427
gas_21ce6ef4bb0f48dd,NBI,test,unet,0.9827895439801565,0.9661614645858343,0.5634594594594594,5.830951894845301,0.026965083554387093,0.7826052295918368,0.7841796875
gas_21d51df7a5f45526,NBI,test,unet,0.9744052262090483,0.9500879402956696,0.4962598845907245,14.142135623730951,0.0418526791036129,0.7979113520408163,0.8372927295918368
gas_21dd1cb649faee85,NBI,test,unet,0.7886950701435655,0.6511119130317109,0.16931664411366712,57.406441501529606,0.30829480290412903,0.8759566326530612,0.5830476721938775
gas_23270822e9ad28f5,NBI,test,unet,0.9383597553364125,0.8838773398551406,0.2797427652733119,15.524174696260024,0.04920679330825806,0.41232860331632654,0.38596141581632654
gas_2383ff12e2e15692,NBI,test,unet,0.7426861517049409,0.5906927317407957,0.2680184331797235,91.0,0.36846300959587097,0.8894292091836735,0.5425302933673469
gas_243e4bc2b4d0642f,NBI,test,unet,0.6377370193159667,0.4681453055383915,0.03210802700675169,81.94614125957771,0.32593271136283875,0.612663424744898,0.2870495854591837
gas_252162061d87e838,NBI,test,unet,0.7552402101500298,0.606735706204856,0.14167468719923004,30.689394015530603,0.09006297588348389,0.2154815051020408,0.15248325892857142
gas_254e4ce9a81fb337,NBI,test,unet,0.9773062570511152,0.9556196699053842,0.49100148210882916,10.04987562112089,0.04169324040412903,0.908203125,0.9290098852040817
gas_2668c447b5dd6a94,NBI,test,unet,0.9521910259774338,0.9087448662726635,0.44691265060240964,9.0,0.01815609075129032,0.18409199617346939,0.19567123724489796
gas_26e6b3596b9918a7,NBI,test,unet,0.8684037922604496,0.767414901464854,0.10863279636513837,21.767871962571384,0.08797034621238708,0.365055006377551,0.30343191964285715
gas_26f0ecd80dfd5748,NBI,test,unet,0.6920216464612873,0.5290772928994083,0.16376165383056343,60.21004888779571,0.20302535593509674,0.4273158482142857,0.23190369897959184
gas_27037,NBI,test,unet,0.8283065236818588,0.706931070645438,0.15652711899360694,31.077246789186006,0.06126435101032257,0.18076371173469388,0.17606026785714285
gas_273d9f7f1f34a7dd,NBI,test,unet,0.8492379415456338,0.7379787466109882,0.2842630217953454,59.00805026934133,0.16757015883922577,0.6345862563775511,0.47690130739795916
gas_278253f33f9c2222,NBI,test,unet,0.6602583619677265,0.4928251412245958,0.17469540768509842,77.46612162745726,0.15567202866077423,0.27696508290816324,0.1812420280612245
gas_285ea23ee441e70e,NBI,test,unet,0.8268203072812291,0.7047686832740213,0.20432537120723046,39.471435910224685,0.04133450239896774,0.13942920918367346,0.09925063775510204
gas_2875eb2cb8b326d7,NBI,test,unet,0.26704225352112676,0.1540962288686606,0.0,102.98834731739463,0.5445033311843872,0.6436941964285714,0.09919084821428571
gas_28bfaabe0f12f98e,NBI,test,unet,0.5214283235590103,0.352656778069846,0.037539936102236424,68.60575712272525,0.2748525142669678,0.42458545918367346,0.14973294005102042
gas_28ecfa5114c45b62,NBI,test,unet,0.6971607337536142,0.535108782652987,0.14339717741935484,50.53711507397311,0.12733179330825806,0.27152423469387754,0.14893574617346939
gas_28f58204ff178fa7,NBI,test,unet,0.5799326465927099,0.4083839017925647,0.09052197802197802,91.91707741421006,0.3380899131298065,0.5704320790816326,0.23441485969387754
gas_29ad4e9ac27b7f6c,NBI,test,unet,0.7409862010979772,0.5885449402891263,0.07994186046511628,21.02379604162864,0.10437260568141937,0.2171954719387755,0.18576610331632654
gas_2acd4e36da4c7150,NBI,test,unet,0.268156719769623,0.15483890651696364,0.029502913102764348,143.83671297690307,0.5520766973495483,0.6350047831632653,0.11935985331632654
gas_2b2caf7b753e2ac8,NBI,test,unet,0.6205471046087265,0.4498501592058438,0.16398579486108208,53.14132102234569,0.2341557741165161,0.39285714285714285,0.22423070790816327
gas_2b714b06a60e137e,NBI,test,unet,0.5154239777881806,0.3471859777313848,0.0719029374201788,82.0,0.5982740521430969,0.9141222895408163,0.32051179846938777
gas_2c20688b4848b320,NBI,test,unet,0.24324030839396243,0.13845963654345408,0.0,117.0006410139345,0.2777822017669678,0.3224250637755102,0.044642857142857144
gas_2c464c485292f3d3,NBI,test,unet,0.9394696496507864,0.8858489050704075,0.30330596849345465,17.0,0.042490433901548386,0.340999681122449,0.36096938775510207
gas_2c99d75f992d1929,NBI,test,unet,0.8597852028639618,0.7540554683411826,0.11807077983088005,14.7648230602334,0.037468113005161285,0.13444674744897958,0.13277264030612246
gas_2da623fb2f6abd8d,NBI,test,unet,0.9818736271938242,0.9643926858387617,0.5369425338362547,9.894431223130102,0.03388074040412903,0.9407684948979592,0.9283721301020408
gas_2dfbfd0b28aca611,NBI,test,unet,0.7498475267229481,0.5998048580085247,0.05163421418636996,44.825674527672284,0.15531329810619354,0.2334582270408163,0.38741629464285715
gas_2e27cf02f9609578,NBI,test,unet,0.8219414284559636,0.6977084572108128,0.10075969612155138,34.99785670536077,0.13171635568141937,0.4292490433673469,0.3104870854591837
gas_2e5ef9294674fe8a,NBI,test,unet,0.7387938793879388,0.5857836140451042,0.13711583924349882,35.014282800023196,0.057836417108774185,0.0930923150510204,0.1283282844387755
gas_2f9bfe9aceae4da8,NBI,test,unet,0.6853888280394305,0.5213623941878291,0.14947415529201163,59.464274989274024,0.14311623573303223,0.29404496173469385,0.16085379464285715
gas_2ff8e2db3424fdfb,NBI,test,unet,0.393475073313783,0.2449231050061607,0.06893617021276596,105.54619841567009,0.32975924015045166,0.4311025191326531,0.11258370535714286
gas_30d44976c07b274a,NBI,test,unet,0.8557965594614809,0.7479409073081449,0.17391304347826086,21.27737988244732,0.038424745202064514,0.1351642219387755,0.13129783163265307
gas_3196cda5a2e9b170,NBI,test,unet,0.7867171444023797,0.6484202268026532,0.21651482845512696,44.384682042344295,0.1964883655309677,0.3692004145408163,0.5520567602040817
gas_32ec1dde266a5cbd,NBI,test,unet,0.9350413401284084,0.8780071709461023,0.25653710247349826,32.526911934581186,0.08408402651548386,0.6824178890306123,0.6120057397959183
gas_32f3459ec330dda7,NBI,test,unet,0.8946824144124531,0.8094347055347646,0.2473622508792497,22.192127659633464,0.038564253598451614,0.1902702487244898,0.17590082908163265
gas_33668,NBI,test,unet,0.3473381082478033,0.21016888571173264,0.03670376509590339,106.06601717798213,0.17615991830825806,0.21926817602040816,0.05064174107142857
gas_33889,NBI,test,unet,0.8077785249943958,0.6775406599605152,0.11442193087008343,44.991093483101466,0.13671875,0.37099410076530615,0.3402622767857143
gas_34016,NBI,test,unet,0.8202542586523571,0.6952805421576409,0.12357916997092255,49.8196748283246,0.1989397257566452,0.5087093431122449,0.5980747767857143
gas_34021,NBI,test,unet,0.875629962878285,0.778773832429596,0.2016649677200136,35.0,0.10082509368658066,0.4298070790816326,0.38087930484693877
gas_34049,NBI,test,unet,0.4045362220717671,0.25355399957564184,0.04808548530721282,79.08476267098347,0.28045281767845154,0.3674266581632653,0.10355548469387756
gas_34051,NBI,test,unet,0.4491239097980671,0.2895936771709393,0.0743620077742099,89.03638500033237,0.27945631742477417,0.3173030931122449,0.18999123086734693
gas_3443f11e79b263b1,NBI,test,unet,0.9819145542440676,0.9644716544543,0.6301605504587156,4.0,0.014688297174870968,0.4119897959183674,0.40017139668367346
gas_34972799f982ec5e,NBI,test,unet,0.8480124371126897,0.7361298545509072,0.23180140892318013,61.61168720299745,0.14028619229793549,0.5042849170918368,0.41872608418367346
gas_358df89f502b5e42,NBI,test,unet,0.3251143436844458,0.19411136662286466,0.027829313543599257,107.93516572461452,0.3911232352256775,0.48515226403061223,0.09438775510204081
gas_3614635286258cd6,NBI,test,unet,0.7862746041676693,0.6478191911181602,0.09997812294902647,38.28576189310214,0.08850844949483871,0.2496014030612245,0.16452088647959184
gas_36946,NBI,test,unet,0.8818723541941921,0.7887045432622746,0.20075963103635378,52.1555363017573,0.17462532222270966,0.8200932716836735,0.6581831951530612
gas_37050,NBI,test,unet,0.956386612899083,0.9164184981910364,0.2491023339317774,16.61168691014699,0.06768175959587097,0.7429249043367347,0.8089325573979592
gas_37268,NBI,test,unet,0.6278059671199513,0.45751982013962844,0.05138193285104804,70.0,0.18273676931858063,0.1883171237244898,0.3026546556122449
gas_37fd36f75f352244,NBI,test,unet,0.5477953840854288,0.37721639091502107,0.06995540691192866,89.0,0.4186065196990967,0.6721540178571429,0.25354751275510207
gas_3899a08b43facf01,NBI,test,unet,0.6273563004921534,0.45704234880259775,0.18573743922204214,118.3824305383396,0.3199138939380646,0.5806361607142857,0.27786192602040816
gas_38b7b03e6f779fcd,NBI,test,unet,0.21515326778484672,0.12054439403758911,0.026211520877781166,150.23631322068258,0.3786272406578064,0.3677256058673469,0.11469626913265306
gas_38f77d5bea557d11,NBI,test,unet,0.5863186835733925,0.4147460087082729,0.046169457128361235,66.57326790837296,0.20091278851032257,0.3429328762755102,0.1427375637755102
gas_3926c0b84f0e8ff1,NBI,test,unet,0.7939339875111507,0.658284023668639,0.05258086717136958,47.42571625766878,0.322265625,0.8752391581632653,0.6886559311224489
gas_398aa125fa1cd9e1,NBI,test,unet,0.9144874288595922,0.8424475710114149,0.21634269258459324,6.708203932499369,0.023656727746129036,0.1393096301020408,0.13733657525510204
gas_3a2bca782f175fb8,NBI,test,unet,0.988943736463003,0.9781292813550878,0.7159413434247871,2.0,0.017498405650258064,0.790397799744898,0.7922712053571429
gas_3a93aaf3b1a7fdc0,NBI,test,unet,0.6973055193394176,0.535279399499583,0.10904152114862242,30.0,0.0555245541036129,0.11935985331632654,0.06407445790816327
gas_3ac7dafef1f9e36e,NBI,test,unet,0.979703582196449,0.9602146641909334,0.4985367892976589,9.219544457292887,0.0350167416036129,0.8715919961734694,0.8536750637755102
gas_3bb953b40703acce,NBI,test,unet,0.6256201501081288,0.4552017771195853,0.16166666666666665,27.89085762158298,0.058653540909290314,0.10666454081632654,0.05000398596938776
gas_3c8e86fc2eaac8,NBI,test,unet,0.9714307835243109,0.9444486262702296,0.47823529411764704,11.235693478372056,0.04412468150258064,0.7762476084183674,0.7682358099489796
gas_3dbbbf20cbac2b67,NBI,test,unet,0.33476836686944317,0.20103411453942563,0.06679435001197032,81.32834331007058,0.28332269191741943,0.35072544642857145,0.07517538265306123
gas_3e4baf0fa2887d74,NBI,test,unet,0.9373996789727127,0.8821752265861027,0.23314203730272598,17.804493814764857,0.07928092777729034,0.6679089604591837,0.5985530931122449
gas_3ec3f162e30d0bcf,NBI,test,unet,0.8226300621871682,0.6987014325466351,0.08880090497737557,27.202941017470888,0.11652981489896774,0.35586734693877553,0.30112005739795916
gas_3f9776b08515500a,NBI,test,unet,0.8998738025583664,0.8179732512970254,0.2719153159113463,48.75705056998333,0.13915018737316132,0.7438815369897959,0.645866549744898
gas_3fa615b62bd7d688,NBI,test,unet,0.6424930268346638,0.4732889329743517,0.04487632508833922,27.03328773361279,0.0740792378783226,0.13819355867346939,0.0690170599489796
gas_401d24a2b4c81a6d,NBI,test,unet,0.9050217535579972,0.8265203043976025,0.3089575461213603,97.58073580374356,0.0513392873108387,0.26279496173469385,0.27774234693877553
gas_406f938bdae641b7,NBI,test,unet,0.9701872954795849,0.9421007249385239,0.4461805555555556,8.602325267042627,0.0361328125,0.6168686224489796,0.5951251594387755
gas_429f26fa91dbeac8,NBI,test,unet,0.9511457545817148,0.9068426416126065,0.33184153820653073,23.007605103254935,0.07469706982374191,0.7946428571428571,0.7343351403061225
gas_42b9e445744befb1,NBI,test,unet,0.7174090124140627,0.5593435626460725,0.14848103541254717,48.56176045748575,0.1728515625,0.38765545280612246,0.22401147959183673
gas_42cb16aae008078a,NBI,test,unet,0.9485877366013347,0.9022034168928629,0.3474290252134207,13.877895315414099,0.048828125,0.4698461415816326,0.47989078443877553
gas_42cc33a0d99a6590,NBI,test,unet,0.8613002097112438,0.7563891879639599,0.2807174887892377,37.0,0.08567841351032257,0.34761639030612246,0.27010921556122447
gas_42fbd6e92781acb0,NBI,test,unet,0.9208496366685299,0.8533098518595256,0.25678066037735847,84.13230751416512,0.028220662847161293,0.1786511479591837,0.1778938137755102
gas_4412238a59bc1a1a,NBI,test,unet,0.8730555617020335,0.7747103868054191,0.23276743710370218,36.40054944640259,0.11433753371238708,0.4911312181122449,0.40955835459183676
gas_442c1c72875832df,NBI,test,unet,0.855625471935565,0.7476795847446444,0.16785714285714284,25.521542767642728,0.11431760340929031,0.34727758290816324,0.44453523596938777
gas_446afd6b26614be4,NBI,test,unet,0.6647972389991372,0.49789983844911145,0.16981132075471697,20.011242977525352,0.03097098134458065,0.060447225765306124,0.031947544642857144
gas_450424c3af5957e1,NBI,test,unet,0.9377828902948311,0.882854250535584,0.2598660777888588,39.33633817740079,0.09917091578245163,0.7676379145408163,0.8263113839285714
gas_4642c7d715899589,NBI,test,unet,0.9437888011572539,0.893560683877742,0.46920700308959834,38.62376388590331,0.09293287992477417,0.8666095344387755,0.7866709183673469
gas_46d712646da40f41,NBI,test,unet,0.7618483931781315,0.615311072554088,0.13216927367527587,56.71948018856563,0.2165178507566452,0.5366310586734694,0.37252869897959184
gas_47ec9f4c61c3c495,NBI,test,unet,0.8281633241956428,0.7067224821472544,0.15443645083932853,31.622776601683793,0.07120934128761292,0.20210857780612246,0.21229272959183673
gas_482fa0fb5cdad613,NBI,test,unet,0.5911563880673312,0.41960398092473566,0.12218591140159768,71.18566141775551,0.22315450012683868,0.3817163584183674,0.16410235969387754
gas_48a38d5b92c685d5,NBI,test,unet,0.9915778454510848,0.9832963714434011,0.7019735198601049,3.605551275463989,0.014110331423580647,0.8404815051020408,0.8349011479591837
gas_48c44f4367c1bd8f,NBI,test,unet,0.6231931311813933,0.4526365645721503,0.07963062098501071,83.78304216939954,0.41458067297935486,0.7466517857142857,0.3535953443877551
gas_495ae81b45f72cfe,NBI,test,unet,0.9899505402765965,0.9801010542074731,0.6830228286538966,2.23606797749979,0.019072864204645157,0.9457110969387755,0.9521882971938775
gas_49a263fc077f6e31,NBI,test,unet,0.8699526594263436,0.7698373583045836,0.2213176826959485,25.059928172283335,0.09307238459587097,0.3957469706632653,0.31993383290816324
gas_4a9b80d265b0794e,NBI,test,unet,0.482789120660426,0.31820831713952585,0.0029737766964044337,41.0,0.1398477405309677,0.20511798469387754,0.06527024872448979
gas_4b08cba24271f858,NBI,test,unet,0.7846975977625731,0.6456809402482124,0.14664981036662453,51.62363799656123,0.08591756969690323,0.18730070153061223,0.2117546237244898
gas_4b32948d8cfca917,NBI,test,unet,0.871985107279225,0.7730262365384152,0.060508321506902336,43.011621625015444,0.18775908648967743,0.8271085778061225,0.6395886479591837
gas_4b5e6c728cc46e85,NBI,test,unet,0.3214186111369341,0.19148229169551131,0.06039730855495034,122.09013064126027,0.5819116830825806,0.7148836096938775,0.1426578443877551
gas_4b6447ee8b52694c,NBI,test,unet,0.9104050963737341,0.8355445618769207,0.11845386533665836,16.0,0.08745216578245163,0.5312699298469388,0.4448142538265306
gas_4c0c3b02e1128d6b,NBI,test,unet,0.9540644582160921,0.9121637233866975,0.26212735932263187,10.917494221876378,0.05303332209587097,0.5801977040816326,0.5743183992346939
gas_4c45177c57b20f13,NBI,test,unet,0.7667447039342203,0.6217242337253449,0.062332534198279506,51.40038910358559,0.32565370202064514,0.8608896683673469,0.5352359693877551
gas_4c97aae5daeee47c,NBI,test,unet,0.7008350129570976,0.5394503546099291,0.1148791860958033,17.272755136379104,0.04141422361135483,0.08824936224489796,0.05018335459183673
gas_4ccdd89e2c7b35e6,NBI,test,unet,0.6247110197790907,0.4542398206948076,0.047054532190406714,79.4910474016517,0.17470504343509674,0.3131576849489796,0.15236367984693877
gas_4d151a64d910d80,NBI,test,unet,0.6262743082326737,0.45589473355991394,0.06172256337584632,62.24146527838174,0.34777581691741943,0.6305604272959183,0.30000398596938777
gas_4f2e5b8f9aae906b,NBI,test,unet,0.8880994671403197,0.7987220447284346,0.16323768272874933,15.231546211727817,0.0502232126891613,0.22245695153061223,0.22636320153061223
gas_4f457d5c54779284,NBI,test,unet,0.9772734456490818,0.9555569291630609,0.6625749357693406,2.8284271247461903,0.014329560101032257,0.315609056122449,0.31491151147959184
gas_4fb8d08a5ebbfc42,NBI,test,unet,0.8770155925709117,0.7809686285660127,0.23844969199178645,12.039514849852678,0.04605787619948387,0.20705117984693877,0.16745057397959184
gas_524f8de1896d4a3c,NBI,test,unet,0.8303956130043086,0.709979906229069,0.21150971599402094,21.844898794422537,0.034518495202064514,0.0977359693877551,0.1057876275510204
gas_52d48631e01ba475,NBI,test,unet,0.8960092790604951,0.81160942937816,0.30472854640980734,31.11269837220809,0.05717873200774193,0.3016980229591837,0.24814652423469388
gas_53709e1f40fe370,NBI,test,unet,0.8681541582150102,0.7670250896057348,0.09313186813186813,27.898018793864566,0.17488440871238708,0.7479671556122449,0.5784638073979592
gas_53f42e42af41ca1b,NBI,test,unet,0.9024766870550486,0.8222847536909809,0.20567746429815395,22.0,0.09691884368658066,0.5356943558673469,0.45810746173469385
gas_5575cf8c1926066b,NBI,test,unet,0.8680452416314407,0.7668550666128381,0.22910538155390206,47.41307836451879,0.1381138414144516,0.5866350446428571,0.4600406568877551
gas_57ab32d5ac5176f9,NBI,test,unet,0.8227397946406211,0.6988597685500341,0.186652977412731,34.0139675682204,0.14106345176696777,0.369140625,0.42665816326530615
gas_58e351d1fd73e299,NBI,test,unet,0.6931249571595037,0.5303681946921222,0.07632885782600698,73.11453908559075,0.17845185101032257,0.2528698979591837,0.32864317602040816
gas_5b685f75fcd0edc2,NBI,test,unet,0.7944911190393985,0.6590504073319755,0.14281368821292775,58.55333783846107,0.21352837979793549,0.5859375,0.45308514030612246
gas_5b8c08b092ecb6ef,NBI,test,unet,0.9387434399739082,0.8845584332131982,0.3296781039971701,42.23023528006612,0.08235012739896774,0.6420200892857143,0.7023278061224489
gas_5c3b62618aa7bdb0,NBI,test,unet,0.8545703908769969,0.7460697576442936,0.1342800899887514,55.360954435060385,0.2282366007566452,0.6757413903061225,0.8936543367346939
gas_5c8cba4175c63526,NBI,test,unet,0.6525731650921582,0.48431064914689154,0.09014714099459863,42.05948168962618,0.20962212979793549,0.3903061224489796,0.2130500637755102
gas_5d6308d5dc0a5a6d,NBI,test,unet,0.8296910447030406,0.7089504365046161,0.09536321483771253,49.0702779602788,0.20796795189380646,0.514030612244898,0.7070910395408163
gas_5d90a135f4f26894,NBI,test,unet,0.9565167481690658,0.9166574992849442,0.2503766194636939,14.7648230602334,0.07549425959587097,0.87890625,0.8572624362244898
gas_5dceddcc493749c4,NBI,test,unet,0.9139993317741396,0.8416194929854787,0.2173356788741404,34.97139059658458,0.10259885340929031,0.6326331313775511,0.5603675063775511
gas_5ebcd861193e23bf,NBI,test,unet,0.4757434611250448,0.3121150862676884,0.0969738651994498,89.44439604617213,0.29161351919174194,0.4229711415816326,0.13327088647959184
gas_5eef034ea5ee87ae,NBI,test,unet,0.9301684329424271,0.8694531565382108,0.2943851670456533,29.0,0.08378507941961288,0.6257772640306123,0.5740393813775511
gas_5f1f9a0a26bb4066,NBI,test,unet,0.6810262907823883,0.516330451488953,0.031664964249233915,38.27531841800928,0.22076290845870972,0.37454161352040816,0.317562181122449
gas_5fca22c0b2084eae,NBI,test,unet,0.879319695424865,0.7846302748741774,0.16263552960800667,22.80679588983934,0.11086973547935486,0.4172512755102041,0.5014548788265306
gas_604211d5c2915140,NBI,test,unet,0.959413584127543,0.9219931852782678,0.34961106309420914,27.0,0.06433354318141937,0.7992466517857143,0.7858537946428571
gas_6083f65fa279a93b,NBI,test,unet,0.5587631095253541,0.3876969242310578,0.03617511520737327,43.203972901037055,0.1626674085855484,0.12705277423469388,0.2416095344387755
gas_60d4a79191350e1b,NBI,test,unet,0.835868462987107,0.7180189148830264,0.0499378367177787,12.571665380227804,0.06774155050516129,0.216796875,0.19593032525510204
gas_6128e69988d83b36,NBI,test,unet,0.877856818525806,0.7823037496628001,0.24004753416518124,16.715159559381426,0.04825016111135483,0.19078842474489796,0.20424107142857142
gas_61433da4513edc30,NBI,test,unet,0.7767467897067055,0.6349844686043932,0.11845225264065531,70.0,0.2622967064380646,0.5448222257653061,0.6300621811224489
gas_61477e6637f5bd6e,NBI,test,unet,0.9214192424902046,0.8542885973763875,0.3735810113519092,7.810249675906654,0.014389349147677422,0.09849330357142858,0.08462213010204081
gas_615fec81a73007c6,NBI,test,unet,0.7225082132602116,0.5655677952373238,0.14547101449275363,83.00602387778854,0.21378746628761292,0.27891820790816324,0.4915098852040816
gas_61a4222da91f8d2d,NBI,test,unet,0.9006751344547431,0.819298428229416,0.31930392553622017,20.611887951171155,0.0691964253783226,0.33531967474489793,0.36134805484693877
gas_626851a49ebb336f,NBI,test,unet,0.8151479815647732,0.6879745055769051,0.08778280542986425,28.231188426986208,0.06634645909070969,0.20585538903061223,0.15306122448979592
gas_6281db552a6bc5c8,NBI,test,unet,0.4497332786212556,0.29010058231868713,0.07166947723440135,43.91776097669789,0.05345185101032257,0.02220184948979592,0.07493622448979592
gas_630000d0f277a1e6,NBI,test,unet,0.6872790862075381,0.5235530865597189,0.13779863481228669,65.72860397557481,0.16751036047935486,0.32222576530612246,0.21342873086734693
gas_636f4b7b1c2b9611,NBI,test,unet,0.9394460905203769,0.8858070128479657,0.4030632809351068,32.250580682691385,0.06802056729793549,0.5331632653061225,0.5901426977040817
gas_637610748c3ab728,NBI,test,unet,0.7460127681653094,0.5949125710585018,0.08289510102407971,46.51881339845203,0.2243901491165161,0.44680723852040816,0.43666294642857145
gas_6578d0c9f427d12a,NBI,test,unet,0.6644703361457078,0.4975331916088404,0.09833422890918861,86.0,0.24966119229793549,0.4757453762755102,0.26833545918367346
gas_659c338a4aced8ea,NBI,test,unet,0.9485390318360227,0.9021153048527581,0.3856583308225369,8.06225774829855,0.023517219349741936,0.23756377551020408,0.21942761479591838
gas_66d68b25994a436e,NBI,test,unet,0.8960116350618113,0.811613295500608,0.25084976206662135,16.401219466856727,0.037049584090709686,0.16282684948979592,0.19345902423469388
gas_66fac42556fba8cd,NBI,test,unet,0.8629744091424506,0.7589753617520532,0.2671494669080668,72.47068372797375,0.12282764911651611,0.3970424107142857,0.4993423150510204
gas_6755aeaf11972fbd,NBI,test,unet,0.8867817181869904,0.7965928449744464,0.22380952380952382,44.91102314577124,0.04759247601032257,0.23286033163265307,0.1875
