image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio
gas_25784,WL,test,unet,0.8254184011553819,0.7027339794589903,0.24523889074507182,29.358885917992374,0.040955834090709686,0.1271922831632653,0.10740194515306123
gas_25794,WL,test,unet,0.8481477361219268,0.7363337840448136,0.2549697493517718,27.459060435491963,0.0544084832072258,0.15790417729591838,0.20039461096938777
gas_25803,WL,test,unet,0.6438759137101088,0.47479129691711036,0.03567567567567568,52.49761899362675,0.15923947095870972,0.23565051020408162,0.21149553571428573
gas_25862,WL,test,unet,0.9067179721125811,0.8293541364296081,0.16790080936800414,26.248809496813376,0.09373006969690323,0.45936304209183676,0.5454400510204082
gas_25872,WL,test,unet,0.8825800024903498,0.7898373077780254,0.12416107382550336,19.1049731745428,0.07517538219690323,0.3176419005102041,0.3225845025510204
gas_25879,WL,test,unet,0.8355900824046175,0.7176081805711435,0.13054474708171207,23.643613558709855,0.0902622789144516,0.28212691326530615,0.26688058035714285
gas_25933,WL,test,unet,0.02629460692245774,0.013322457857531268,0.044544340008173276,68.6804193347711,0.14465083181858063,0.11375956632653061,0.03479751275510204
gas_25e3199858978cf7,WL,test,unet,0.9367536488279522,0.8810316139767055,0.28390113560454244,17.0,0.07409916818141937,0.5624800701530612,0.6091159119897959
gas_26020,WL,test,unet,0.0,0.0,0.0,316.7838379715733,0.11674904078245163,0.0,0.11674904336734694
gas_26039,WL,test,unet,0.6930904216427005,0.5303277542076553,0.0424459261668564,61.0,0.20077328383922577,0.41408242984693877,0.24009486607142858
gas_26092,WL,test,unet,0.8624347000158303,0.7581408293904814,0.06818181818181818,17.951189470793043,0.06927614659070969,0.25155452806122447,0.2520328443877551
gas_26102,WL,test,unet,0.14313725490196078,0.07708553326293559,0.026216216216216216,78.33694984537141,0.1916055530309677,0.14823820153061223,0.07537468112244898
gas_26130,WL,test,unet,0.053931451612903226,0.027713027713027714,0.05320638476617194,91.0,0.07481664419174194,0.06156329719387755,0.017518335459183673
gas_26138,WL,test,unet,0.8905879251252307,0.8027566539923955,0.24464389114070642,12.0,0.03308354690670967,0.1648796237244898,0.13749601403061223
gas_26140,WL,test,unet,0.6335058608616227,0.46359939842923187,0.07335509362652465,61.43121280227692,0.19192442297935486,0.3577208227040816,0.1659558354591837
gas_26158,WL,test,unet,0.4602296894938324,0.2988950276243094,0.15715467328370555,60.782803863139094,0.12645487487316132,0.17321029974489796,0.06106505102040816
gas_26179,WL,test,unet,0.8462631707914727,0.7334975787953445,0.14585414585414586,21.890590060232416,0.06251993030309677,0.2267219387755102,0.17994658801020408
gas_26194,WL,test,unet,0.7149182411994214,0.5563212117077164,0.15937626569461322,70.00714249274856,0.1296037882566452,0.2842992665816326,0.1703204719387755
gas_26264,WL,test,unet,0.8729667360837507,0.7745705153815422,0.23532747377374538,21.0,0.044981665909290314,0.18413185586734693,0.16996173469387754
gas_26308,WL,test,unet,0.8468027876268492,0.7343087362171332,0.12225789192081327,14.525716109384767,0.0499441958963871,0.14694276147959184,0.17906967474489796
gas_26364,WL,test,unet,0.0,0.0,0.0,316.7838379715733,0.024294482544064522,0.0,0.024294483418367346
gas_26367,WL,test,unet,0.784407372527916,0.645288030546179,0.15445417645802179,38.948684188300895,0.12775032222270966,0.26608338647959184,0.3264708227040816
gas_2637f1e50defd9c1,WL,test,unet,0.8696998391727164,0.7694414893617021,0.185790768340327,28.0,0.17277184128761292,0.6344666772959183,0.6914859693877551
gas_26417,WL,test,unet,0.868324864045645,0.7672916338427603,0.2147887323943662,11.37093823778906,0.0294363833963871,0.09775589923469388,0.12579719387755103
gas_26424,WL,test,unet,0.709981628903858,0.550365517896136,0.09042033235581623,29.986606874731834,0.09438775479793549,0.2097217793367347,0.11573262117346939
gas_26508,WL,test,unet,0.8631852779651219,0.7593016357318417,0.1798733900895001,17.269550199707183,0.05660076439380646,0.21051897321428573,0.2031847895408163
gas_26666,WL,test,unet,0.3246112533566477,0.19375279558670047,0.06789366053169735,68.59300255857006,0.2155412882566452,0.25265066964285715,0.0664859693877551
gas_26667,WL,test,unet,0.6570158204942612,0.48922081921773947,0.10370778267254038,61.644798023265224,0.13221460580825806,0.22383211096938777,0.16165098852040816
gas_26674,WL,test,unet,0.27586206896551724,0.16,0.010643689812468323,30.112261515385086,0.0698939710855484,0.08320711096938775,0.01331313775510204
gas_26697,WL,test,unet,0.3478307216714636,0.2105297115942964,0.020115922263893624,67.60361497885842,0.2438616007566452,0.3064014668367347,0.06752232142857142
gas_26706,WL,test,unet,0.36421895861148196,0.2226575253019915,0.0034161490683229812,62.27639203220167,0.09490592777729034,0.12209024234693877,0.027184311224489797
gas_26711,WL,test,unet,0.7223776223776224,0.565407772304324,0.113345521023766,83.44818738008273,0.015824299305677414,0.036411830357142856,0.0205875318877551
gas_26721,WL,test,unet,0.5021459227467812,0.335243553008596,0.16534391534391535,48.56330396624134,0.018494898453354836,0.010861766581632654,0.0262874681122449
gas_26743,WL,test,unet,0.8127140410958904,0.6845141517937624,0.1891607471717969,24.331050121192877,0.0697544664144516,0.21861049107142858,0.15383848852040816
gas_26800,WL,test,unet,0.9583028268361935,0.9199437720711763,0.36624307592049526,11.432048816964176,0.046536192297935486,0.5431481186224489,0.5729033801020408
gas_26825,WL,test,unet,0.7489499192245558,0.5986570247933884,0.1687335588124765,13.038404810405298,0.03097098134458065,0.05149872448979592,0.07186702806122448
gas_26836,WL,test,unet,0.4075608493008804,0.2559349593495935,0.06429548563611491,125.00399993600205,0.27359694242477417,0.36716757015306123,0.0946468431122449
gas_26868,WL,test,unet,0.7841491465235463,0.6449385994025888,0.1701086956521739,38.012497836621606,0.10660475492477417,0.26913265306122447,0.22474888392857142
gas_26894,WL,test,unet,0.9339082988647365,0.8760112266798745,0.392253811289658,5.0990195135927845,0.014967314898967743,0.11987802933673469,0.10658482142857142
gas_26922,WL,test,unet,0.7224112205311847,0.565448939549659,0.2374764595103578,25.05093894644083,0.09269371628761292,0.14465082908163265,0.18927375637755103
gas_26945,WL,test,unet,0.5445154067326531,0.37411279325897695,0.0753551575046325,96.08147551400342,0.35676419734954834,0.5684390943877551,0.21482382015306123
gas_27006,WL,test,unet,0.7546808408753531,0.6060139967699761,0.10436537050623625,22.813370665552508,0.10210060328245163,0.24378188775510204,0.17241310586734693
gas_27031,WL,test,unet,0.747025314322311,0.5962014419455504,0.08327178729689808,31.665371725739803,0.14957350492477417,0.3684032206632653,0.22285554846938777
gas_27035,WL,test,unet,0.8578802033600867,0.7511297903109183,0.13973447767198605,20.11838120762321,0.10975366830825806,0.38926977040816324,0.382991868622449
gas_27100,WL,test,unet,0.8733797143903332,0.7752210088403536,0.3080521216171066,20.615528128088304,0.0344587042927742,0.14847735969387754,0.12366470025510204
gas_27117,WL,test,unet,0.43950028074115666,0.2816407304128812,0.05279172371824129,48.41265125570236,0.31831952929496765,0.12501992984693877,0.44290098852040816
gas_27195,WL,test,unet,0.623810092802804,0.45328779810141234,0.14792595131984915,106.54619393694149,0.3764747977256775,0.6863042091836735,0.314453125
gas_27197,WL,test,unet,0.8015981735159817,0.6688893122499524,0.1475317875841436,20.615528128088304,0.06927614659070969,0.16581632653061223,0.1833545918367347
gas_27200,WL,test,unet,0.6744921425833653,0.508855635075544,0.12519032312637457,84.1872898930797,0.13540337979793549,0.268734056122449,0.14724170918367346
gas_27225,WL,test,unet,0.5056622626845787,0.33838552695122404,0.051965065502183404,89.7941951619497,0.35495057702064514,0.2117546237244898,0.5062779017857143
gas_27277,WL,test,unet,0.7857058008315185,0.6470473147031011,0.07418835524550577,48.60041152089147,0.21572066843509674,0.39710220025510207,0.6095543686224489
gas_27280,WL,test,unet,0.44486793121786916,0.28606440581362214,0.10145784081954294,157.89110170491944,0.2496412694454193,0.34899154974489793,0.10070551658163265
gas_27329,WL,test,unet,0.8415044910179641,0.7263769988693265,0.1678345011678345,14.0,0.0337611623108387,0.11933992346938775,0.0936702806122449
gas_27365,WL,test,unet,0.2791532856797541,0.1622185656379179,0.001596980255516841,75.85539505363145,0.41603556275367737,0.08055644132653061,0.4965919961734694
gas_27376,WL,test,unet,0.5299102061464525,0.360461114934618,0.08235073928504585,115.13816272052897,0.1481584757566452,0.21970663265306123,0.09546396683673469
gas_27386,WL,test,unet,0.4992459510851747,0.3326634044040545,0.043345232024477306,76.15773105863909,0.1522042453289032,0.21974649234693877,0.08420360331632654
gas_27429,WL,test,unet,0.6624665903016419,0.49528975164145017,0.11917268548916612,86.50201865200444,0.38759565353393555,0.3803611288265306,0.7679567920918368
gas_27442,WL,test,unet,0.6086282922178524,0.4374304068522484,0.07814248414770608,33.13608305156178,0.13089923560619354,0.12456154336734694,0.2099011479591837
gas_27450,WL,test,unet,0.7793064096874406,0.6384127973408122,0.14972126360499072,34.0,0.06937579810619354,0.17811304209183673,0.13624043367346939
gas_27456,WL,test,unet,0.6569950360064322,0.48919777187776564,0.025306507387613957,53.359627545473586,0.19555166363716125,0.252132493622449,0.31798070790816324
gas_27516,WL,test,unet,0.7139525312114144,0.5551525496052913,0.11224137931034482,68.0,0.12466119229793549,0.21498325892857142,0.22082270408163265
gas_27519,WL,test,unet,0.5175542406311637,0.3491218733368813,0.05393614911758874,48.0,0.19499361515045166,0.10546875,0.2987085459183674
gas_27568,WL,test,unet,0.799533629672812,0.6660191817409251,0.08709583454704341,22.422018678583377,0.0548270083963871,0.11098931760204081,0.1625079719387755
gas_27582,WL,test,unet,0.6270500101235068,0.4567172983335791,0.15077989601386482,99.20181449953424,0.07342155277729034,0.11615114795918367,0.08071588010204081
gas_27596,WL,test,unet,0.49015759071280357,0.32464155709085507,0.10809820447050202,129.03003499033295,0.18118223547935486,0.23740433673469388,0.11796476403061225
gas_27605,WL,test,unet,0.4871621112868007,0.32201871391598647,0.10707241476472246,71.40028011149536,0.1357421875,0.19561144770408162,0.06907684948979592
gas_27629,WL,test,unet,0.8928982599256603,0.8065187033900822,0.15321637426900586,25.945133506547986,0.12978316843509674,0.599250637755102,0.6125239158163265
gas_27632,WL,test,unet,0.8358418510614399,0.7179796420473732,0.07655692185640618,25.495097567963924,0.11650988459587097,0.34020248724489793,0.36953922193877553
gas_27702,WL,test,unet,0.7841399933547458,0.6449262160685006,0.12783994574432012,16.04521393508875,0.038843270391225815,0.10186144770408163,0.07808514030612244
gas_27728,WL,test,unet,0.914050150327,0.8417056741637173,0.194824016563147,14.800259050713178,0.05526546388864517,0.29553970025510207,0.34745695153061223
gas_27762,WL,test,unet,0.7124378810841293,0.5533231139822621,0.12804030576789438,121.0,0.16260762512683868,0.2170360331632653,0.34843351403061223
gas_27791,WL,test,unet,0.4063435068821065,0.25497559143822757,0.01002049647005238,83.74365647617735,0.2767857015132904,0.3715122767857143,0.0947265625
gas_27798,WL,test,unet,0.6142421723469105,0.4432536191314085,0.13191964285714286,40.26155211618535,0.13873165845870972,0.15800382653061223,0.20163026147959184
gas_27ca94691328ecd6,WL,test,unet,0.8535511363636363,0.7445174080039648,0.1425932146456164,25.0,0.08219069242477417,0.24280532525510204,0.3184191645408163
gas_2c5242c3a74d64a1,WL,test,unet,0.8278626910548734,0.7062847370671227,0.0451538682772505,22.0,0.12322624027729034,0.34323182397959184,0.3726283482142857
gas_2eb428a22f35fa91,WL,test,unet,0.6909484992696603,0.5278237707868404,0.12075769534333071,59.09017597381476,0.1307198703289032,0.25231186224489793,0.1706592793367347
gas_307232f62fc12423,WL,test,unet,0.6399642644431209,0.4705495949200788,0.033458646616541354,38.52915562689539,0.14457111060619354,0.24461894132653061,0.15692761479591838
gas_32209,WL,test,unet,0.9742789361967786,0.9498478393183202,0.6234954260953298,3.0,0.008211096748709679,0.1585419323979592,0.16069435586734693
gas_32237,WL,test,unet,0.4467838516515356,0.2876507897027733,0.08635141546734146,100.48961722390672,0.2283163219690323,0.2600047831632653,0.15270248724489796
gas_32272,WL,test,unet,0.8187737041719343,0.6931556697169156,0.13527424802959626,33.02647267862342,0.11427774280309677,0.36471619897959184,0.2658641581632653
gas_32323,WL,test,unet,0.8259984381972334,0.7035752464663262,0.19016921837228043,66.03446059301244,0.24868462979793549,0.5911989795918368,0.8380102040816326
gas_32347,WL,test,unet,0.822945905436708,0.6991572513428412,0.2730102267674522,25.218033121771064,0.12948422133922577,0.3063416772959184,0.424984056122449
gas_32385,WL,test,unet,0.9194427932701006,0.8508969146137287,0.24522999556278657,29.0,0.06212133169174194,0.3703762755102041,0.40076929209183676
gas_32390,WL,test,unet,0.7795099332453931,0.6386860118560246,0.1290822253775655,60.01999491202986,0.2198660671710968,0.5320870535714286,0.4650829081632653
gas_32435,WL,test,unet,0.8191760403487183,0.6937325700865992,0.09333830474770072,31.603788684087828,0.20792809128761292,0.6704001913265306,0.4794921875
gas_32511,WL,test,unet,0.6097032831977527,0.43854184206095304,0.06670483824792442,89.1619264850112,0.2658242881298065,0.43068399234693877,0.25039859693877553
gas_32539,WL,test,unet,0.8338109896330892,0.7149878640776699,0.1036298453954739,34.97626765016312,0.1872209757566452,0.6404655612244898,0.4860889668367347
gas_32638,WL,test,unet,0.8765978367748279,0.7803063457330416,0.2123406720741599,22.995567434115017,0.04001913219690323,0.16741071428571427,0.1568877551020408
gas_32649,WL,test,unet,0.6834945586457074,0.5191733639494833,0.05330053300533005,49.64876634922564,0.2503986060619354,0.3330676020408163,0.4580676020408163
gas_32725,WL,test,unet,0.6770361619741418,0.5117571187617819,0.03026196928635953,35.34119409414458,0.0980747789144516,0.15278220663265307,0.15088887117346939
gas_32760,WL,test,unet,0.9384752167148255,0.884082248000335,0.25705204608661103,12.759252626760981,0.055165816098451614,0.473812181122449,0.42283163265306123
gas_32765,WL,test,unet,0.8137433169593182,0.6859757492564631,0.1314113308749581,46.208201069478804,0.13677853345870972,0.39277742346938777,0.34157764668367346
gas_32778,WL,test,unet,0.8832061937834453,0.7908408775793165,0.17467972871137905,77.37437811780444,0.10222018510103226,0.45015545280612246,0.4250637755102041
gas_32783,WL,test,unet,0.9260371517027863,0.8622618121018191,0.17173782321106434,23.210971931921307,0.09522480517625809,0.6572066326530612,0.6302614795918368
gas_32826,WL,test,unet,0.7825674098399573,0.6428014299642509,0.09790965881787603,71.11434447937762,0.21904894709587097,0.6092354910714286,0.3981983418367347
gas_32862,WL,test,unet,0.7877494665495167,0.6498239801201077,0.17905522750955194,49.64876634922564,0.16850686073303223,0.3913624043367347,0.40254304846938777
gas_32894,WL,test,unet,0.9435701214440193,0.8931687190954616,0.3012736056214317,36.0,0.06760203838348389,0.6060467155612245,0.5919363839285714
gas_32903,WL,test,unet,0.9329018232126093,0.8742417928415984,0.3081808558899138,33.87103034926446,0.1082589253783226,0.7548030931122449,0.8586375956632653
gas_32922,WL,test,unet,0.9197487369383686,0.8514211169090707,0.2906580293215138,37.030322571321456,0.10668446868658066,0.6173270089285714,0.7120535714285714
gas_32934,WL,test,unet,0.9010429916051895,0.8199074074074074,0.11753450867842012,27.796581199410056,0.11629065871238708,0.6269730548469388,0.5481903698979592
gas_33027,WL,test,unet,0.7570791661645981,0.6091129423170141,0.16884836005294895,70.03570517957252,0.2410714328289032,0.6139787946428571,0.3784080038265306
gas_33057,WL,test,unet,0.6376072837819164,0.4680054995830234,0.06507077039992401,74.16872656315464,0.47040417790412903,0.4801498724489796,0.8179009885204082
gas_33083,WL,test,unet,0.5740322124894038,0.40255622708808086,0.169414953693246,151.92859992316568,0.12017697840929031,0.18576610331632654,0.0963608099489796
gas_33143,WL,test,unet,0.7731288859800851,0.6301630848955951,0.18479604449938195,99.20181449953424,0.09671954810619354,0.23313934948979592,0.19318000637755103
gas_33164,WL,test,unet,0.8602323708731163,0.7547436415018167,0.262635516872805,44.49938914354479,0.1452885866165161,0.5208266900510204,0.5186742665816326
gas_33190,WL,test,unet,0.8675014660733381,0.7660067011879379,0.20545713703929952,26.840950468075565,0.07655054330825806,0.3249362244897959,0.2528101084183674
gas_33203,WL,test,unet,0.774697075526132,0.6322494299593536,0.09334330590875094,37.12142238654117,0.14785952866077423,0.37685347576530615,0.2794164540816326
gas_33228,WL,test,unet,0.9469855201708479,0.8993091152217517,0.275609756097561,11.704699910719626,0.04502152279019356,0.40896045918367346,0.4402702487244898
gas_33266,WL,test,unet,0.7779530928248602,0.6365983893557423,0.04940399253195462,44.28317965096906,0.16547751426696777,0.4141820790816326,0.3310546875
gas_33280,WL,test,unet,0.9704265052446744,0.9425519500920067,0.44054178145087236,5.656854249492381,0.025510204955935478,0.43247767857142855,0.4301259566326531
gas_332d133e00b331,WL,test,unet,0.8738411930673116,0.7759484609878311,0.1247929320817228,12.649110640673518,0.0436662957072258,0.15381855867346939,0.1923030931122449
gas_33301,WL,test,unet,0.8437853703455024,0.7297826447652231,0.11471321695760599,39.31663652511679,0.16228874027729034,0.5992307079081632,0.43965242346938777
gas_33333,WL,test,unet,0.5986720554272518,0.4272176671748177,0.10915312232677502,68.32198464533016,0.2770647406578064,0.44760443239795916,0.2427654655612245
gas_33401,WL,test,unet,0.8887288839656605,0.7997408293460925,0.31641636457793887,70.0,0.0400390625,0.1956513073979592,0.16418207908163265
gas_33424,WL,test,unet,0.6596254461884504,0.49212023931125054,0.1585180686304282,63.78283410970927,0.27746331691741943,0.27419483418367346,0.5409757653061225
gas_33469,WL,test,unet,0.8370094671895686,0.7197044546587053,0.10415304120340091,58.39689938488863,0.13004225492477417,0.36648995535714285,0.43136160714285715
gas_33471,WL,test,unet,0.9348200756480399,0.8776170619407523,0.34625943719972546,37.56860051653888,0.1123046875,0.8159478635204082,0.9070471938775511
gas_33529,WL,test,unet,0.8951350633835534,0.810176007689073,0.22147031682559212,64.09677945571036,0.06297831982374191,0.3223453443877551,0.27822066326530615
gas_33540,WL,test,unet,0.9438472324230487,0.8936654444303958,0.27128851540616244,22.0,0.06704400479793549,0.5934909119897959,0.6004663584183674
gas_33584,WL,test,unet,0.8340065967460994,0.7152755705295277,0.16097269879158585,75.39230729988306,0.08926578611135483,0.30799585459183676,0.22977120535714285
gas_33589,WL,test,unet,0.8952129176061996,0.8103035705907192,0.1855277475516866,77.48740556181764,0.08057636767625809,0.39000717474489793,0.37894610969387754
gas_33594,WL,test,unet,0.897773979571074,0.8145098763153037,0.19038969616908852,28.653097563788805,0.10012754797935486,0.5132134885204082,0.4662587691326531
gas_33633,WL,test,unet,0.8746133285280956,0.777166951323655,0.16557474687313878,25.179356624028344,0.08320710808038712,0.32212611607142855,0.3414779974489796
gas_33664,WL,test,unet,0.9732245508567312,0.9478455602622562,0.39348931841302137,8.48528137423857,0.03852439299225807,0.7062938456632653,0.7325015943877551
gas_33749,WL,test,unet,0.8347398477157361,0.7163549239020938,0.0584332440926551,33.0,0.20762914419174194,0.5522361288265306,0.7041414221938775
gas_33772,WL,test,unet,0.9709783688623173,0.9435937394132394,0.40627435697583786,5.656854249492381,0.03318319469690323,0.5718670280612245,0.5715282206632653
gas_33773,WL,test,unet,0.8775544295339384,0.7818235936104773,0.23116568137031984,34.795801548759556,0.1314772069454193,0.5340401785714286,0.5397201849489796
gas_33807,WL,test,unet,0.8548392060316972,0.7464796302268085,0.33300139414459273,31.0,0.09400908648967743,0.2788584183673469,0.36876195790816324
gas_33850,WL,test,unet,0.8724745972443662,0.7737959562703136,0.0939422945439628,28.75046456899026,0.10680405050516129,0.45569595025510207,0.38181600765306123
gas_33871,WL,test,unet,0.817395475737179,0.6911824358584322,0.09961083670109265,48.088979748412655,0.24276547133922577,0.6474808673469388,0.6819794323979592
gas_33927,WL,test,unet,0.8696713363870406,0.7693968704706126,0.17577337916320968,41.274655040581486,0.15537308156490326,0.5880699936224489,0.6040935905612245
gas_33945,WL,test,unet,0.8364709780415073,0.71890856373615,0.16416741271262308,55.0,0.21639828383922577,0.5536112882653061,0.7696906887755102
gas_34000,WL,test,unet,0.6615213705197919,0.49423379346496593,0.10341805433829973,106.16942923986457,0.2307477742433548,0.4192044005102041,0.262515943877551
gas_34086,WL,test,unet,0.6991402427224725,0.5374447466848011,0.12206703910614525,73.76550362996797,0.21689651906490326,0.34534438775510207,0.37557796556122447
gas_34105,WL,test,unet,0.928350609201673,0.866282029526557,0.30677966101694915,31.959288500132104,0.06281887739896774,0.4245057397959184,0.45224808673469385
gas_34119,WL,test,unet,0.9267679939706067,0.8635299625468165,0.2739112739112739,9.463049648703295,0.04647640138864517,0.3159279336734694,0.31871811224489793
gas_34126,WL,test,unet,0.8922214435879467,0.805414979757085,0.16867098365710761,18.0,0.09195631742477417,0.411312181122449,0.4418845663265306
gas_34146,WL,test,unet,0.8478048613371246,0.7358170789724072,0.22268490977592703,33.91014243728115,0.17707669734954834,0.5099051339285714,0.6535794005102041
gas_34197,WL,test,unet,0.9473332218692526,0.8999364675984752,0.2848605577689243,15.019977827023741,0.0565011166036129,0.5566804846938775,0.5161232461734694
gas_34203,WL,test,unet,0.7337532855977522,0.5794710282380731,0.07725811469459712,38.01315561749642,0.2341756969690323,0.42769451530612246,0.4518494897959184
gas_34253,WL,test,unet,0.7031161929301876,0.5421582019123308,0.05945462673223067,117.03930736096041,0.22044403851032257,0.4619738520408163,0.28055245535714285
gas_34282,WL,test,unet,0.8427118033672458,0.7281779990664384,0.09017453135100194,52.37163495679826,0.10445232689380646,0.38303172831632654,0.28105070153061223
gas_34293,WL,test,unet,0.9757362150825785,0.9526219997724946,0.5726789621756799,7.052924617897146,0.0166015625,0.3450454400510204,0.3391661352040816
gas_34323,WL,test,unet,0.7703165098374679,0.6264347826086957,0.16518424396442186,24.758836806279895,0.08561862260103226,0.17759486607142858,0.19517299107142858
gas_34329,WL,test,unet,0.8986908833588867,0.8160205611479975,0.2767033620946147,16.26032166989528,0.034239478409290314,0.17916932397959184,0.15880102040816327
gas_34338,WL,test,unet,0.9570689298281929,0.9176722769133058,0.44593301435406696,7.751906704893817,0.02066725119948387,0.23505261479591838,0.24635283801020408
gas_34380,WL,test,unet,0.7988831542431678,0.6651169343477036,0.14995513683266037,35.03064729615227,0.23686623573303223,0.47187898596938777,0.7058753188775511
gas_34398,WL,test,unet,0.9630447881100622,0.9287236103040868,0.3724764986900909,43.0,0.058673471212387085,0.7664620535714286,0.8212292729591837
gas_34403,WL,test,unet,0.5664719626168224,0.3951593187189308,0.09840425531914894,82.04730360854768,0.4437579810619354,0.47977120535714285,0.5438257334183674
gas_34408,WL,test,unet,0.8796941437095794,0.7852267653249984,0.19944789510006902,35.074906249562304,0.0671037957072258,0.24750876913265307,0.31026785714285715
gas_34420,WL,test,unet,0.6819493971811853,0.5173924246328266,0.08706191293808706,59.0,0.33595743775367737,0.3656728316326531,0.6906289859693877
