image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio
gas_219dd474321ba69,NBI,test,swin_unet,0.6546681664791901,0.4866220735785953,0.12952281069743052,58.255471713215464,0.1713169664144516,0.3325892857142857,0.16350446428571427
gas_21ce6ef4bb0f48dd,NBI,test,swin_unet,0.9856803409562364,0.9717649975210709,0.5748878923766816,5.0,0.022700095549225807,0.8010602678571429,0.7841796875
gas_21d51df7a5f45526,NBI,test,swin_unet,0.994033170311734,0.9881371243818943,0.7873515603424468,2.0,0.009944994002580643,0.8294204400510204,0.8372927295918368
gas_21dd1cb649faee85,NBI,test,swin_unet,0.8356096996353956,0.7176371182186436,0.16214095118505728,35.65101263214645,0.22644291818141937,0.7944236288265306,0.5830476721938775
gas_23270822e9ad28f5,NBI,test,swin_unet,0.964211391722118,0.9308959222145055,0.37816492450638794,5.656854249492381,0.02776227705180645,0.3897680165816326,0.38596141581632654
gas_2383ff12e2e15692,NBI,test,swin_unet,0.8091396230959118,0.6794580110217908,0.2772015840090515,79.12110504949787,0.2527104616165161,0.7815290178571429,0.5425302933673469
gas_243e4bc2b4d0642f,NBI,test,swin_unet,0.674620288768048,0.5090015208856506,0.03202846975088968,64.03124237432849,0.27666613459587097,0.5632374043367347,0.2870495854591837
gas_252162061d87e838,NBI,test,swin_unet,0.7216054654141759,0.5644622578490314,0.1028537455410226,21.633307652783937,0.0909598246216774,0.17424665178571427,0.15248325892857142
gas_254e4ce9a81fb337,NBI,test,swin_unet,0.9850996041579506,0.970636732623034,0.6160804020100502,11.049999999999955,0.027682557702064514,0.9288305165816326,0.9290098852040817
gas_2668c447b5dd6a94,NBI,test,swin_unet,0.9303653571617406,0.8697973306969847,0.4054552156284556,15.112856036011822,0.026247607544064522,0.18126195790816327,0.19567123724489796
gas_26e6b3596b9918a7,NBI,test,swin_unet,0.9259045048518733,0.8620318296039249,0.22841353902832143,13.57190121640309,0.045958228409290314,0.3168247767857143,0.30343191964285715
gas_26f0ecd80dfd5748,NBI,test,swin_unet,0.7451447477253929,0.5938093229276524,0.19411262798634812,43.95449843660016,0.1535196155309677,0.37047592474489793,0.23190369897959184
gas_27037,NBI,test,swin_unet,0.6805814386880358,0.515819209039548,0.0833810888252149,31.062034172793417,0.08539939671754837,0.09129862882653061,0.17606026785714285
gas_273d9f7f1f34a7dd,NBI,test,swin_unet,0.6696593163812392,0.5033743045124712,0.26108754338603934,111.8257573191436,0.4678531587123871,0.9393734056122449,0.47690130739795916
gas_278253f33f9c2222,NBI,test,swin_unet,0.8922526208130913,0.8054657926322593,0.3939393939393939,24.041630560342615,0.0419921875,0.20848612882653061,0.1812420280612245
gas_285ea23ee441e70e,NBI,test,swin_unet,0.8637728637728638,0.7602114368092263,0.23500931098696462,14.866068747318506,0.02983498014509678,0.11975845025510204,0.09925063775510204
gas_2875eb2cb8b326d7,NBI,test,swin_unet,0.26856248650982084,0.1551095459220245,0.0,88.5629715793546,0.5402981638908386,0.6394889987244898,0.09919084821428571
gas_28bfaabe0f12f98e,NBI,test,swin_unet,0.5146595424030689,0.3464926440068256,0.04625879343423577,62.93647591023825,0.28240594267845154,0.4321388711734694,0.14973294005102042
gas_28ecfa5114c45b62,NBI,test,swin_unet,0.8327551220789422,0.7134365186182144,0.13341033785734913,20.2447504840426,0.0509207583963871,0.15553252551020408,0.14893574617346939
gas_28f58204ff178fa7,NBI,test,swin_unet,0.6933567114747711,0.5306396302370657,0.06670963583628746,36.86866257049739,0.18821747601032257,0.3793845663265306,0.23441485969387754
gas_29ad4e9ac27b7f6c,NBI,test,swin_unet,0.7863061697997065,0.6478620474406991,0.12598892405063292,19.00525951808809,0.08994340151548386,0.23513233418367346,0.18576610331632654
gas_2acd4e36da4c7150,NBI,test,swin_unet,0.46255506607929514,0.3008595988538682,0.03456640388114009,69.20439145079838,0.16533800959587097,0.18827726403061223,0.11935985331632654
gas_2b2caf7b753e2ac8,NBI,test,swin_unet,0.7052387965495477,0.544686382840429,0.1720342437831227,102.46316303159304,0.16753029823303223,0.34412866709183676,0.22423070790816327
gas_2b714b06a60e137e,NBI,test,swin_unet,0.5073450491004918,0.3398943934060273,0.06863120295956117,79.31645206102051,0.6129025816917419,0.9235690369897959,0.32051179846938777
gas_2c20688b4848b320,NBI,test,swin_unet,0.6060606060606061,0.43478260869565216,0.06636500754147813,29.959820624195544,0.0580357126891613,0.10267857142857142,0.044642857142857144
gas_2c464c485292f3d3,NBI,test,swin_unet,0.9253898799506339,0.8611401127584046,0.2380853277835588,14.866068747318506,0.0530133917927742,0.34956951530612246,0.36096938775510207
gas_2c99d75f992d1929,NBI,test,swin_unet,0.7863563914568059,0.6479302374448414,0.14669549104385424,23.706539182259394,0.06678491830825806,0.17982700892857142,0.13277264030612246
gas_2da623fb2f6abd8d,NBI,test,swin_unet,0.9862256011617477,0.9728255145246572,0.5772759350741002,6.324555320336759,0.025709502398967743,0.9380978954081632,0.9283721301020408
gas_2dfbfd0b28aca611,NBI,test,swin_unet,0.6477217391304347,0.47898554452389525,0.03608051652107862,47.52998937974047,0.20184949040412903,0.18556680484693877,0.38741629464285715
gas_2e27cf02f9609578,NBI,test,swin_unet,0.8427116903858769,0.7281778303514219,0.09057551178061027,28.31077119962492,0.10991310328245163,0.38831313775510207,0.3104870854591837
gas_2e5ef9294674fe8a,NBI,test,swin_unet,0.8224118216201952,0.6983866148789961,0.1676300578034682,22.561028345356956,0.040238361805677414,0.09825414540816327,0.1283282844387755
gas_2f9bfe9aceae4da8,NBI,test,swin_unet,0.9073533315635784,0.8304178814382897,0.3763716166788588,23.816925458379693,0.027822066098451614,0.13944913903061223,0.16085379464285715
gas_2ff8e2db3424fdfb,NBI,test,swin_unet,0.5226445612616255,0.35377035719173394,0.09309071729957806,91.40541525933037,0.18821747601032257,0.28170838647959184,0.11258370535714286
gas_30d44976c07b274a,NBI,test,swin_unet,0.8997761750808256,0.8178119349005425,0.22633186291143537,7.248753577668267,0.024095185101032257,0.10911591198979592,0.13129783163265307
gas_3196cda5a2e9b170,NBI,test,swin_unet,0.7547387835825871,0.6060887255076912,0.2282844199330313,54.49586695925249,0.21996572613716125,0.3448062818877551,0.5520567602040817
gas_32ec1dde266a5cbd,NBI,test,swin_unet,0.9622674594697996,0.9272788718547421,0.2794818060582968,8.06225774829855,0.04717394709587097,0.6382134885204082,0.6120057397959183
gas_32f3459ec330dda7,NBI,test,swin_unet,0.8897932954910571,0.8014663322400154,0.20641598737838548,13.674213878914035,0.041015625,0.19626913265306123,0.17590082908163265
gas_33668,NBI,test,swin_unet,0.3781498101484294,0.23315951899542406,0.03230890464933018,98.99999987117374,0.14361447095870972,0.18030532525510204,0.05064174107142857
gas_33889,NBI,test,swin_unet,0.7971679927096842,0.6627425840666705,0.10812314540059347,46.62670655966417,0.11533402651548386,0.2283561862244898,0.3402622767857143
gas_34016,NBI,test,swin_unet,0.8637088941307063,0.7601123424000977,0.174916573971079,42.20189569201838,0.1566087305545807,0.5510004783163265,0.5980747767857143
gas_34021,NBI,test,swin_unet,0.8664662945470158,0.7643939393939394,0.24446804744202513,29.139315511529507,0.09297273308038712,0.3153698979591837,0.38087930484693877
gas_34049,NBI,test,swin_unet,0.7535699373695198,0.6045826075304838,0.17266187050359713,52.97168550769694,0.058812979608774185,0.1351044323979592,0.10355548469387756
gas_34051,NBI,test,swin_unet,0.7095319115261346,0.5498252284295088,0.0806861499364676,39.0,0.14630500972270966,0.31369579081632654,0.18999123086734693
gas_3443f11e79b263b1,NBI,test,swin_unet,0.9689131695996905,0.9397008486894547,0.4671963095848283,8.0,0.025629783049225807,0.42428651147959184,0.40017139668367346
gas_34972799f982ec5e,NBI,test,swin_unet,0.7389358350042967,0.5859621227178512,0.18632034632034633,74.0,0.2906170189380646,0.6944754464285714,0.41872608418367346
gas_358df89f502b5e42,NBI,test,swin_unet,0.3262269674530739,0.19490514012922341,0.007769566041311351,100.0,0.38988760113716125,0.48427535076530615,0.09438775510204081
gas_3614635286258cd6,NBI,test,swin_unet,0.8315211763487625,0.7116270825948245,0.14491290078263064,22.825424421026653,0.06485172361135483,0.22040417729591838,0.16452088647959184
gas_36946,NBI,test,swin_unet,0.8788635604409589,0.7839041970544,0.25637999704971237,38.91269544775142,0.15176577866077423,0.5946667729591837,0.6581831951530612
gas_37050,NBI,test,swin_unet,0.8951614000244854,0.8102191578428959,0.2234762979683973,39.6232255123179,0.1535993367433548,0.6561702806122449,0.8089325573979592
gas_37268,NBI,test,swin_unet,0.1898700326255549,0.10489303864791395,0.029463171036204744,126.58909900991493,0.30187737941741943,0.06997369260204081,0.3026546556122449
gas_37fd36f75f352244,NBI,test,swin_unet,0.6182330644377491,0.44742210030245483,0.09056364787840405,68.18357573492314,0.3131377696990967,0.5666852678571429,0.25354751275510207
gas_3899a08b43facf01,NBI,test,swin_unet,0.9239065754239809,0.8585746872191885,0.3346038660495508,28.29998158134496,0.040776465088129044,0.25801179846938777,0.27786192602040816
gas_38b7b03e6f779fcd,NBI,test,swin_unet,0.38567641640832095,0.23890898970219873,0.021949078138718173,110.02272492535349,0.27250078320503235,0.32888233418367346,0.11469626913265306
gas_38f77d5bea557d11,NBI,test,swin_unet,0.78992871227059,0.6527951867635999,0.11761064685855772,35.76026317615445,0.05520567670464516,0.12005739795918367,0.1427375637755102
gas_3926c0b84f0e8ff1,NBI,test,swin_unet,0.8133507853403141,0.685418045444518,0.0754641378389208,37.0,0.28419962525367737,0.833984375,0.6886559311224489
gas_398aa125fa1cd9e1,NBI,test,swin_unet,0.8973462250565727,0.8138059701492537,0.2534445250181291,11.40175425099138,0.02983498014509678,0.15330038265306123,0.13733657525510204
gas_3a2bca782f175fb8,NBI,test,swin_unet,0.9898431909203902,0.9798906288839174,0.7384428223844283,2.0,0.016123246401548386,0.7951610331632653,0.7922712053571429
gas_3a93aaf3b1a7fdc0,NBI,test,swin_unet,0.5595744680851064,0.38847858197932056,0.05785714285714286,44.10895303743314,0.07425861060619354,0.10453204719387756,0.06407445790816327
gas_3ac7dafef1f9e36e,NBI,test,swin_unet,0.964881614492293,0.9321461467608229,0.47300082440230834,22.813370665552508,0.0616629458963871,0.9021843112244898,0.8536750637755102
gas_3bb953b40703acce,NBI,test,swin_unet,0.7544451256897609,0.6057100664533596,0.13336173838943333,13.92838827718412,0.03192761540412903,0.08001833545918367,0.05000398596938776
gas_3c8e86fc2eaac8,NBI,test,swin_unet,0.8523177567400106,0.7426426275612696,0.21594400819392284,68.56710548580601,0.20426100492477417,0.614875637755102,0.7682358099489796
gas_3dbbbf20cbac2b67,NBI,test,swin_unet,0.8181923926951262,0.6923228346456692,0.15913335823683228,15.0,0.031150350347161293,0.09616151147959184,0.07517538265306123
gas_3e4baf0fa2887d74,NBI,test,swin_unet,0.953559875732633,0.9112416980381355,0.28900580551523947,15.231546211727817,0.05779655650258064,0.6459861288265306,0.5985530931122449
gas_3ec3f162e30d0bcf,NBI,test,swin_unet,0.71868943576992,0.5609018264840183,0.05219867130654856,46.49139562694396,0.1533203125,0.2439014668367347,0.30112005739795916
gas_3f9776b08515500a,NBI,test,swin_unet,0.8825280720579123,0.7897541316166725,0.13066354866997953,43.71776883939377,0.1549147069454193,0.6728714923469388,0.645866549744898
gas_3fa615b62bd7d688,NBI,test,swin_unet,0.6976934905176833,0.5357367758186398,0.07536017731806428,27.0,0.05877311900258064,0.1253985969387755,0.0690170599489796
gas_401d24a2b4c81a6d,NBI,test,swin_unet,0.8550218691063761,0.7467582533118385,0.38579350409294955,30.870698080866262,0.07200653851032257,0.21892936862244897,0.27774234693877553
gas_406f938bdae641b7,NBI,test,swin_unet,0.9608540925266904,0.9246575342465754,0.5271231658514896,30.59411708155671,0.04823023080825806,0.6369379783163265,0.5951251594387755
gas_429f26fa91dbeac8,NBI,test,swin_unet,0.938859098380534,0.8847638395124429,0.2575805936801787,20.12461179749811,0.09044164419174194,0.7448979591836735,0.7343351403061225
gas_42b9e445744befb1,NBI,test,swin_unet,0.8454142709020643,0.7322230386153972,0.1892744479495268,26.92117362038876,0.06536989659070969,0.19886001275510204,0.22401147959183673
gas_42cb16aae008078a,NBI,test,swin_unet,0.9526999090382866,0.9096723253059613,0.40445079624336466,15.537044492197628,0.04559949040412903,0.48415577168367346,0.47989078443877553
gas_42cc33a0d99a6590,NBI,test,swin_unet,0.8561857828453635,0.7485357062401442,0.24437716262975778,37.0,0.08898676931858063,0.34865274234693877,0.27010921556122447
gas_42fbd6e92781acb0,NBI,test,swin_unet,0.9203645958263372,0.852477227282826,0.3156829679595278,10.202918582875636,0.026466837152838707,0.1544563137755102,0.1778938137755102
gas_4412238a59bc1a1a,NBI,test,swin_unet,0.8968047495163765,0.8129157092756077,0.32462854570013505,39.38019364763419,0.0924944207072258,0.4867466517857143,0.40955835459183676
gas_442c1c72875832df,NBI,test,swin_unet,0.6503912741336073,0.4819109877317095,0.045616535994297935,52.59749684922899,0.2306082546710968,0.2150829081632653,0.44453523596938777
gas_446afd6b26614be4,NBI,test,swin_unet,0.7625935162094764,0.6162837565497783,0.17747858017135862,11.260361054390431,0.01897321455180645,0.047971141581632654,0.031947544642857144
gas_450424c3af5957e1,NBI,test,swin_unet,0.7669342513317406,0.6219735258724428,0.08395845354875937,48.2270465415447,0.3130381107330322,0.5168207908163265,0.8263113839285714
gas_4642c7d715899589,NBI,test,swin_unet,0.9253395199913169,0.8610528973614443,0.26244725738396624,36.6742416417845,0.10967394709587097,0.6822983099489796,0.7866709183673469
gas_46d712646da40f41,NBI,test,swin_unet,0.885885627385154,0.7951478314618317,0.14729420731707318,20.108452436581494,0.07926100492477417,0.32204639668367346,0.37252869897959184
gas_47ec9f4c61c3c495,NBI,test,swin_unet,0.7279254241213595,0.57223486572599,0.12540192926045016,49.0,0.09365034848451614,0.1319156568877551,0.21229272959183673
gas_482fa0fb5cdad613,NBI,test,swin_unet,0.7669992799094744,0.6220590689137326,0.14982042072857876,28.635642126552707,0.09028220921754837,0.22337372448979592,0.16410235969387754
gas_48a38d5b92c685d5,NBI,test,swin_unet,0.9903972841762911,0.9809772385252069,0.6660137120470128,4.123105625617661,0.016123246401548386,0.8441286670918368,0.8349011479591837
gas_48c44f4367c1bd8f,NBI,test,swin_unet,0.7848003978480039,0.6458201569998884,0.0947923757658271,35.0,0.1897321492433548,0.5280612244897959,0.3535953443877551
gas_495ae81b45f72cfe,NBI,test,swin_unet,0.9935951105157401,0.9872717441038227,0.7694730813287515,1.4142135623730951,0.012197066098451614,0.9521484375,0.9521882971938775
gas_49a263fc077f6e31,NBI,test,swin_unet,0.9503128911138924,0.9053296768808871,0.35038860103626945,6.0,0.03164859861135483,0.31702407525510207,0.31993383290816324
gas_4a9b80d265b0794e,NBI,test,swin_unet,0.615081228284346,0.4441280173582859,0.0020155485171321624,29.090352649179575,0.08169244229793549,0.14696269132653061,0.06527024872448979
gas_4b08cba24271f858,NBI,test,swin_unet,0.7699279093717817,0.6259209645010047,0.15348022033049574,56.586217403180434,0.08904655277729034,0.17528300382653061,0.2117546237244898
gas_4b32948d8cfca917,NBI,test,swin_unet,0.8767726911438651,0.7805834885164494,0.10286903523115802,53.0,0.17612005770206451,0.7896404655612245,0.6395886479591837
gas_4b5e6c728cc46e85,NBI,test,swin_unet,0.7323390478212409,0.5777089264779769,0.11433946488294314,39.451868906901595,0.10050621628761292,0.23284040178571427,0.1426578443877551
gas_4b6447ee8b52694c,NBI,test,swin_unet,0.9192823262528357,0.8506220899168002,0.13678306495386286,15.0,0.07800541818141937,0.5215840242346939,0.4448142538265306
gas_4c0c3b02e1128d6b,NBI,test,swin_unet,0.9244674684828286,0.8595439388325643,0.2427680997283043,59.318200453771794,0.08310746401548386,0.5259685905612245,0.5743183992346939
gas_4c45177c57b20f13,NBI,test,swin_unet,0.7933764660698986,0.6575178121097862,0.05915377242229221,48.90193174529185,0.27877870202064514,0.8139748086734694,0.5352359693877551
gas_4c97aae5daeee47c,NBI,test,swin_unet,0.7224838140082401,0.5655378944943561,0.10488926034266612,18.58487660542302,0.037587691098451614,0.08525988520408163,0.05018335459183673
gas_4ccdd89e2c7b35e6,NBI,test,swin_unet,0.9306179242299665,0.8702389401466761,0.34805003679175867,10.047381840064842,0.021863041445612907,0.1627471301020408,0.15236367984693877
gas_4d151a64d910d80,NBI,test,swin_unet,0.6473395875949307,0.47856770380670954,0.0668470475887315,56.006695894821334,0.29892778396606445,0.5476323341836735,0.30000398596938777
gas_4f2e5b8f9aae906b,NBI,test,swin_unet,0.8715746230334718,0.7723812675823266,0.19577464788732393,19.37001187354376,0.0548270083963871,0.20055404974489796,0.22636320153061223
gas_4f457d5c54779284,NBI,test,swin_unet,0.9745326809685109,0.9503303156349401,0.6502716614240778,2.8284271247461903,0.01618303544819355,0.32053172831632654,0.31491151147959184
gas_4fb8d08a5ebbfc42,NBI,test,swin_unet,0.9280234260614935,0.8657124125874126,0.3734629682585073,9.476262610815429,0.024493781849741936,0.1728515625,0.16745057397959184
gas_524f8de1896d4a3c,NBI,test,swin_unet,0.7750736658299684,0.632751247327156,0.14509246088193456,16.278820596099706,0.041075415909290314,0.0768295599489796,0.1057876275510204
gas_52d48631e01ba475,NBI,test,swin_unet,0.9535079626138233,0.911146887457835,0.3722728528030931,5.0,0.023098692297935486,0.2486846301020408,0.24814652423469388
gas_53709e1f40fe370,NBI,test,swin_unet,0.7838925676552965,0.6445915441400769,0.07287146491096813,45.40263904181026,0.2322026491165161,0.4960140306122449,0.5784638073979592
gas_53f42e42af41ca1b,NBI,test,swin_unet,0.9117640959708023,0.8378368078051756,0.2498539435248296,34.081578168319126,0.08480149507522583,0.5029695471938775,0.45810746173469385
gas_5575cf8c1926066b,NBI,test,swin_unet,0.886260827230866,0.7957525863325077,0.15546492659053834,26.183950382636077,0.1117466539144516,0.5224410076530612,0.4600406568877551
gas_57ab32d5ac5176f9,NBI,test,swin_unet,0.8146785291226655,0.6873059749096322,0.10426008968609865,33.12852979736891,0.14654415845870972,0.3640983737244898,0.42665816326530615
gas_58e351d1fd73e299,NBI,test,swin_unet,0.6762667432757569,0.5108784113721447,0.07515808491418248,59.102869068582784,0.17966757714748383,0.22634327168367346,0.32864317602040816
gas_5b685f75fcd0edc2,NBI,test,swin_unet,0.8778310247489004,0.7822627822627822,0.11883830455259027,26.870057685088806,0.11126833409070969,0.4576889349489796,0.45308514030612246
gas_5b8c08b092ecb6ef,NBI,test,swin_unet,0.9779465956119962,0.9568449079210117,0.4569563443492452,7.0,0.031010841950774193,0.7038424744897959,0.7023278061224489
gas_5c3b62618aa7bdb0,NBI,test,swin_unet,0.9799210988695258,0.9606326508503954,0.49902037617554856,7.0,0.036212533712387085,0.9098573022959183,0.8936543367346939
gas_5c8cba4175c63526,NBI,test,swin_unet,0.6845295616269876,0.520368638974222,0.10642398286937901,44.78480946676251,0.1431361585855484,0.24067283163265307,0.2130500637755102
gas_5d6308d5dc0a5a6d,NBI,test,swin_unet,0.8560298910883218,0.7482974287699792,0.09702496636268501,40.868056788467875,0.1804647594690323,0.5463966836734694,0.7070910395408163
gas_5d90a135f4f26894,NBI,test,swin_unet,0.9560101771796318,0.9157274872631834,0.2677856482907299,16.810443691392127,0.07615194469690323,0.8738639987244898,0.8572624362244898
gas_5dceddcc493749c4,NBI,test,swin_unet,0.8719217996115045,0.7729267344331501,0.16946390744663517,35.34119409414458,0.1629464328289032,0.7118742028061225,0.5603675063775511
gas_5ebcd861193e23bf,NBI,test,swin_unet,0.5173165226865903,0.3489055692614561,0.10576221735959154,90.01998780159447,0.2472098171710968,0.37888632015306123,0.13327088647959184
gas_5eef034ea5ee87ae,NBI,test,swin_unet,0.9199598181601485,0.8517829555128165,0.1843274111675127,27.586228448267445,0.09369020909070969,0.5965003188775511,0.5740393813775511
gas_5f1f9a0a26bb4066,NBI,test,swin_unet,0.8046797963915465,0.6731918309105502,0.17170111287758347,41.5661857709739,0.1460658460855484,0.43026546556122447,0.317562181122449
gas_5fca22c0b2084eae,NBI,test,swin_unet,0.8397303133124752,0.7237371819217623,0.08216369657782684,21.854037047584505,0.14496970176696777,0.4030811543367347,0.5014548788265306
gas_604211d5c2915140,NBI,test,swin_unet,0.7755658253347553,0.6334075292751379,0.16952939533584696,85.63643948108883,0.3019770383834839,0.5596500318877551,0.7858537946428571
gas_6083f65fa279a93b,NBI,test,swin_unet,0.5278982708419989,0.35860175990958265,0.06773431346810187,53.645102283011006,0.1583426296710968,0.09378985969387756,0.2416095344387755
gas_60d4a79191350e1b,NBI,test,swin_unet,0.8419209339347307,0.7269978005865103,0.11858076563958916,16.15549442140351,0.059371013194322586,0.17964764030612246,0.19593032525510204
gas_6128e69988d83b36,NBI,test,swin_unet,0.9413244766505636,0.8891529613081092,0.31865695280329426,6.082762530298219,0.023238200694322586,0.1918048469387755,0.20424107142857142
gas_61433da4513edc30,NBI,test,swin_unet,0.8535228239296853,0.7444743268725463,0.11850599446664617,40.86549652054164,0.16474011540412903,0.4946189413265306,0.6300621811224489
gas_61477e6637f5bd6e,NBI,test,swin_unet,0.9450934579439252,0.8959025470653378,0.5046349942062572,5.656854249492381,0.009367028251290321,0.08597735969387756,0.08462213010204081
gas_615fec81a73007c6,NBI,test,swin_unet,0.7007303091380258,0.5393262954307357,0.1411065056766985,79.46212425077803,0.22785794734954834,0.26987005739795916,0.4915098852040816
gas_61a4222da91f8d2d,NBI,test,swin_unet,0.9481795088907705,0.9014651424891322,0.44207816522349636,12.833019254328704,0.03659119829535484,0.34476642219387754,0.36134805484693877
gas_626851a49ebb336f,NBI,test,swin_unet,0.8084492917136769,0.6784850078905839,0.12959206671174217,37.12142238654117,0.060905613005161285,0.16489955357142858,0.15306122448979592
gas_6281db552a6bc5c8,NBI,test,swin_unet,0.6940076498087547,0.5314025382362512,0.12288930581613508,20.0,0.057397957891225815,0.11264349489795919,0.07493622448979592
gas_630000d0f277a1e6,NBI,test,swin_unet,0.7664779989045097,0.6213735938425103,0.13921058851335383,50.07493860566711,0.10196109861135483,0.22319435586734693,0.21342873086734693
gas_636f4b7b1c2b9611,NBI,test,swin_unet,0.9468801227721391,0.8991190302709148,0.40731504571903576,28.79582906185332,0.06070631369948387,0.5526745854591837,0.5901426977040817
