image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio
gas_1f6937b3dc965b66,WL,test,swin_unet,0.9455984800506649,0.8968106192564118,0.3565737051792829,12.041594578792296,0.034239478409290314,0.324039381377551,0.3053451849489796
gas_2027f7ec39285af2,WL,test,swin_unet,0.8915508704679763,0.8043227665706052,0.33521444695259595,9.758351596473362,0.013532365672290325,0.06503109056122448,0.05974968112244898
gas_20c78f9519a4e721,WL,test,swin_unet,0.7272727272727273,0.5714285714285714,0.1668124817731117,28.0,0.05877311900258064,0.08994339923469388,0.12555803571428573
gas_24f00f173bf2bcb7,WL,test,swin_unet,0.8949232585596222,0.8098290598290598,0.4368210405946255,15.556349186104045,0.014190050773322582,0.0733219068877551,0.06172273596938776
gas_25347,WL,test,swin_unet,0.7221335992023928,0.5651088398221112,0.05019880715705766,31.04834939252005,0.11108896881341934,0.16501913265306123,0.2347735969387755
gas_25368,WL,test,swin_unet,0.9548469252400913,0.9135952888618134,0.44745879120879123,6.0,0.016960300505161285,0.19190449617346939,0.18371332908163265
gas_25379,WL,test,swin_unet,0.6866414835164835,0.5228134396653157,0.1242572978558512,70.7349897149875,0.07274394482374191,0.09402901785714286,0.13811383928571427
gas_25383,WL,test,swin_unet,0.8513355326167926,0.7411524921252548,0.07449519702019212,18.027756377319946,0.08352598547935486,0.29354671556122447,0.2682955994897959
gas_25400,WL,test,swin_unet,0.6510110893672537,0.4825918762088975,0.1794166208035223,52.52412647194519,0.12794961035251617,0.23579001913265307,0.13083944515306123
gas_25456,WL,test,swin_unet,0.8272517321016166,0.7053958251280031,0.2123465972480476,13.94629120788809,0.029815051704645157,0.08968431122448979,0.08290816326530612
gas_25468,WL,test,swin_unet,0.8241698813858744,0.700925982706813,0.09416855553266021,25.495097567963924,0.09719786047935486,0.26907286352040816,0.28372130102040816
gas_25496,WL,test,swin_unet,0.9242767092290286,0.8592141837577943,0.23982007575757575,8.54400374531753,0.037348534911870956,0.2649673150510204,0.22825653698979592
gas_25501,WL,test,swin_unet,0.33663980161190327,0.20238538948937757,0.007133421400264201,55.0,0.2132493555545807,0.26735889668367346,0.05410953443877551
gas_25615,WL,test,swin_unet,0.6736218138707766,0.5078655702538434,0.10155857214680744,40.311288741492746,0.10973373800516129,0.18759964923469388,0.14861686862244897
gas_25678,WL,test,swin_unet,0.7019687712152071,0.5407949790794979,0.02565650467853909,22.654421950500407,0.0612444207072258,0.13337053571428573,0.07212611607142858
gas_25703,WL,test,swin_unet,0.6787484510532837,0.5137162954279015,0.14823896567097636,29.206163733020468,0.08266900479793549,0.14124282525510204,0.11609135841836735
gas_25745,WL,test,swin_unet,0.8913757882582822,0.8040378144528121,0.3258426966292135,12.529964086141668,0.024374201893806458,0.12145248724489796,0.10293765943877552
gas_25748,WL,test,swin_unet,0.8264009243212016,0.7041594880630077,0.07617817947062622,15.297058540778355,0.07186702638864517,0.23985570790816327,0.17412707270408162
gas_25760,WL,test,swin_unet,0.8176933555320115,0.691608525891314,0.11541684122329283,32.859495982177386,0.09602200239896774,0.2186902104591837,0.30801578443877553
gas_25778,WL,test,swin_unet,0.795263665152141,0.6601142857142858,0.11154547823820693,21.099752959263387,0.05927136540412903,0.1356823979591837,0.15381855867346939
gas_25784,WL,test,swin_unet,0.7320910973084886,0.5774003919007185,0.15343601895734596,37.552215952040505,0.06447305530309677,0.13325095663265307,0.10740194515306123
gas_25794,WL,test,swin_unet,0.819880626987226,0.6947438079031953,0.20201744820065431,27.98293166859391,0.06435347348451614,0.1568877551020408,0.20039461096938777
gas_25803,WL,test,swin_unet,0.5933191940615058,0.42178665661515263,0.000526592943654555,35.17101079013795,0.12228953838348389,0.08920599489795919,0.21149553571428573
gas_25862,WL,test,swin_unet,0.9571867171460323,0.9178888808612095,0.3476771569257118,10.44030650891055,0.04530054330825806,0.5126554528061225,0.5454400510204082
gas_25872,WL,test,swin_unet,0.9317798260418019,0.8722731968159446,0.263097689315946,11.40175425099138,0.04189253970980644,0.2914939413265306,0.3225845025510204
gas_25879,WL,test,swin_unet,0.8467776355100298,0.7342709104367136,0.1791277258566978,23.08679276123039,0.07154814898967743,0.20007573341836735,0.26688058035714285
gas_25933,WL,test,swin_unet,0.004139562389118865,0.002074074074074074,0.06689936009307737,51.11896751615016,0.06712372601032257,0.03260522959183673,0.03479751275510204
gas_25e3199858978cf7,WL,test,swin_unet,0.94246007180884,0.8911815494482981,0.3196501873996074,20.12461179749811,0.07409916818141937,0.6786710778061225,0.6091159119897959
gas_26020,WL,test,swin_unet,0.6293869911090314,0.4592010925230454,0.0659536541889483,25.229912390449684,0.06313775479793549,0.053611288265306124,0.11674904336734694
gas_26039,WL,test,swin_unet,0.6754186602870813,0.5099110489005283,0.02902757619738752,56.0,0.21631856262683868,0.42635921556122447,0.24009486607142858
gas_26092,WL,test,swin_unet,0.809750129405675,0.6803194433462482,0.058237026965782916,22.813370665552508,0.08057636767625809,0.17149633290816327,0.2520328443877551
gas_26102,WL,test,swin_unet,0.5415349704189967,0.371304734385419,0.11946479770627588,59.033888572581766,0.11274314671754837,0.17053970025510204,0.07537468112244898
gas_26130,WL,test,swin_unet,0.0,0.0,0.0,316.7838379715733,0.017518335953354836,0.0,0.017518335459183673
gas_26138,WL,test,swin_unet,0.9377682403433476,0.8828282828282829,0.40801393728222995,5.0,0.017338966950774193,0.14112324617346939,0.13749601403061223
gas_26140,WL,test,swin_unet,0.7511059371362049,0.6014168530947055,0.16220666941128037,44.41451323222613,0.10652503371238708,0.2620376275510204,0.1659558354591837
gas_26158,WL,test,swin_unet,0.4063601889428514,0.2549887283960925,0.16010422698320786,62.0,0.17783401906490326,0.23850047831632654,0.06106505102040816
gas_26179,WL,test,swin_unet,0.8115875282089071,0.6829173771508293,0.11260121457489879,27.79208380690604,0.08153300732374191,0.25279017857142855,0.17994658801020408
gas_26194,WL,test,swin_unet,0.9315786475246397,0.8719206569265223,0.32630906768837803,8.06225774829855,0.023935746401548386,0.17950813137755103,0.1703204719387755
gas_26264,WL,test,swin_unet,0.79918997833663,0.6655423954819986,0.2362589928057554,64.50533952902354,0.08498086780309677,0.2532286352040816,0.16996173469387754
gas_26308,WL,test,swin_unet,0.8740940916349342,0.7763473707178704,0.13233249930497637,12.041594578792296,0.04085618630051613,0.1454280931122449,0.17906967474489796
gas_26364,WL,test,swin_unet,0.7413868294810292,0.589050589050589,0.21221864951768488,9.899494936611665,0.011818399652838707,0.0214046556122449,0.024294483418367346
gas_26367,WL,test,swin_unet,0.9405570977314062,0.8877846042645464,0.27195866604039454,8.94427190999916,0.03712930530309677,0.2981505102040816,0.3264708227040816
gas_2637f1e50defd9c1,WL,test,swin_unet,0.9172366832771055,0.8471257467912986,0.2741565673108418,24.758836806279895,0.1065848246216774,0.5963408801020408,0.6914859693877551
gas_26417,WL,test,swin_unet,0.9104440170582825,0.8356101304681505,0.29373415429192323,8.54400374531753,0.0213448666036129,0.11254384566326531,0.12579719387755103
gas_26424,WL,test,swin_unet,0.6775042395181569,0.5122921825256456,0.11739018751605446,37.15978905384494,0.10991310328245163,0.22508769132653061,0.11573262117346939
gas_26508,WL,test,swin_unet,0.7884776955391078,0.6508156660722542,0.10534031413612566,28.178005607210743,0.10536909848451614,0.29496173469387754,0.2031847895408163
gas_26666,WL,test,swin_unet,0.797881145505711,0.6637290002754063,0.1701652523447968,10.44030650891055,0.024334343150258064,0.05391023596938776,0.0664859693877551
gas_26667,WL,test,swin_unet,0.6765874849801276,0.5112445872328537,0.036572170525860204,58.69412236331676,0.13946907222270966,0.2695910395408163,0.16165098852040816
gas_26674,WL,test,swin_unet,0.2328743245598745,0.1317814164529493,0.0,34.058772731852805,0.08771125972270966,0.10102439413265306,0.01331313775510204
gas_26697,WL,test,swin_unet,0.31944182538185933,0.19008078994614003,0.0,56.89814267747609,0.28770726919174194,0.3552295918367347,0.06752232142857142
gas_26706,WL,test,swin_unet,0.3578174186778594,0.21789137380191692,0.0,48.18971224839054,0.09757652878761292,0.12476084183673469,0.027184311224489797
gas_26711,WL,test,swin_unet,0.6349108789182545,0.465105808194507,0.064340239912759,92.24313843285898,0.023676658049225807,0.044264190051020405,0.0205875318877551
gas_26721,WL,test,swin_unet,0.8599066044029353,0.7542422469280281,0.36294027565084225,5.0,0.00837053544819355,0.03346221301020408,0.0262874681122449
gas_26743,WL,test,swin_unet,0.812649481796439,0.6844225604297225,0.16462793068297654,24.0,0.07025270909070969,0.22114158163265307,0.15383848852040816
gas_26800,WL,test,swin_unet,0.8692644414914407,0.7687601534685977,0.2425560388089662,41.10960958218893,0.13333067297935486,0.4469467474489796,0.5729033801020408
gas_26825,WL,test,swin_unet,0.6561732326448912,0.4882870683818551,0.04693877551020408,25.259635751832615,0.07531489431858063,0.14718191964285715,0.07186702806122448
gas_26836,WL,test,swin_unet,0.6765496693554247,0.5112014056665934,0.11413673232908458,39.67741917744147,0.08870774507522583,0.1796077806122449,0.0946468431122449
gas_26868,WL,test,swin_unet,0.8537165699057772,0.7447691796745267,0.24109775459287822,24.791095962467303,0.06126435101032257,0.19405691964285715,0.22474888392857142
gas_26894,WL,test,swin_unet,0.8285603414823438,0.7073009142705711,0.12826822516148878,14.0,0.044025033712387085,0.15021125637755103,0.10658482142857142
gas_26922,WL,test,swin_unet,0.5869135104578858,0.41534153415341535,0.10391061452513967,66.64048148080897,0.11650988459587097,0.0927734375,0.18927375637755103
gas_26945,WL,test,swin_unet,0.5793553651570787,0.40781160252728316,0.15818921668362157,73.8625543599593,0.30821508169174194,0.5178970025510204,0.21482382015306123
gas_27006,WL,test,swin_unet,0.8044487760133004,0.6728685144336818,0.19634897049458713,24.515301344262525,0.06798070669174194,0.17522321428571427,0.17241310586734693
gas_27031,WL,test,swin_unet,0.8160890092595982,0.6893161864721158,0.10472567080496596,27.008330477495665,0.10014747828245163,0.32168765943877553,0.22285554846938777
gas_27035,WL,test,swin_unet,0.8377220454488512,0.7207587842207372,0.10116856090923643,30.07905701733352,0.12908561527729034,0.41246811224489793,0.382991868622449
gas_27100,WL,test,swin_unet,0.8868940754039497,0.7967741935483871,0.34956822107081176,23.88814112482784,0.0301339291036129,0.14275749362244897,0.12366470025510204
gas_27117,WL,test,swin_unet,0.8545426736004894,0.7460275070102818,0.2399407030919102,49.85773966269968,0.11371970921754837,0.33890704719387754,0.44290098852040816
gas_27195,WL,test,swin_unet,0.8496568933250156,0.7386117136659436,0.21291815695350305,39.0,0.11047114431858063,0.4203404017857143,0.314453125
gas_27197,WL,test,swin_unet,0.7464898917116153,0.59551964262252,0.0955701394585726,28.42534080710379,0.12270806729793549,0.30068160076530615,0.1833545918367347
gas_27200,WL,test,swin_unet,0.5537215113197547,0.3828595361499398,0.1851126346718903,54.21300421359464,0.2349330335855484,0.37918526785714285,0.14724170918367346
gas_27225,WL,test,swin_unet,0.49127141859590695,0.3256194816291655,0.0274246536209113,99.31515235064373,0.3775111734867096,0.23579001913265307,0.5062779017857143
gas_27277,WL,test,swin_unet,0.8720598776442348,0.7731437692125798,0.2049680624556423,37.3121651505225,0.1529615819454193,0.5860172193877551,0.6095543686224489
gas_27280,WL,test,swin_unet,0.9417787592852841,0.8899639537089736,0.4497328800388538,5.385164807134504,0.011559311300516129,0.09783561862244898,0.10070551658163265
gas_27329,WL,test,swin_unet,0.8286159201245763,0.7073819205505161,0.2833625218914186,29.0,0.03728874400258064,0.12390385841836735,0.0936702806122449
gas_27365,WL,test,swin_unet,0.7932185481353409,0.6573009113702392,0.088804140561155,46.877930803794534,0.17161591351032257,0.33334661989795916,0.4965919961734694
gas_27376,WL,test,swin_unet,0.7570885705933937,0.6091251175917215,0.12686804451510333,22.767136478488894,0.04968510940670967,0.10907605229591837,0.09546396683673469
gas_27386,WL,test,swin_unet,0.24501878629169987,0.13961333852342026,0.02732761360025421,73.24445365529053,0.13215482234954834,0.09084024234693877,0.08420360331632654
gas_27429,WL,test,swin_unet,0.6733991673261536,0.5076125016210609,0.14674598882278708,83.56912436897824,0.3783482015132904,0.39048549107142855,0.7679567920918368
gas_27442,WL,test,swin_unet,0.8738231493446557,0.7759200065568396,0.2647542910886433,22.0,0.054488200694322586,0.22193877551020408,0.2099011479591837
gas_27450,WL,test,swin_unet,0.7873885350318471,0.6493329131211262,0.10977884359179323,29.966648127543394,0.06652583181858063,0.17665816326530612,0.13624043367346939
gas_27456,WL,test,swin_unet,0.6858860195903829,0.5219379976283246,0.08136482939632546,53.56117040758985,0.2249681055545807,0.39821827168367346,0.31798070790816324
gas_27516,WL,test,swin_unet,0.764375173949346,0.6186142895756375,0.15718717683557393,29.474454901823666,0.08436304330825806,0.13721699617346939,0.22082270408163265
gas_27519,WL,test,swin_unet,0.705484147386461,0.5449791487389952,0.1778237865194387,38.47076812334269,0.1369977742433548,0.16645408163265307,0.2987085459183674
gas_27568,WL,test,swin_unet,0.8388438344770223,0.7224212034383954,0.1412247289774392,16.70917267752407,0.04633689299225807,0.12501992984693877,0.1625079719387755
gas_27582,WL,test,swin_unet,0.7133655394524959,0.5544430538172715,0.21368894601542415,27.578883158762753,0.0496651791036129,0.09255420918367346,0.08071588010204081
gas_27596,WL,test,swin_unet,0.5571656382167371,0.3861604997597309,0.1254893880074181,121.25056183928868,0.12729193270206451,0.16948341836734693,0.11796476403061225
gas_27605,WL,test,swin_unet,0.7531106745252129,0.6039915966386554,0.09892086330935251,17.875936319213302,0.04508131369948387,0.11352040816326531,0.06907684948979592
gas_27629,WL,test,swin_unet,0.878515328097289,0.7833502767423473,0.09934354485776806,25.46852960312097,0.1529017835855484,0.6460857780612245,0.6125239158163265
gas_27632,WL,test,swin_unet,0.6329132473622509,0.4629649480115768,0.10686164229471316,108.74348801628393,0.19969706237316132,0.1744658801020408,0.36953922193877553
gas_27702,WL,test,swin_unet,0.8358559192772498,0.7180004031445273,0.1590830149357416,8.602325267042627,0.02788185514509678,0.09177694515306123,0.07808514030612244
gas_27728,WL,test,swin_unet,0.9267699787298693,0.863533408833522,0.22128199703829068,12.806248474865697,0.04803093150258064,0.3084343112244898,0.34745695153061223
gas_27762,WL,test,swin_unet,0.8653305633630698,0.7626278944534195,0.3506408863784488,93.50279536920873,0.08785076439380646,0.30391023596938777,0.34843351403061223
gas_27791,WL,test,swin_unet,0.8571692364509279,0.7500403942478591,0.21484071484071485,19.0,0.03083147294819355,0.12113360969387756,0.0947265625
gas_27798,WL,test,swin_unet,0.46330101976583155,0.3014910699655907,0.0709487825356843,46.08415614806967,0.169921875,0.11497528698979592,0.20163026147959184
gas_27ca94691328ecd6,WL,test,swin_unet,0.9010238907849829,0.8198757763975155,0.26275787187839306,23.021728866442675,0.06415417790412903,0.3297592474489796,0.3184191645408163
gas_2c5242c3a74d64a1,WL,test,swin_unet,0.8685807182047783,0.7676912813670652,0.1515939015939016,24.764770378335342,0.09022241830825806,0.3138950892857143,0.3726283482142857
gas_2eb428a22f35fa91,WL,test,swin_unet,0.7911986863711001,0.6545316235600956,0.1533891439373481,30.41134466398544,0.06335698068141937,0.13277264030612246,0.1706592793367347
gas_307232f62fc12423,WL,test,swin_unet,0.7659830462127427,0.620723276014891,0.12717948717948718,34.04555172331393,0.08527981489896774,0.20748963647959184,0.15692761479591838
gas_32209,WL,test,swin_unet,0.9736208068202878,0.9485975683158782,0.6130580892942871,3.1622776601683795,0.008510044775903225,0.16191007653061223,0.16069435586734693
gas_32237,WL,test,swin_unet,0.6101465232489202,0.4390006093845216,0.1421917808219178,43.84290083010161,0.09173708409070969,0.08260921556122448,0.15270248724489796
gas_32272,WL,test,swin_unet,0.7960918358087057,0.6612562814070352,0.10015434745326703,47.28624827670176,0.1343470960855484,0.3929966517857143,0.2658641581632653
gas_32323,WL,test,swin_unet,0.9763393611627514,0.9537724946343075,0.47428457074244545,10.0,0.0390625,0.8129384566326531,0.8380102040816326
gas_32347,WL,test,swin_unet,0.9496155170434982,0.9040646853146853,0.4065404475043029,14.0,0.043746013194322586,0.44325972576530615,0.424984056122449
gas_32385,WL,test,swin_unet,0.9251975825197583,0.8608071283360007,0.1948204826368452,24.071715743893,0.06413424760103226,0.4566127232142857,0.40076929209183676
gas_32390,WL,test,swin_unet,0.745956492717408,0.5948409990446295,0.10920229058463178,53.616207842012855,0.2958187162876129,0.6993582589285714,0.4650829081632653
gas_32435,WL,test,swin_unet,0.7788352594606843,0.6377806643161996,0.023878711307643713,50.72510668765039,0.2723214328289032,0.7518136160714286,0.4794921875
gas_32511,WL,test,swin_unet,0.8131625154451454,0.6851506849315069,0.12863340563991324,42.158034656990175,0.11451689898967743,0.36252391581632654,0.25039859693877553
gas_32539,WL,test,swin_unet,0.9014514328247116,0.8205840504099193,0.18160522746886942,34.96172427686223,0.10554847121238708,0.5849410076530612,0.4860889668367347
gas_32638,WL,test,swin_unet,0.9210067281335659,0.8535796766743649,0.3537794299876084,13.359707406809688,0.025271045044064522,0.1630261479591837,0.1568877551020408
gas_32649,WL,test,swin_unet,0.6882045088566827,0.5246278962712905,0.04624085163007319,66.78436886178896,0.24697066843509674,0.33402423469387754,0.4580676020408163
gas_32725,WL,test,swin_unet,0.7620583797283937,0.6155850706119704,0.17127862595419846,58.53033042835441,0.09113918989896774,0.23214285714285715,0.15088887117346939
gas_32760,WL,test,swin_unet,0.9396185483142004,0.8861137157957548,0.29313543599257885,13.0,0.05325255170464516,0.4591039540816326,0.42283163265306123
gas_32765,WL,test,swin_unet,0.8007810518841608,0.667752167477268,0.12483377659574468,47.4236228055175,0.15656888484954834,0.4443359375,0.34157764668367346
gas_32778,WL,test,swin_unet,0.9385879403982732,0.8842823405930202,0.23918382769695826,10.77002682297764,0.052734375,0.43363360969387754,0.4250637755102041
gas_32783,WL,test,swin_unet,0.8910909747632583,0.8035744632640345,0.1280854721846985,36.70694392945421,0.13821348547935486,0.6388113839285714,0.6302614795918368
gas_32826,WL,test,swin_unet,0.796192072805652,0.6613946085745549,0.10738644608910172,70.05884655110337,0.20352359116077423,0.6004065688775511,0.3981983418367347
gas_32862,WL,test,swin_unet,0.8244212139455969,0.7012896317333209,0.20483938256153525,41.90700716123507,0.12786990404129028,0.3257334183673469,0.40254304846938777
gas_32894,WL,test,swin_unet,0.9486159668986753,0.9022544922053753,0.2389873417721519,10.700237713501828,0.06385523080825806,0.6507692920918368,0.5919363839285714
gas_32903,WL,test,swin_unet,0.9312131366463468,0.8712804849831088,0.397992700729927,63.01031621101188,0.11086973547935486,0.7531489158163265,0.8586375956632653
gas_32922,WL,test,swin_unet,0.9043390391034082,0.8253821860764092,0.21606254442075337,34.84823167720708,0.12452168017625809,0.5896444515306123,0.7120535714285714
gas_32934,WL,test,swin_unet,0.9036724467594118,0.8242723117632909,0.08687916975537435,25.11942946412396,0.11647002398967743,0.6609135841836735,0.5481903698979592
gas_33027,WL,test,swin_unet,0.6199022697173129,0.4491727332892124,0.057811424638678596,67.87284881988037,0.3317522406578064,0.4943997130102041,0.3784080038265306
gas_33057,WL,test,swin_unet,0.7474985998213827,0.5968046021463792,0.14047648438464388,94.41398201537736,0.3324497640132904,0.4987244897959184,0.8179009885204082
gas_33083,WL,test,swin_unet,0.8812392426850258,0.7876923076923077,0.2991820921222557,12.383306565043995,0.020627392455935478,0.07732780612244898,0.0963608099489796
gas_33143,WL,test,swin_unet,0.890815706632794,0.8031268671579367,0.21909492273730685,11.180339887498949,0.039401307702064514,0.16768973214285715,0.19318000637755103
gas_33164,WL,test,swin_unet,0.8781381437517525,0.7827506915053154,0.31795131845841784,46.698986579436955,0.12992267310619354,0.5474728954081632,0.5186742665816326
gas_33190,WL,test,swin_unet,0.9122897609914429,0.83872499152255,0.23326359832635984,13.11285686831969,0.04739317670464516,0.2875279017857143,0.2528101084183674
gas_33203,WL,test,swin_unet,0.8418544752092724,0.7268986989881019,0.11493662213086674,25.0,0.09789540618658066,0.3396045918367347,0.2794164540816326
gas_33228,WL,test,swin_unet,0.958671102572513,0.920622778202763,0.3302122347066167,7.703287562383153,0.03515625,0.41037547831632654,0.4402702487244898
gas_33266,WL,test,swin_unet,0.8236682746587294,0.7002006805688857,0.07156472015248658,40.0,0.13695791363716125,0.44565130739795916,0.3310546875
gas_33280,WL,test,swin_unet,0.974510966212211,0.9502890173410404,0.5044959772834832,4.47213595499958,0.022281568497419357,0.4440369897959184,0.4301259566326531
gas_332d133e00b331,WL,test,swin_unet,0.7643333903816533,0.6185595567867036,0.07928642220019821,27.305388784679312,0.08233019709587097,0.15704719387755103,0.1923030931122449
gas_33301,WL,test,swin_unet,0.7766586469844635,0.6348666666666667,0.03824789715918108,41.08281690531461,0.21831154823303223,0.5378268494897959,0.43965242346938777
gas_33333,WL,test,swin_unet,0.5564167498017548,0.38544140057412196,0.09843937575030012,89.80534505250787,0.34560346603393555,0.5363520408163265,0.2427654655612245
gas_33401,WL,test,swin_unet,0.830661525974026,0.7103687635574837,0.12517225539733579,26.0,0.06652583181858063,0.2286750637755102,0.16418207908163265
gas_33424,WL,test,swin_unet,0.8850047505160044,0.7937296153733141,0.27610459873760146,55.02726596879042,0.13990752398967743,0.6756616709183674,0.5409757653061225
gas_33469,WL,test,swin_unet,0.8481876742620902,0.7363939899833055,0.20236731576937764,41.85886848231889,0.12587691843509674,0.39779974489795916,0.43136160714285715
gas_33471,WL,test,swin_unet,0.8464267228863949,0.7337433517914597,0.15521472392638036,52.0,0.24244658648967743,0.6716557716836735,0.9070471938775511
gas_33529,WL,test,swin_unet,0.7866735069559707,0.6483609411530618,0.14334779464931308,38.94587117922347,0.14088408648967743,0.38219467474489793,0.27822066326530615
gas_33540,WL,test,swin_unet,0.9528905507115574,0.9100200092350316,0.28963306020662627,13.45362404707371,0.058254942297935486,0.6361208545918368,0.6004663584183674
gas_33584,WL,test,swin_unet,0.8974914346473437,0.814044863551936,0.23792270531400966,17.029386365926403,0.05187739059329033,0.2763073979591837,0.22977120535714285
gas_33589,WL,test,swin_unet,0.920961682945154,0.8535022977301212,0.29421990438939594,37.75307157828105,0.06289859861135483,0.41685267857142855,0.37894610969387754
gas_33594,WL,test,swin_unet,0.9368352418598965,0.8811759745486604,0.28845070422535213,18.681541692269406,0.06178252398967743,0.5118582589285714,0.4662587691326531
gas_33633,WL,test,swin_unet,0.8784099766173032,0.78318276580959,0.12119378907037709,23.021728866442675,0.07461734861135483,0.2722018494897959,0.3414779974489796
gas_33664,WL,test,swin_unet,0.9841360778055135,0.9687676236001826,0.542045189843932,5.0,0.02317841164767742,0.7285754145408163,0.7325015943877551
gas_33749,WL,test,swin_unet,0.9093517791336918,0.8337718447946382,0.16815343443354147,30.4138126514911,0.11961894482374191,0.6154536033163265,0.7041414221938775
gas_33772,WL,test,swin_unet,0.9538439856246917,0.9117607436346491,0.29998226006741174,11.0,0.05221619829535484,0.5597696109693877,0.5715282206632653
gas_33773,WL,test,swin_unet,0.888841176585404,0.7999227093872963,0.22269236796740322,30.01666203960727,0.11350047588348389,0.48134566326530615,0.5397201849489796
gas_33807,WL,test,swin_unet,0.7882032314580495,0.6504417670682731,0.22443294866693195,49.034674335636076,0.1301020383834839,0.2455157844387755,0.36876195790816324
gas_33850,WL,test,swin_unet,0.5979554097903074,0.426488154489349,0.1,113.13973653670506,0.45930325984954834,0.7606026785714286,0.38181600765306123
gas_33871,WL,test,swin_unet,0.9281896887019404,0.8660018278587173,0.14965034965034965,19.635362961116464,0.09935028851032257,0.701530612244898,0.6819794323979592
gas_33927,WL,test,swin_unet,0.9301925722145805,0.8694953391192543,0.20949316170555107,17.029386365926403,0.0809151753783226,0.5550263073979592,0.6040935905612245
gas_33945,WL,test,swin_unet,0.9643713095987253,0.9311940838806433,0.3959731543624161,27.1899858007104,0.05303332209587097,0.7188097895408163,0.7696906887755102
gas_34000,WL,test,swin_unet,0.658135379440824,0.4904633219754827,0.15256234046730807,113.84022904282442,0.2592872977256775,0.4959343112244898,0.262515943877551
gas_34086,WL,test,swin_unet,0.588023539723283,0.4164542088811049,0.15558412931667892,111.72552872431719,0.5245934128761292,0.8977798150510204,0.37557796556122447
gas_34105,WL,test,swin_unet,0.9604014879707689,0.9238196061825111,0.34065690190856635,6.4031242374328485,0.0358537957072258,0.4531847895408163,0.45224808673469385
gas_34119,WL,test,swin_unet,0.9430372076111987,0.8922141956197683,0.3223086900129702,8.209420550647959,0.037468113005161285,0.339046556122449,0.31871811224489793
gas_34126,WL,test,swin_unet,0.9068069937192327,0.8295031055900621,0.20777544765284722,22.02271554554524,0.08753188699483871,0.4973692602040816,0.4418845663265306
gas_34146,WL,test,swin_unet,0.7618662599459748,0.6153343821425391,0.18108074379133907,81.00617260431454,0.25827088952064514,0.4309829400510204,0.6535794005102041
gas_34197,WL,test,swin_unet,0.9452363937262572,0.8961594693862996,0.2384492830589485,11.180339887498949,0.0580357126891613,0.5436264349489796,0.5161232461734694
gas_34203,WL,test,swin_unet,0.7444264688474135,0.5928975487115022,0.09079539769884942,45.0,0.2581712305545807,0.5583147321428571,0.4518494897959184
gas_34253,WL,test,swin_unet,0.8569170481114368,0.7496542982253975,0.16102873030583875,35.0,0.08659518510103226,0.3246572066326531,0.28055245535714285
gas_34282,WL,test,swin_unet,0.82048,0.695604991861096,0.027478260869565216,26.870057685088806,0.12298708409070969,0.4040377869897959,0.28105070153061223
gas_34293,WL,test,swin_unet,0.9791666666666666,0.9591836734693877,0.6160513643659711,5.0,0.014190050773322582,0.3419563137755102,0.3391661352040816
gas_34323,WL,test,swin_unet,0.8494614239425519,0.7383163342974578,0.2152665589660743,48.475231184325025,0.06851881742477417,0.25998485331632654,0.19517299107142858
