image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio
gas_1de9bceb35739bd5,NBI,test,unetpp,0.9125724093542158,0.839202919996054,0.22111663902708678,95.12466262870672,0.03248564898967743,0.18987165178571427,0.1817004145408163
gas_1e1eff82696a73b8,NBI,test,unetpp,0.9480779524593089,0.9012815680361854,0.2218778486782133,11.043092966327901,0.05219626799225807,0.4937220982142857,0.5115593112244898
gas_1fd45b8c63a3ab9d,NBI,test,unetpp,0.8378464818763326,0.7209430327492891,0.10666666666666667,20.0,0.060626596212387085,0.16091358418367346,0.2129703443877551
gas_1fec79e817fdab12,NBI,test,unetpp,0.0002508623392913139,0.00012544690459762904,0.0,92.94083345207463,0.31770169734954834,0.12828842474489796,0.18949298469387754
gas_1ffa2aa681a9083c,NBI,test,unetpp,0.7632183908045977,0.6171003717472119,0.1638118214716526,25.0,0.09032206982374191,0.2023078762755102,0.17914939413265307
gas_204b5a41d75cc3d6,NBI,test,unetpp,0.722243992987522,0.5652440599173554,0.13750571037003198,35.51642874377669,0.26839524507522583,0.47522720025510207,0.49107142857142855
gas_219dd474321ba69,NBI,test,unetpp,0.7198373676248109,0.5623014993721841,0.17133874770762378,56.60962799958609,0.11810427159070969,0.2580516581632653,0.16350446428571427
gas_21ce6ef4bb0f48dd,NBI,test,unetpp,0.9793664186545985,0.9595671125807906,0.4918000395178818,11.0,0.032166771590709686,0.774772799744898,0.7841796875
gas_21d51df7a5f45526,NBI,test,unetpp,0.9708281859657277,0.943310118609018,0.4681655810044127,12.0,0.04753268510103226,0.7921117665816326,0.8372927295918368
gas_21dd1cb649faee85,NBI,test,unetpp,0.7791566110214632,0.638211762504094,0.08398607484769365,56.02632865030837,0.30821508169174194,0.8125797193877551,0.5830476721938775
gas_23270822e9ad28f5,NBI,test,unetpp,0.9378416683539178,0.882958444529165,0.2083673469387755,9.219544457292887,0.04894770309329033,0.40150669642857145,0.38596141581632654
gas_2383ff12e2e15692,NBI,test,unetpp,0.7418459403192228,0.5896304467733039,0.2632551265472012,89.37333371034984,0.3706951439380646,0.8934151785714286,0.5425302933673469
gas_243e4bc2b4d0642f,NBI,test,unetpp,0.6909807313440007,0.5278613904999633,0.040161997975025315,77.14141739580015,0.2563377022743225,0.5424705038265306,0.2870495854591837
gas_252162061d87e838,NBI,test,unetpp,0.816169028340081,0.6894303729827936,0.225414364640884,18.384776310850235,0.05791613459587097,0.16256776147959184,0.15248325892857142
gas_254e4ce9a81fb337,NBI,test,unetpp,0.9634827122084685,0.9295384877384196,0.39688641168556604,18.0,0.06596779078245163,0.8774713010204082,0.9290098852040817
gas_2668c447b5dd6a94,NBI,test,unetpp,0.9400617481102949,0.8869023704298915,0.37190970978144033,11.0,0.02244100719690323,0.17873086734693877,0.19567123724489796
gas_26e6b3596b9918a7,NBI,test,unetpp,0.8830130668716372,0.7905312413982934,0.12867432353513725,17.0,0.07583306729793549,0.3447863520408163,0.30343191964285715
gas_26f0ecd80dfd5748,NBI,test,unetpp,0.7714775454233802,0.6279718718606987,0.16132455954149863,44.84858921272544,0.13285236060619354,0.3494499362244898,0.23190369897959184
gas_27037,NBI,test,unetpp,0.7713854180969381,0.6278497988377291,0.19435736677115986,34.0,0.06636638939380646,0.11423788265306123,0.17606026785714285
gas_273d9f7f1f34a7dd,NBI,test,unetpp,0.75776,0.6099948480164864,0.2,71.49964837776761,0.30173787474632263,0.7687141262755102,0.47690130739795916
gas_278253f33f9c2222,NBI,test,unetpp,0.8649689964481367,0.762066405006895,0.2320393974507532,28.1561375500969,0.044702645391225815,0.1498126594387755,0.1812420280612245
gas_285ea23ee441e70e,NBI,test,unetpp,0.8846560846560847,0.793168880455408,0.27951096121416524,16.0,0.023895885795354843,0.10792012117346939,0.09925063775510204
gas_2875eb2cb8b326d7,NBI,test,unetpp,0.2924035015569003,0.17123688284878721,0.0,102.46999465706322,0.4800701439380646,0.5792610012755102,0.09919084821428571
gas_28bfaabe0f12f98e,NBI,test,unetpp,0.6463629715662236,0.4775009533494343,0.06543125142987874,41.77080155400626,0.1638432741165161,0.31357621173469385,0.14973294005102042
gas_28ecfa5114c45b62,NBI,test,unetpp,0.6194326787318701,0.4486798066195612,0.015831663326653308,51.222539488385536,0.17727598547935486,0.3168845663265306,0.14893574617346939
gas_28f58204ff178fa7,NBI,test,unetpp,0.6781568558128572,0.5130388267284803,0.1161567877629063,53.92678235627184,0.21771365404129028,0.44204400510204084,0.23441485969387754
gas_29ad4e9ac27b7f6c,NBI,test,unetpp,0.7274196154467604,0.5716099542915185,0.10526315789473684,25.282255967141467,0.1008649542927742,0.18427136479591838,0.18576610331632654
gas_2acd4e36da4c7150,NBI,test,unetpp,0.2686170933224976,0.15514597740714084,0.05767655251515648,143.83739691723213,0.5380859375,0.6163504464285714,0.11935985331632654
gas_2b2caf7b753e2ac8,NBI,test,unetpp,0.6105725384225638,0.43944182428161616,0.1430672268907563,52.09785852783931,0.2297712117433548,0.3657924107142857,0.22423070790816327
gas_2b714b06a60e137e,NBI,test,unetpp,0.5492210119950366,0.3785697315276788,0.08592989289191821,77.0,0.5212850570678711,0.8358976403061225,0.32051179846938777
gas_2c20688b4848b320,NBI,test,unetpp,0.4765957446808511,0.3128491620111732,0.040410320174075226,58.91313300138713,0.09805484861135483,0.14269770408163265,0.044642857142857144
gas_2c464c485292f3d3,NBI,test,unetpp,0.8981550922453877,0.815137489790362,0.21752837326607818,23.0,0.0676618292927742,0.3033920599489796,0.36096938775510207
gas_2c99d75f992d1929,NBI,test,unetpp,0.6683989606236258,0.5019513659561693,0.0027164685908319186,27.022814979301955,0.0661272332072258,0.06664540816326531,0.13277264030612246
gas_2da623fb2f6abd8d,NBI,test,unetpp,0.9808926867354906,0.9625018621379472,0.4867274569402229,6.395267345723229,0.03511638939380646,0.9094786352040817,0.9283721301020408
gas_2dfbfd0b28aca611,NBI,test,unetpp,0.6465195246179966,0.47767185148018065,0.035269709543568464,63.30678963590677,0.20746970176696777,0.19951769770408162,0.38741629464285715
gas_2e27cf02f9609578,NBI,test,unetpp,0.7842631939684716,0.645092909976547,0.07036328871892926,43.47636874394446,0.15682797133922577,0.4164540816326531,0.3104870854591837
gas_2e5ef9294674fe8a,NBI,test,unetpp,0.7371039056742815,0.5836615609044493,0.16053277252015422,32.14031735997639,0.056879784911870956,0.08803013392857142,0.1283282844387755
gas_2f9bfe9aceae4da8,NBI,test,unetpp,0.7896479085164009,0.6524117354549975,0.2402935606060606,38.07558003372839,0.08358577638864517,0.23650749362244897,0.16085379464285715
gas_2ff8e2db3424fdfb,NBI,test,unetpp,0.3768311922470137,0.2321577339627881,0.026038304282332687,114.56264500145053,0.3306361734867096,0.41798867984693877,0.11258370535714286
gas_30d44976c07b274a,NBI,test,unetpp,0.6179987413467589,0.4471766848816029,0.024480942051440968,23.08679276123039,0.07258450239896774,0.058713329081632654,0.13129783163265307
gas_3196cda5a2e9b170,NBI,test,unetpp,0.7054268957043837,0.5449108230069479,0.15692821368948248,58.82686262328388,0.25324857234954834,0.30765704719387754,0.5520567602040817
gas_32ec1dde266a5cbd,NBI,test,unetpp,0.9757181554232697,0.952587572052955,0.43981383541358154,6.239927843823237,0.02983498014509678,0.6166892538265306,0.6120057397959183
gas_32f3459ec330dda7,NBI,test,unetpp,0.852316653428647,0.74264095229307,0.23301781737193764,23.345235059857504,0.055584341287612915,0.20047433035714285,0.17590082908163265
gas_33668,NBI,test,unetpp,0.1953140644816768,0.10822606894511022,0.04552555233206874,138.72398514929955,0.24025429785251617,0.24792729591836735,0.05064174107142857
gas_33889,NBI,test,unetpp,0.8038623639680443,0.6720483828556403,0.09173490276356193,30.881223103227843,0.12428252398967743,0.2933872767857143,0.3402622767857143
gas_34016,NBI,test,unetpp,0.822311571967693,0.6982420412686053,0.15395721223257644,47.70744176750625,0.2008131444454193,0.5320671237244898,0.5980747767857143
gas_34021,NBI,test,unetpp,0.8644343302990898,0.7612367592327512,0.20994475138121546,31.393469658746035,0.09972895681858063,0.35477120535714285,0.38087930484693877
gas_34049,NBI,test,unetpp,0.540600874337271,0.3704270235818993,0.08314184249007729,38.61214100857043,0.09843351691961288,0.11071029974489796,0.10355548469387756
gas_34051,NBI,test,unetpp,0.5415447527056086,0.3713139321280093,0.04086748038360941,91.00384603773935,0.2591876685619354,0.37535873724489793,0.18999123086734693
gas_3443f11e79b263b1,NBI,test,unetpp,0.9821432957531993,0.9649131274131274,0.6280193236714976,4.0,0.014488998800516129,0.41123246173469385,0.40017139668367346
gas_34972799f982ec5e,NBI,test,unetpp,0.8798440724604448,0.7854657113613102,0.22640470069775984,43.66806464929478,0.10443239659070969,0.45041454081632654,0.41872608418367346
gas_358df89f502b5e42,NBI,test,unetpp,0.38346309253966687,0.23721270499298908,0.012979437071605659,85.39025500784847,0.24936224520206451,0.3100685586734694,0.09438775510204081
gas_3614635286258cd6,NBI,test,unetpp,0.8560505319148937,0.7483289741354258,0.12035541195476575,16.278820596099706,0.05177774280309677,0.19517299107142858,0.16452088647959184
gas_36946,NBI,test,unetpp,0.8730566939324053,0.7747121698418774,0.24123950188242108,45.45327270945405,0.1524832546710968,0.5430086096938775,0.6581831951530612
gas_37050,NBI,test,unetpp,0.9240226276115152,0.8587751483661258,0.16587364525508855,25.0,0.11429767310619354,0.6954320790816326,0.8089325573979592
gas_37268,NBI,test,unetpp,0.36469492314857943,0.22301338649957278,0.03018575851393189,64.53681120105021,0.2718431055545807,0.1252391581632653,0.3026546556122449
gas_37fd36f75f352244,NBI,test,unetpp,0.685652064662032,0.5216670915115983,0.1116046640755136,56.0,0.2243901491165161,0.4602798150510204,0.25354751275510207
gas_3899a08b43facf01,NBI,test,unetpp,0.7322216491891582,0.577562827698427,0.18358055514759877,101.6366075781753,0.18626435101032257,0.4177295918367347,0.27786192602040816
gas_38b7b03e6f779fcd,NBI,test,unetpp,0.4839670066865147,0.31923250273646253,0.05880306193458594,86.66716181920104,0.2107182741165161,0.2936463647959184,0.11469626913265306
gas_38f77d5bea557d11,NBI,test,unetpp,0.5964500020981075,0.42495814398469267,0.03665987780040733,65.86273601068119,0.19166533648967743,0.332210618622449,0.1427375637755102
gas_3926c0b84f0e8ff1,NBI,test,unetpp,0.8162627257799672,0.6895640980113636,0.052209331029375465,44.403827935348325,0.2787587642669678,0.8285036670918368,0.6886559311224489
gas_398aa125fa1cd9e1,NBI,test,unetpp,0.8932185886402754,0.8070415526250311,0.2249380092100602,10.63014581273465,0.030911192297935486,0.15214445153061223,0.13733657525510204
gas_3a2bca782f175fb8,NBI,test,unetpp,0.9871924673483852,0.9747088519018343,0.6655428186109238,2.0,0.020169004797935486,0.7825055803571429,0.7922712053571429
gas_3a93aaf3b1a7fdc0,NBI,test,unetpp,0.5090036014405762,0.3413848631239936,0.042486583184257604,33.00530181345342,0.0570591501891613,0.05213647959183673,0.06407445790816327
gas_3ac7dafef1f9e36e,NBI,test,unetpp,0.9712631652367999,0.9441318055461387,0.44317300232738555,13.0,0.04926658049225807,0.8607302295918368,0.8536750637755102
gas_3bb953b40703acce,NBI,test,unetpp,0.7687804878048781,0.624405705229794,0.19422449930135072,15.524174696260024,0.02834024280309677,0.07256457270408163,0.05000398596938776
gas_3c8e86fc2eaac8,NBI,test,unetpp,0.9666861636446351,0.9355203904500742,0.4228456913827655,14.035668847618199,0.05108019709587097,0.7650669642857143,0.7682358099489796
gas_3dbbbf20cbac2b67,NBI,test,unetpp,0.7671571658216891,0.6222668004012036,0.11995515695067265,17.894116628998397,0.0375279001891613,0.08599728954081633,0.07517538265306123
gas_3e4baf0fa2887d74,NBI,test,unetpp,0.9434676162920098,0.8929850431851696,0.23884047661390717,16.97056274847714,0.0708705335855484,0.6550741390306123,0.5985530931122449
gas_3ec3f162e30d0bcf,NBI,test,unetpp,0.8487269096355466,0.7372072853425846,0.11020881670533643,27.09138547792673,0.09058115631341934,0.297672193877551,0.30112005739795916
gas_3f9776b08515500a,NBI,test,unetpp,0.8702628021333175,0.7703232254161955,0.14407401967983552,48.46648326421054,0.1740473508834839,0.695671237244898,0.645866549744898
gas_3fa615b62bd7d688,NBI,test,unetpp,0.8513513513513513,0.7411764705882353,0.16597890875745072,9.486832980505138,0.022799745202064514,0.08436304209183673,0.0690170599489796
gas_401d24a2b4c81a6d,NBI,test,unetpp,0.8684252092876323,0.7674483528754885,0.4044097875773057,29.698484809834994,0.06640625,0.2269610969387755,0.27774234693877553
gas_406f938bdae641b7,NBI,test,unetpp,0.9547057762028971,0.9133368906745347,0.39909483645340466,19.659590929189427,0.055026307702064514,0.6197385204081632,0.5951251594387755
gas_429f26fa91dbeac8,NBI,test,unetpp,0.9661968085106383,0.9346042036479638,0.33844884488448845,7.211102550927978,0.05066167190670967,0.7643893494897959,0.7343351403061225
gas_42b9e445744befb1,NBI,test,unetpp,0.7140340965737264,0.5552511887533595,0.13000702740688685,43.40794600088055,0.17149633169174194,0.37569754464285715,0.22401147959183673
gas_42cb16aae008078a,NBI,test,unetpp,0.9163163596966414,0.845557066304087,0.19639384832950327,14.0,0.07696907222270966,0.4398716517857143,0.47989078443877553
gas_42cc33a0d99a6590,NBI,test,unetpp,0.858257561101438,0.7517085569048292,0.25449364313897416,37.0,0.0876116082072258,0.34799505739795916,0.27010921556122447
gas_42fbd6e92781acb0,NBI,test,unetpp,0.83102353474777,0.7108984307639248,0.2703862660944206,104.58011283222064,0.0668247789144516,0.21757413903061223,0.1778938137755102
gas_4412238a59bc1a1a,NBI,test,unetpp,0.887821327112733,0.7982722099929394,0.2163394804679754,36.728712638694375,0.09679926931858063,0.45334422831632654,0.40955835459183676
gas_442c1c72875832df,NBI,test,unetpp,0.7339897284567148,0.5797660137164373,0.08511016346837243,38.897300677553446,0.18684232234954834,0.25785235969387754,0.44453523596938777
gas_446afd6b26614be4,NBI,test,unetpp,0.6841468334005647,0.5199264255058247,0.17069368667186283,15.628493474484614,0.015605069696903229,0.017458545918367346,0.031947544642857144
gas_450424c3af5957e1,NBI,test,unetpp,0.9055076729030902,0.8273312205896476,0.1926919783043106,42.0,0.1433354616165161,0.6905891262755102,0.8263113839285714
gas_4642c7d715899589,NBI,test,unetpp,0.907342319725001,0.8303994344291269,0.3274039268333613,36.6742416417845,0.14343510568141937,0.7613400829081632,0.7866709183673469
gas_46d712646da40f41,NBI,test,unetpp,0.7495429616087751,0.5994152046783626,0.13247799492764434,63.75416519204724,0.22662228345870972,0.5323062818877551,0.37252869897959184
gas_47ec9f4c61c3c495,NBI,test,unetpp,0.5475056405114064,0.3769416637901277,0.0835260858391159,65.74229718249141,0.14389349520206451,0.10570790816326531,0.21229272959183673
gas_482fa0fb5cdad613,NBI,test,unetpp,0.6710345459543664,0.5049300144797628,0.07660083782166367,49.06423416883014,0.14309629797935486,0.27088647959183676,0.16410235969387754
gas_48a38d5b92c685d5,NBI,test,unetpp,0.9912654350531253,0.9826821341304296,0.7101808273470399,3.0,0.014548787847161293,0.8307557397959183,0.8349011479591837
gas_48c44f4367c1bd8f,NBI,test,unetpp,0.6547133306514952,0.486671982684969,0.0615619435258204,72.456193041096,0.3592354953289032,0.6868024553571429,0.3535953443877551
gas_495ae81b45f72cfe,NBI,test,unetpp,0.986731128540213,0.9738097718512345,0.6396464646464647,4.242640687119285,0.025051817297935486,0.9358258928571429,0.9521882971938775
gas_49a263fc077f6e31,NBI,test,unetpp,0.9250723093317096,0.8605902679431258,0.26511175898931,14.754592896149791,0.049047354608774185,0.3346619897959184,0.31993383290816324
gas_4a9b80d265b0794e,NBI,test,unetpp,0.6498390989541432,0.48130493073141667,0.10006830601092896,32.0,0.06939572840929031,0.13291214923469388,0.06527024872448979
gas_4b08cba24271f858,NBI,test,unetpp,0.7745865970409052,0.6321022727272727,0.14510309278350517,55.98883163359149,0.0877511128783226,0.17753507653061223,0.2117546237244898
gas_4b32948d8cfca917,NBI,test,unetpp,0.8683533331527481,0.767336094023027,0.06662180349932706,51.009800155174844,0.1937181055545807,0.8319116709183674,0.6395886479591837
gas_4b5e6c728cc46e85,NBI,test,unetpp,0.3600250234594933,0.21953080297539576,0.06229143492769744,116.5589824652958,0.4893175959587097,0.6219308035714286,0.1426578443877551
gas_4b6447ee8b52694c,NBI,test,unetpp,0.9146781467814679,0.8427713346681274,0.14141231713924507,13.341664064126334,0.08294802159070969,0.5273636798469388,0.4448142538265306
gas_4c0c3b02e1128d6b,NBI,test,unetpp,0.8249674381324517,0.7020804911323328,0.1348607133558969,55.169725426875154,0.17408721148967743,0.42028061224489793,0.5743183992346939
gas_4c45177c57b20f13,NBI,test,unetpp,0.7602157081994593,0.6131838524066124,0.042984590429845905,51.03920062069938,0.3376315236091614,0.8728276466836735,0.5352359693877551
gas_4c97aae5daeee47c,NBI,test,unetpp,0.8951841359773371,0.8102564102564103,0.36225728155339804,5.940833163195851,0.011061064898967743,0.055345184948979595,0.05018335459183673
gas_4ccdd89e2c7b35e6,NBI,test,unetpp,0.6188247095210232,0.44804212310113173,0.07000628798993921,61.84658438426491,0.18176020681858063,0.3244778380102041,0.15236367984693877
gas_4d151a64d910d80,NBI,test,unetpp,0.6880570409982175,0.5244565217391305,0.08019536789034189,54.77125848774698,0.2615792453289032,0.5385443239795918,0.30000398596938777
gas_4f2e5b8f9aae906b,NBI,test,unetpp,0.8767292607558831,0.7805146436431353,0.2554878048780488,21.633307652783937,0.051678091287612915,0.19286112882653061,0.22636320153061223
gas_4f457d5c54779284,NBI,test,unetpp,0.9727544719587498,0.9469542046229162,0.6032759578012216,3.605551275463989,0.017059948295354843,0.31124441964285715,0.31491151147959184
gas_4fb8d08a5ebbfc42,NBI,test,unetpp,0.8919487473704342,0.8049706593027269,0.280106100795756,13.021122645722912,0.03378108888864517,0.14518893494897958,0.16745057397959184
gas_524f8de1896d4a3c,NBI,test,unetpp,0.782147070389304,0.6422344204068453,0.10798277575356079,18.62627013457848,0.044164542108774185,0.09693877551020408,0.1057876275510204
gas_52d48631e01ba475,NBI,test,unetpp,0.9289397846200516,0.8673086454719252,0.34808800419067576,16.4375340933922,0.037348534911870956,0.27744339923469385,0.24814652423469388
gas_53709e1f40fe370,NBI,test,unetpp,0.8884279475982533,0.799253584757415,0.1291425174617328,26.92582403567252,0.142578125,0.6994379783163265,0.5784638073979592
gas_53f42e42af41ca1b,NBI,test,unetpp,0.8785063347410536,0.7833359758997939,0.1980126467931346,41.83117695257057,0.10893654078245163,0.4385363520408163,0.45810746173469385
gas_5575cf8c1926066b,NBI,test,unetpp,0.8651683218150492,0.7623758998328273,0.17768267554287526,43.58325946056228,0.1388113796710968,0.5694754464285714,0.4600406568877551
gas_57ab32d5ac5176f9,NBI,test,unetpp,0.8749876616326128,0.7777582803246326,0.2210087370929309,33.9710774967068,0.10096460580825806,0.3809789540816326,0.42665816326530615
gas_58e351d1fd73e299,NBI,test,unetpp,0.7279993851356544,0.5723262839879154,0.081267217630854,66.0,0.14106345176696777,0.18997130102040816,0.32864317602040816
gas_5b685f75fcd0edc2,NBI,test,unetpp,0.8484592298262671,0.736803465237501,0.14488117001828155,33.27761521878705,0.14289700984954834,0.48987563775510207,0.45308514030612246
gas_5b8c08b092ecb6ef,NBI,test,unetpp,0.9713771579598492,0.9443472556308768,0.37928408225437926,9.962214450449025,0.04057716950774193,0.7153220663265306,0.7023278061224489
gas_5c3b62618aa7bdb0,NBI,test,unetpp,0.8808652617739354,0.7870949151039589,0.18763796909492272,46.0,0.19142617285251617,0.7131497130102041,0.8936543367346939
gas_5c8cba4175c63526,NBI,test,unetpp,0.6808554602748218,0.5161340852130326,0.0768809349890431,39.03971938755198,0.18468989431858063,0.3656529017857143,0.2130500637755102
gas_5d6308d5dc0a5a6d,NBI,test,unetpp,0.8335145486116746,0.7145520311630496,0.11292366170414951,53.03772242470448,0.2044602930545807,0.5210060586734694,0.7070910395408163
gas_5d90a135f4f26894,NBI,test,unetpp,0.9510484638785036,0.9066657811427686,0.22303394929093254,16.675469268244836,0.08402423560619354,0.8592155612244898,0.8572624362244898
gas_5dceddcc493749c4,NBI,test,unetpp,0.9047319545673166,0.8260370220240508,0.18935590302682542,36.88530127959796,0.10263871401548386,0.5170001594387755,0.5603675063775511
gas_5ebcd861193e23bf,NBI,test,unetpp,0.5493162641838812,0.3786602486963498,0.09405162738496071,93.34879994141255,0.2160993367433548,0.34622130102040816,0.13327088647959184
gas_5eef034ea5ee87ae,NBI,test,unetpp,0.9412102093490106,0.8889490790899242,0.22956280360860515,27.792045093883235,0.06945551931858063,0.6073820153061225,0.5740393813775511
gas_5f1f9a0a26bb4066,NBI,test,unetpp,0.7744707154999227,0.631947947140119,0.0629998367879876,32.838932527405575,0.14542809128761292,0.3272680165816326,0.317562181122449
gas_5fca22c0b2084eae,NBI,test,unetpp,0.8672380159130263,0.7655959752321981,0.14670411366264663,21.00594901040716,0.12071508169174194,0.40780452806122447,0.5014548788265306
gas_604211d5c2915140,NBI,test,unetpp,0.9295856197281328,0.8684352871754524,0.23335054207537428,28.0,0.10664460808038712,0.7286750637755102,0.7858537946428571
gas_6083f65fa279a93b,NBI,test,unetpp,0.2610809265084358,0.15013977964150632,0.027289921642799243,73.97159476452336,0.20599490404129028,0.03716916454081633,0.2416095344387755
gas_60d4a79191350e1b,NBI,test,unetpp,0.8595551225848352,0.7537015945330297,0.17238072404699112,13.0,0.05171795189380646,0.17231345663265307,0.19593032525510204
gas_6128e69988d83b36,NBI,test,unetpp,0.7963373381546717,0.6615951158057951,0.14642212868310284,25.50097427900366,0.06959502398967743,0.13747608418367346,0.20424107142857142
gas_61433da4513edc30,NBI,test,unetpp,0.6398124650522603,0.4703854789235683,0.061916033387317805,71.05631429987139,0.3337850868701935,0.2966358418367347,0.6300621811224489
gas_61477e6637f5bd6e,NBI,test,unetpp,0.9339601522274457,0.8761024779504409,0.41353781068217876,6.4031242374328485,0.011758609674870968,0.0934311224489796,0.08462213010204081
gas_615fec81a73007c6,NBI,test,unetpp,0.6244920679098247,0.4540083363684189,0.10662542731564383,79.67585562345018,0.2688934803009033,0.22456951530612246,0.4915098852040816
gas_61a4222da91f8d2d,NBI,test,unetpp,0.8920281424851809,0.8051,0.27403846153846156,20.0,0.07768654078245163,0.3581592793367347,0.36134805484693877
gas_626851a49ebb336f,NBI,test,unetpp,0.755995108204392,0.6077107197811592,0.07136602451838879,38.51490279579624,0.09145806729793549,0.2217594068877551,0.15306122448979592
gas_6281db552a6bc5c8,NBI,test,unetpp,0.5434657455382844,0.3731225296442688,0.0874384236453202,47.991463870472685,0.04741310700774193,0.028918207908163265,0.07493622448979592
gas_630000d0f277a1e6,NBI,test,unetpp,0.6818583560696307,0.5172876217130197,0.1034075241284223,53.85164807134504,0.16499920189380646,0.30520567602040816,0.21342873086734693
gas_636f4b7b1c2b9611,NBI,test,unetpp,0.9246664262531554,0.859887990878299,0.2872574148663493,30.155420115236687,0.08326689898967743,0.5151666135204082,0.5901426977040817
gas_637610748c3ab728,NBI,test,unetpp,0.7296252986933753,0.5743386561011726,0.05460452330376109,48.09261786382712,0.21197384595870972,0.3473373724489796,0.43666294642857145
gas_6578d0c9f427d12a,NBI,test,unetpp,0.7220086643480383,0.5649558367152064,0.12539626629094752,76.50130406663612,0.18160076439380646,0.3849250637755102,0.26833545918367346
