image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio
gas_25468,WL,test,attention_unet,0.7344090323154199,0.5802894071368362,0.028635255889520716,23.021728866442675,0.11908083409070969,0.1646404655612245,0.28372130102040816
gas_25496,WL,test,attention_unet,0.8969763520138044,0.8131977529687834,0.23644047898567738,13.038404810405298,0.05235570669174194,0.27993463010204084,0.22825653698979592
gas_25501,WL,test,attention_unet,0.431637519872814,0.27521540800810945,0.011127379209370425,56.625961126313996,0.14249840378761292,0.19660794005102042,0.05410953443877551
gas_25615,WL,test,attention_unet,0.6492307692307693,0.4806378132118451,0.05282185177746535,32.0,0.09996811300516129,0.1363799426020408,0.14861686862244897
gas_25678,WL,test,attention_unet,0.5997175845169864,0.42828330762842565,0.10706033376123235,71.23622209009903,0.09604193270206451,0.1678093112244898,0.07212611607142858
gas_25703,WL,test,attention_unet,0.7214503558115893,0.564272462231646,0.15428845232390992,26.40075756488817,0.06552933901548386,0.11916055484693877,0.11609135841836735
gas_25745,WL,test,attention_unet,0.9036819392158663,0.8242881072026801,0.33280694828266877,11.05210996070284,0.02090640924870968,0.11411830357142858,0.10293765943877552
gas_25748,WL,test,attention_unet,0.5537992145152391,0.38293383607146064,0.04872348076231572,66.75327707311455,0.2739756107330322,0.4398915816326531,0.17412707270408162
gas_25760,WL,test,attention_unet,0.6014023976475911,0.43000388148531504,0.058334981214158595,35.67209935374455,0.17560188472270966,0.13253348214285715,0.30801578443877553
gas_25778,WL,test,attention_unet,0.8211344620857765,0.6965463283782274,0.09867929230002492,22.02271554554524,0.05410953611135483,0.14869658801020408,0.15381855867346939
gas_25784,WL,test,attention_unet,0.8381288911324247,0.7213613323678494,0.3002092050209205,30.01666203960727,0.03834502398967743,0.1294842155612245,0.10740194515306123
gas_25794,WL,test,attention_unet,0.7348550277606416,0.5808464989272479,0.25936683125181526,37.56327050833596,0.0856584832072258,0.12266820790816327,0.20039461096938777
gas_25803,WL,test,attention_unet,0.6158481856648288,0.44492820750347384,0.06543346217559359,40.45985664828782,0.1194196417927742,0.09937021683673469,0.21149553571428573
gas_25862,WL,test,attention_unet,0.7315609711068033,0.5767411396550469,0.10391796755433119,52.92447448959697,0.23182398080825806,0.31816007653061223,0.5454400510204082
gas_25872,WL,test,attention_unet,0.8370529525921818,0.7197687585672566,0.09528709611031076,25.0,0.09371013939380646,0.2525111607142857,0.3225845025510204
gas_25879,WL,test,attention_unet,0.8330017459092939,0.7137986222253149,0.11097334159950403,22.977097897638746,0.08197145909070969,0.2239716198979592,0.26688058035714285
gas_25933,WL,test,attention_unet,0.01642078255291854,0.008278359849954727,0.04704152884968762,174.01034147535236,0.15280213952064514,0.12055564413265306,0.03479751275510204
gas_25e3199858978cf7,WL,test,attention_unet,0.9473962988711225,0.9000503207950685,0.32400279916025193,14.7648230602334,0.0633370503783226,0.5949258609693877,0.6091159119897959
gas_26020,WL,test,attention_unet,0.0,0.0,0.0,316.7838379715733,0.11674904078245163,0.0,0.11674904336734694
gas_26039,WL,test,attention_unet,0.7176728303588686,0.5596643722051952,0.0392436674991081,58.0,0.1746651828289032,0.37856744260204084,0.24009486607142858
gas_26092,WL,test,attention_unet,0.8825962187711006,0.7898632827252814,0.10593971631205673,19.757241050774304,0.055444832891225815,0.22022480867346939,0.2520328443877551
gas_26102,WL,test,attention_unet,0.17352254356026586,0.09500393391030684,0.023574561403508772,72.90336008106223,0.1833944469690323,0.14652423469387754,0.07537468112244898
gas_26130,WL,test,attention_unet,0.30897855325336243,0.1827171109200344,0.08232880225698898,106.37131231461179,0.07577327638864517,0.09213568239795919,0.017518335459183673
gas_26138,WL,test,attention_unet,0.9348850492646009,0.8777315994101086,0.44116626171468243,8.0,0.018176021054387093,0.14164142219387754,0.13749601403061223
gas_26140,WL,test,attention_unet,0.6393259723771785,0.4698597602352409,0.07796128573965548,65.4843235296328,0.18684232234954834,0.35208067602040816,0.1659558354591837
gas_26158,WL,test,attention_unet,0.6341180563608952,0.4642553914077093,0.20233217774976364,39.491533332214985,0.06287866830825806,0.11079001913265306,0.06106505102040816
gas_26179,WL,test,attention_unet,0.7359932446696221,0.58227002471775,0.1140222175644519,93.92336520683828,0.12462133169174194,0.29209183673469385,0.17994658801020408
gas_26194,WL,test,attention_unet,0.8803459305769459,0.7862660035975029,0.2017982017982018,58.93891867513074,0.040258292108774185,0.16613520408163265,0.1703204719387755
gas_26264,WL,test,attention_unet,0.8703583904774227,0.7704730271446569,0.27606112054329374,25.399999999999977,0.03993941470980644,0.13811383928571427,0.16996173469387754
gas_26308,WL,test,attention_unet,0.8356527930610396,0.7177006893484545,0.09281357730045081,13.98209706929603,0.05060188099741936,0.1288265306122449,0.17906967474489796
gas_26364,WL,test,attention_unet,0.3117056856187291,0.18462757527733756,0.056776556776556776,87.88740961486114,0.041015625,0.03529575892857143,0.024294483418367346
gas_26367,WL,test,attention_unet,0.7357157991383573,0.5819227976090722,0.1043900465304471,36.7586659976347,0.14915497601032257,0.23790258290816327,0.3264708227040816
gas_2637f1e50defd9c1,WL,test,attention_unet,0.9020221864429312,0.8215304310391218,0.21152474682641564,25.612496949731394,0.1321946680545807,0.6577447385204082,0.6914859693877551
gas_26417,WL,test,attention_unet,0.8305476036568473,0.7102021478205938,0.21129261363636365,17.710161449869023,0.03657126799225807,0.09002311862244898,0.12579719387755103
gas_26424,WL,test,attention_unet,0.8104436425387391,0.6812990720913633,0.1590909090909091,19.197587374734116,0.05339206010103226,0.1659359056122449,0.11573262117346939
gas_26508,WL,test,attention_unet,0.8316736267266303,0.7118504261754193,0.16417153006851054,21.767871962571384,0.06265944242477417,0.16906489158163265,0.2031847895408163
gas_26666,WL,test,attention_unet,0.42339939024390244,0.2685520908871163,0.019422968131246464,68.59300255857006,0.18092314898967743,0.24728954081632654,0.0664859693877551
gas_26667,WL,test,attention_unet,0.6886753029669871,0.5251752708731676,0.11476868327402136,50.582601997657264,0.11878188699483871,0.2198860012755102,0.16165098852040816
gas_26674,WL,test,attention_unet,0.3142050799623706,0.18638392857142858,0.0,27.0,0.058115433901548386,0.07142857142857142,0.01331313775510204
gas_26697,WL,test,attention_unet,0.3645932478584626,0.22293735022252653,0.024098671726755217,91.51283530179191,0.22618383169174194,0.28844467474489793,0.06752232142857142
gas_26706,WL,test,attention_unet,0.36765498652291106,0.22523117569352707,0.0039906883937479215,53.73496815938753,0.09351084381341934,0.12069515306122448,0.027184311224489797
gas_26711,WL,test,attention_unet,0.047036688617121354,0.024084778420038536,0.07667386609071274,18.29552132746766,0.020188935101032257,0.0005978954081632653,0.0205875318877551
gas_26721,WL,test,attention_unet,0.6605783866057838,0.49318181818181817,0.18812541694462975,11.668323207844955,0.013333067297935486,0.012994260204081632,0.0262874681122449
gas_26743,WL,test,attention_unet,0.9013732833957553,0.8204545454545454,0.29387269482450923,13.0,0.0330636166036129,0.1814014668367347,0.15383848852040816
gas_26800,WL,test,attention_unet,0.939503722987857,0.8859094966696422,0.3347950750548153,20.615528128088304,0.06622688472270966,0.5218231823979592,0.5729033801020408
gas_26825,WL,test,attention_unet,0.39191290824261277,0.2437137330754352,0.04813915857605178,32.0,0.0545479916036129,0.01783721301020408,0.07186702806122448
gas_26836,WL,test,attention_unet,0.6078862314156431,0.43666419019316494,0.08261359369132558,124.1458491849356,0.12089445441961288,0.21366788903061223,0.0946468431122449
gas_26868,WL,test,attention_unet,0.7752178475295406,0.6329434552633539,0.15505857294994674,44.470091722188755,0.09819435328245163,0.21209343112244897,0.22474888392857142
gas_26894,WL,test,attention_unet,0.9145454545454546,0.8425460636515912,0.3188976377952756,7.0,0.018734056502580643,0.11264349489795919,0.10658482142857142
gas_26922,WL,test,attention_unet,0.42029523032415994,0.2660593538692712,0.09216893972723274,84.36675288081047,0.15575174987316132,0.07940051020408163,0.18927375637755103
gas_26945,WL,test,attention_unet,0.569271140148878,0.3978889055247792,0.12129156892507244,89.12347996374189,0.3205915093421936,0.5294762436224489,0.21482382015306123
gas_27006,WL,test,attention_unet,0.6780387603822452,0.5129036616673422,0.14449708454810495,40.86490147068246,0.1436941921710968,0.27389588647959184,0.17241310586734693
gas_27031,WL,test,attention_unet,0.8255167983069422,0.7028766329879658,0.12915053982481156,26.3296090481709,0.09201610088348389,0.304508131377551,0.22285554846938777
gas_27035,WL,test,attention_unet,0.7607810971954951,0.6139198615141795,0.06949674768914756,55.025902670350895,0.15112802386283875,0.24876434948979592,0.382991868622449
gas_27100,WL,test,attention_unet,0.6130148454068535,0.4419765008852406,0.0933456561922366,31.76476034853718,0.06909678131341934,0.05488679846938776,0.12366470025510204
gas_27117,WL,test,attention_unet,0.12638057499367675,0.06745263915762949,0.0,104.95690605452752,0.4130261540412903,0.02987484056122449,0.44290098852040816
gas_27195,WL,test,attention_unet,0.6611735224787105,0.49384556817460823,0.13874873864783047,109.60383204979651,0.31798070669174194,0.6240234375,0.314453125
gas_27197,WL,test,attention_unet,0.7694194961664841,0.6252492167473654,0.12928862182593526,26.870057685088806,0.10489078611135483,0.2715441645408163,0.1833545918367347
gas_27200,WL,test,attention_unet,0.8184606994341809,0.6927071313177937,0.21005475360876058,83.81527307120105,0.053073182702064514,0.1451092155612245,0.14724170918367346
gas_27225,WL,test,attention_unet,0.4572685631629701,0.29640192210024613,0.07669616519174041,109.86672821132598,0.3589365482330322,0.15507413903061223,0.5062779017857143
gas_27277,WL,test,attention_unet,0.8037666245995534,0.6719145620982926,0.11432108955839868,50.20956084253277,0.20143096148967743,0.4169323979591837,0.6095543686224489
gas_27280,WL,test,attention_unet,0.8549199893908584,0.7466028412600371,0.23325062034739455,128.61289540013,0.032704878598451614,0.12472098214285714,0.10070551658163265
gas_27329,WL,test,attention_unet,0.8278096648768747,0.7062075501500553,0.21783819628647214,83.20394985365449,0.03706951439380646,0.12161192602040816,0.0936702806122449
gas_27365,WL,test,attention_unet,0.31925801011804383,0.18995063611189147,0.0,62.950772435207135,0.4022640287876129,0.09432796556122448,0.4965919961734694
gas_27376,WL,test,attention_unet,0.5622575492507796,0.3910697280711036,0.14448128848886785,97.94590340461292,0.11469627171754837,0.16655373086734693,0.09546396683673469
gas_27386,WL,test,attention_unet,0.5295256534365924,0.36010533245556287,0.10348093772199858,42.39273019431666,0.11623086780309677,0.1628467793367347,0.08420360331632654
gas_27429,WL,test,attention_unet,0.5741720629047179,0.40269379492902185,0.04582082477484595,85.62475818970081,0.4587053656578064,0.3092514349489796,0.7679567920918368
gas_27442,WL,test,attention_unet,0.8181574575271987,0.6922728097224742,0.20188720649550143,22.360679774997898,0.06762196868658066,0.16196986607142858,0.2099011479591837
gas_27450,WL,test,attention_unet,0.75793372070749,0.6102200287888135,0.20548728208059447,42.98836579745726,0.07555405050516129,0.17588089923469388,0.13624043367346939
gas_27456,WL,test,attention_unet,0.6600268807940173,0.4925672547708451,0.024925224327018942,50.00999900019995,0.19660794734954834,0.2603236607142857,0.31798070790816324
gas_27516,WL,test,attention_unet,0.7482689300871119,0.5977872947894362,0.14713635274382939,58.0,0.08984375,0.1360809948979592,0.22082270408163265
gas_27519,WL,test,attention_unet,0.20028818443804033,0.11128903122497999,0.0,61.40032573203501,0.26546555757522583,0.03324298469387755,0.2987085459183674
gas_27568,WL,test,attention_unet,0.8102668805600116,0.6810492767835253,0.08785529715762273,16.278820596099706,0.05185746029019356,0.11080994897959184,0.1625079719387755
gas_27582,WL,test,attention_unet,0.6874855957593916,0.5237928007023706,0.15527950310559005,112.0044641967453,0.054049745202064514,0.09223533163265306,0.08071588010204081
gas_27596,WL,test,attention_unet,0.5354624300883521,0.3656187735222493,0.1074871794871795,117.9521077666116,0.11421795189380646,0.12790975765306123,0.11796476403061225
gas_27605,WL,test,attention_unet,0.7039332538736591,0.5431304027956594,0.1656114628457181,40.05731665158625,0.04950574040412903,0.09813456632653061,0.06907684948979592
gas_27629,WL,test,attention_unet,0.8974978788800486,0.8140554668215478,0.1647328244274809,29.154759474226502,0.12761080265045166,0.6324338329081632,0.6125239158163265
gas_27632,WL,test,attention_unet,0.8266164863310856,0.704472558802566,0.08482660822482918,43.94200445327268,0.13221460580825806,0.3930165816326531,0.36953922193877553
gas_27702,WL,test,attention_unet,0.8469768599154018,0.7345705653862754,0.17517191458559536,8.0,0.024513712152838707,0.0821109693877551,0.07808514030612244
gas_27728,WL,test,attention_unet,0.8837834378599769,0.7917669991973397,0.1107848894108436,17.156576263081387,0.07238520681858063,0.275390625,0.34745695153061223
gas_27762,WL,test,attention_unet,0.7345260958927188,0.5804355929495714,0.12073490813648294,114.51636987980348,0.1570272594690323,0.24306441326530612,0.34843351403061223
gas_27791,WL,test,attention_unet,0.4641035700274618,0.3021711366538953,0.02412467976088813,74.85516596168284,0.21779336035251617,0.3116828762755102,0.0947265625
gas_27798,WL,test,attention_unet,0.37465780211184985,0.23051010587102982,0.0700709219858156,71.34423592694787,0.15933912992477417,0.05317283163265306,0.20163026147959184
gas_27ca94691328ecd6,WL,test,attention_unet,0.9363175951641889,0.8802604902623333,0.3350045578851413,11.180339887498949,0.038843270391225815,0.29153380102040816,0.3184191645408163
gas_2c5242c3a74d64a1,WL,test,attention_unet,0.8440034648397512,0.7301089918256131,0.07977627318221961,17.72004514666935,0.1184430792927742,0.3866390306122449,0.3726283482142857
gas_2eb428a22f35fa91,WL,test,attention_unet,0.8128502054538662,0.6847073631214601,0.1921386087406258,24.42404429214954,0.0698939710855484,0.20280612244897958,0.1706592793367347
gas_307232f62fc12423,WL,test,attention_unet,0.7353168469860897,0.5814237702413688,0.1016566265060241,37.8549864614954,0.08191166818141937,0.15254304846938777,0.15692761479591838
gas_32209,WL,test,attention_unet,0.9746984225177854,0.9506455894774949,0.6187711659409773,2.9914213562372978,0.008151307702064514,0.1614716198979592,0.16069435586734693
gas_32237,WL,test,attention_unet,0.5222636923878136,0.35342143906020557,0.09805335255948089,95.03946472216319,0.21938775479793549,0.3065210459183674,0.15270248724489796
gas_32272,WL,test,attention_unet,0.7369672176460833,0.5834901737646081,0.0320738137082601,38.18376618407357,0.1896524280309677,0.4551578443877551,0.2658641581632653
gas_32323,WL,test,attention_unet,0.8456284339254796,0.7325444066515495,0.19327251995438996,46.81428207182896,0.22566565871238708,0.6238241390306123,0.8380102040816326
gas_32347,WL,test,attention_unet,0.9017141210928122,0.8210194981201364,0.3286275651288022,21.06297092908383,0.08159279078245163,0.40517378826530615,0.424984056122449
gas_32385,WL,test,attention_unet,0.794697868972924,0.6593349903859682,0.20872340425531916,51.04115914748884,0.14477041363716125,0.3043885522959184,0.40076929209183676
gas_32390,WL,test,attention_unet,0.759140708915145,0.6117862954883834,0.13906071019473082,54.21300421359464,0.22345344722270966,0.4626514668367347,0.4650829081632653
gas_32435,WL,test,attention_unet,0.8557482916572802,0.7478671741698386,0.09696594427244581,24.020824298928627,0.15314094722270966,0.5821308992346939,0.4794921875
gas_32511,WL,test,attention_unet,0.5644064260379721,0.3931519590745262,0.06674823273518217,66.9327908749603,0.20804767310619354,0.22722018494897958,0.25039859693877553
gas_32539,WL,test,attention_unet,0.8361117964261798,0.7183781001120432,0.1309896739760993,35.0,0.1853475719690323,0.6448501275510204,0.4860889668367347
gas_32638,WL,test,attention_unet,0.889202903205087,0.8005088469989592,0.29152,31.721129037462727,0.034378986805677414,0.1534000318877551,0.1568877551020408
gas_32649,WL,test,attention_unet,0.67389691776442,0.5081783812977394,0.044304843775830716,49.251903320319386,0.25408563017845154,0.32108976403061223,0.4580676020408163
gas_32725,WL,test,attention_unet,0.7358810013302697,0.5821295321917153,0.0744060025010421,34.09100856182528,0.0870535746216774,0.1787109375,0.15088887117346939
gas_32760,WL,test,attention_unet,0.9416531243739008,0.8897395986706491,0.25278097429996166,10.793491720330488,0.052236128598451614,0.47243702168367346,0.42283163265306123
gas_32765,WL,test,attention_unet,0.7922470926597474,0.6559678621717883,0.09896432681242807,47.38143096192854,0.16555723547935486,0.4553172831632653,0.34157764668367346
gas_32778,WL,test,attention_unet,0.9205472126910565,0.8527906208718626,0.21077115763106102,36.0,0.07106983661651611,0.4694276147959184,0.4250637755102041
gas_32783,WL,test,attention_unet,0.8589160734581563,0.75271945689497,0.09887222161392752,42.972067851875586,0.18801817297935486,0.7024075255102041,0.6302614795918368
gas_32826,WL,test,attention_unet,0.8831006366581035,0.7906716268650746,0.17280687262514455,24.0,0.10429289191961288,0.493961256377551,0.3981983418367347
gas_32862,WL,test,attention_unet,0.7481777241283254,0.5976708823202166,0.12479316050744622,53.46954895091506,0.21619898080825806,0.4559948979591837,0.40254304846938777
gas_32894,WL,test,attention_unet,0.9402481768800146,0.8872343093610885,0.27677640399225384,39.37565964682512,0.07168766111135483,0.6078204719387755,0.5919363839285714
gas_32903,WL,test,attention_unet,0.9815289771524036,0.9637279364199243,0.5240963855421686,7.810249675906654,0.03128986060619354,0.8353595344387755,0.8586375956632653
gas_32922,WL,test,attention_unet,0.8546525549542646,0.7461950158889447,0.20811584441825223,48.11911051697793,0.18146125972270966,0.5364118303571429,0.7120535714285714
gas_32934,WL,test,attention_unet,0.8756385003171635,0.7787873389156126,0.05997461392003385,77.27481755673561,0.14847736060619354,0.6457270408163265,0.5481903698979592
gas_33027,WL,test,attention_unet,0.7574927456829204,0.609648549777894,0.2064851636586112,71.56604473600459,0.23818160593509674,0.6037547831632653,0.3784080038265306
gas_33057,WL,test,attention_unet,0.6122668693201608,0.4411992880938256,0.08763751631549506,80.50465825031493,0.4880819618701935,0.4409080038265306,0.8179009885204082
gas_33083,WL,test,attention_unet,0.6465147010241162,0.4776665853063217,0.18447955390334572,161.02794788483146,0.08529974520206451,0.14494977678571427,0.0963608099489796
gas_33143,WL,test,attention_unet,0.7974000707463742,0.6630634605485698,0.21375310687655344,96.54920946066423,0.09131855517625809,0.2575534119897959,0.19318000637755103
gas_33164,WL,test,attention_unet,0.8656534491296233,0.7631296171927469,0.3526501766784452,47.00638225650358,0.14058513939380646,0.5277622767857143,0.5186742665816326
gas_33190,WL,test,attention_unet,0.9052472359275399,0.826896506349102,0.31001973251479936,20.23980882101062,0.05243542790412903,0.30058195153061223,0.2528101084183674
gas_33203,WL,test,attention_unet,0.736455564385739,0.5828489633035482,0.03471001757469244,39.35733730830886,0.19166533648967743,0.44784359056122447,0.2794164540816326
gas_33228,WL,test,attention_unet,0.9490502898619032,0.9030406314467665,0.26318968989126057,9.486832980505138,0.04308832809329033,0.4054328762755102,0.4402702487244898
gas_33266,WL,test,attention_unet,0.8510556092176073,0.7407282859338971,0.22262090483619346,51.22792159973474,0.1075613871216774,0.3911033163265306,0.3310546875
gas_33280,WL,test,attention_unet,0.9726298357790146,0.9467180084176592,0.4716055153073148,5.0,0.02371651865541935,0.43638392857142855,0.4301259566326531
gas_332d133e00b331,WL,test,attention_unet,0.7752496523827582,0.6329858602538961,0.07470288624787776,20.248456731316587,0.0708705335855484,0.12302694515306123,0.1923030931122449
gas_33301,WL,test,attention_unet,0.7826926305187175,0.6429704199131214,0.08724461623412479,76.0115118057278,0.20639349520206451,0.510124362244898,0.43965242346938777
gas_33333,WL,test,attention_unet,0.5617349292945742,0.3905642574070579,0.12065124250214225,77.83315488916018,0.32180723547935486,0.4915098852040816,0.2427654655612245
gas_33401,WL,test,attention_unet,0.8959291241448918,0.811477907567293,0.31436248168050807,110.83655963138598,0.03698979690670967,0.1912468112244898,0.16418207908163265
gas_33424,WL,test,attention_unet,0.6373397990994112,0.4677173360447382,0.10170340681362726,58.84044553294345,0.2921316921710968,0.26454878826530615,0.5409757653061225
gas_33469,WL,test,attention_unet,0.716601551110852,0.558362488073061,0.1025004433410179,45.958632563912744,0.1937181055545807,0.2521922831632653,0.43136160714285715
gas_33471,WL,test,attention_unet,0.976214664310954,0.9535345255301249,0.46391129032258066,13.799999999999955,0.04292888939380646,0.8977997448979592,0.9070471938775511
gas_33529,WL,test,attention_unet,0.8204754088394431,0.6955983919183589,0.16893015521064303,61.276013966843124,0.11770567297935486,0.3774314413265306,0.27822066326530615
gas_33540,WL,test,attention_unet,0.9588472023886797,0.9209476309226933,0.32617009652158074,10.63014581273465,0.050542090088129044,0.6276905293367347,0.6004663584183674
gas_33584,WL,test,attention_unet,0.6557225700354866,0.4877881272266815,0.14366758662986814,83.2586331859946,0.23782286047935486,0.4610172193877551,0.22977120535714285
gas_33589,WL,test,attention_unet,0.856425997597758,0.7489029969190552,0.18597675290588678,37.99313027904626,0.10720264911651611,0.3677256058673469,0.37894610969387754
gas_33594,WL,test,attention_unet,0.9109697933227345,0.8364963503649635,0.23365638766519825,30.01666203960727,0.0870535746216774,0.5115393813775511,0.4662587691326531
gas_33633,WL,test,attention_unet,0.8335634115599304,0.7146238550993105,0.1490499907766095,30.45570045766095,0.11053092777729034,0.32262436224489793,0.3414779974489796
gas_33664,WL,test,attention_unet,0.9803170755223757,0.9613940294475213,0.4771410173857051,6.179479646313602,0.02847975119948387,0.7144252232142857,0.7325015943877551
gas_33749,WL,test,attention_unet,0.8998176363315489,0.8178804405945889,0.16449773358678169,23.377317440648376,0.13576211035251617,0.651008450255102,0.7041414221938775
gas_33772,WL,test,attention_unet,0.9660240369365242,0.9342809421549579,0.4033096016932846,12.0,0.038424745202064514,0.5594108737244898,0.5715282206632653
gas_33773,WL,test,attention_unet,0.9002395992158572,0.8185779362249951,0.27453648579690426,53.0,0.10953444242477417,0.5582549426020408,0.5397201849489796
gas_33807,WL,test,attention_unet,0.9080045690185397,0.831509494689411,0.3278204370939161,23.18942529707361,0.06259965151548386,0.311702806122449,0.36876195790816324
gas_33850,WL,test,attention_unet,0.8608560923155193,0.7557044254973609,0.10569805474264073,29.532185213205025,0.11991789191961288,0.48001036352040816,0.38181600765306123
gas_33871,WL,test,attention_unet,0.8707047098832705,0.7710159756296072,0.06100217864923747,46.37347533613007,0.19624920189380646,0.8358577806122449,0.6819794323979592
gas_33927,WL,test,attention_unet,0.9297022628026995,0.8686389127919053,0.22628951747088186,28.88247847242506,0.08822943270206451,0.6509885204081632,0.6040935905612245
gas_33945,WL,test,attention_unet,0.7914893617021277,0.6549295774647887,0.15924410207029369,57.0,0.265625,0.5042251275510204,0.7696906887755102
gas_34000,WL,test,attention_unet,0.6712209872049725,0.505141171512853,0.14033421952145841,108.81173920633157,0.23403619229793549,0.44931839923469385,0.262515943877551
gas_34086,WL,test,attention_unet,0.8390547848577474,0.7227341772151898,0.17217056748957998,101.34296539080648,0.10913584381341934,0.30251514668367346,0.37557796556122447
gas_34105,WL,test,attention_unet,0.9456953051852512,0.896984818370195,0.3101196953210011,13.152946437965905,0.0485491082072258,0.44176498724489793,0.45224808673469385
gas_34119,WL,test,attention_unet,0.8840401750574604,0.7921792122785238,0.2321230085216747,83.0,0.07340162992477417,0.314273756377551,0.31871811224489793
gas_34126,WL,test,attention_unet,0.9080872330758746,0.8316481504597845,0.1885957984520613,17.0,0.0806361585855484,0.4354272959183674,0.4418845663265306
gas_34146,WL,test,attention_unet,0.7743195680616213,0.6317466999428691,0.14235668789808917,41.5607691879345,0.24408084154129028,0.42795360331632654,0.6535794005102041
gas_34197,WL,test,attention_unet,0.9383479431127923,0.8838563793339729,0.23604692499111268,15.0,0.06756217777729034,0.5797393176020408,0.5161232461734694
gas_34203,WL,test,attention_unet,0.7658735981553296,0.6205795427523185,0.1050394656952034,44.959820624195494,0.22259646654129028,0.4989038584183674,0.4518494897959184
gas_34253,WL,test,attention_unet,0.7803477038711846,0.639811613808307,0.10964550700741962,122.43610421735558,0.1432756632566452,0.37173150510204084,0.28055245535714285
gas_34282,WL,test,attention_unet,0.8488284430505715,0.7373605071514644,0.10186457311089303,31.887298612577702,0.09990832209587097,0.37984295280612246,0.28105070153061223
gas_34293,WL,test,attention_unet,0.9709481443091187,0.9435366536094012,0.49446394815014855,91.21603387407542,0.02010921575129032,0.3530173788265306,0.3391661352040816
gas_34323,WL,test,attention_unet,0.6621309478812314,0.49491461577096935,0.12428454619787407,81.44568042505529,0.16033561527729034,0.2793765943877551,0.19517299107142858
