image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio
gas_25468,WL,test,unetpp,0.5908438505320466,0.4192891261590334,0.0012557555462536626,52.20153254455275,0.1647600382566452,0.11896125637755102,0.28372130102040816
gas_25496,WL,test,unetpp,0.9020887209071017,0.821640817509784,0.2750737463126844,13.892443989449804,0.049047354608774185,0.27268016581632654,0.22825653698979592
gas_25501,WL,test,unetpp,0.45112654582415723,0.29126107404571805,0.06865486175831004,56.36955262170046,0.12914541363716125,0.18118223852040816,0.05410953443877551
gas_25615,WL,test,unetpp,0.24695934205953898,0.14087485132813532,0.05692883895131086,64.41583514167705,0.12956392765045166,0.0234375,0.14861686862244897
gas_25678,WL,test,unetpp,0.6828439240864885,0.5184229390681003,0.04597336715282181,28.287805677203483,0.06694435328245163,0.13895089285714285,0.07212611607142858
gas_25703,WL,test,unetpp,0.6698717948717948,0.5036144578313253,0.12280701754385964,27.202941017470888,0.07800541818141937,0.1201969068877551,0.11609135841836735
gas_25745,WL,test,unetpp,0.9136329866270431,0.8409984612754317,0.32451638373470193,7.2628580546923835,0.01853475719690323,0.11166693239795919,0.10293765943877552
gas_25748,WL,test,unetpp,0.5457679050172348,0.37529628654200686,0.04987452948557089,66.72405518400068,0.2836415767669678,0.4503148915816326,0.17412707270408162
gas_25760,WL,test,unetpp,0.7681887002948442,0.6236253072842541,0.13808230624608314,31.78049716414141,0.11595185101032257,0.19218351403061223,0.30801578443877553
gas_25778,WL,test,unetpp,0.8028058214238888,0.6705727740663673,0.1710414902624894,23.001807483456084,0.05994898080825806,0.15019132653061223,0.15381855867346939
gas_25784,WL,test,unetpp,0.6269259914119727,0.4565857247976453,0.08195592286501377,20.604607597336866,0.0588727667927742,0.05040258290816327,0.10740194515306123
gas_25794,WL,test,unetpp,0.7604659628685839,0.6135095447870779,0.1929779600205023,35.35533905932738,0.0786830335855484,0.1280891262755102,0.20039461096938777
gas_25803,WL,test,unetpp,0.7237679995410475,0.56711318888789,0.05625950329447542,26.465566289654557,0.09596221148967743,0.1359016262755102,0.21149553571428573
gas_25862,WL,test,unetpp,0.6667476258713234,0.5000910846358436,0.04273267874429539,48.76166504456119,0.27345743775367737,0.2751315369897959,0.5454400510204082
gas_25872,WL,test,unetpp,0.8421383647798742,0.7273221075502444,0.16558509524806364,28.160255680657446,0.09004304558038712,0.2478077168367347,0.3225845025510204
gas_25879,WL,test,unetpp,0.7894167568017306,0.6520962199312714,0.0969030969030969,24.174364466271744,0.10088488459587097,0.21219308035714285,0.26688058035714285
gas_25933,WL,test,unetpp,0.015494189678870424,0.0078075809092053895,0.051417004048582994,79.67307392979745,0.1570272594690323,0.12470105229591837,0.03479751275510204
gas_25e3199858978cf7,WL,test,unetpp,0.9488640041426629,0.9027033684340169,0.2723530380372139,11.180339887498949,0.06297831982374191,0.6224689094387755,0.6091159119897959
gas_26020,WL,test,unetpp,0.0,0.0,0.0,316.7838379715733,0.11674904078245163,0.0,0.11674904336734694
gas_26039,WL,test,unetpp,0.7369011482116933,0.5834073454887414,0.05925792507204611,61.94994266381802,0.15892060101032257,0.3639389349489796,0.24009486607142858
gas_26092,WL,test,unetpp,0.8761796574624258,0.7796438846123941,0.09562902152207677,14.173876274650372,0.05648118630051613,0.20412149234693877,0.2520328443877551
gas_26102,WL,test,unetpp,0.30443530749715686,0.17954803425859045,0.036858159633960344,74.18575955005335,0.15846221148967743,0.15244339923469388,0.07537468112244898
gas_26130,WL,test,unetpp,0.0,0.0,0.0,155.46781034715394,0.018076371401548386,0.0005580357142857143,0.017518335459183673
gas_26138,WL,test,unetpp,0.808324727937088,0.6783095587255032,0.23666395884105063,22.805699042763205,0.048090722411870956,0.11340082908163265,0.13749601403061223
gas_26140,WL,test,unetpp,0.6958956783415531,0.5336196397666816,0.08847774317640593,71.13929588591984,0.14500956237316132,0.31088568239795916,0.1659558354591837
gas_26158,WL,test,unetpp,0.3888936206456009,0.24138295622753225,0.13966480446927373,69.51613637885049,0.1429966539144516,0.1729312818877551,0.06106505102040816
gas_26179,WL,test,unetpp,0.8750633296179957,0.777877859845073,0.15752566992236414,87.06229980905847,0.04914700239896774,0.21342873086734693,0.17994658801020408
gas_26194,WL,test,unetpp,0.8783227255709473,0.7830440587449933,0.27222562844880444,36.83701036692248,0.038863200694322586,0.1490752551020408,0.1703204719387755
gas_26264,WL,test,unetpp,0.789070262597587,0.6516234907982652,0.18591101694915255,21.56022895814391,0.059231504797935486,0.11084980867346939,0.16996173469387754
gas_26308,WL,test,unetpp,0.8707033783385414,0.7710138874386551,0.1461065025421461,14.088698787094243,0.043706152588129044,0.15896045918367346,0.17906967474489796
gas_26364,WL,test,unetpp,0.0,0.0,0.0,78.77182237323191,0.025729432702064514,0.0014349489795918368,0.024294483418367346
gas_26367,WL,test,unetpp,0.6524656426839127,0.48419221309016736,0.09962955741860012,37.21558813185679,0.17135682702064514,0.1665935905612245,0.3264708227040816
gas_2637f1e50defd9c1,WL,test,unetpp,0.8939172903716859,0.8081830432663359,0.18008382714265067,23.77277094793158,0.13333067297935486,0.5653698979591837,0.6914859693877551
gas_26417,WL,test,unetpp,0.873383194016718,0.7752264917213371,0.23475502291152625,12.136657380145783,0.028679050505161285,0.10070551658163265,0.12579719387755103
gas_26424,WL,test,unetpp,0.6892464013547841,0.5258397932816538,0.09386110452713914,32.00234317807464,0.1023995503783226,0.2137874681122449,0.11573262117346939
gas_26508,WL,test,unetpp,0.8155182865225298,0.6885022176731491,0.1381161542215715,25.0,0.07278379797935486,0.1913464604591837,0.2031847895408163
gas_26666,WL,test,unetpp,0.39338784841290775,0.24485551663747812,0.058168942842690946,61.61209294344836,0.1374960094690323,0.16017617984693877,0.0664859693877551
gas_26667,WL,test,unetpp,0.5921538850923816,0.4206098087156623,0.0794332331472735,62.66099080186116,0.1605747789144516,0.23206313775510204,0.16165098852040816
gas_26674,WL,test,unetpp,0.2405040504050405,0.13668917536320851,0.0,35.618789627050035,0.08408402651548386,0.09739716198979592,0.01331313775510204
gas_26697,WL,test,unetpp,0.37008316475612496,0.22705647107495,0.027656477438136828,50.34232593238107,0.2234135866165161,0.28714923469387754,0.06752232142857142
gas_26706,WL,test,unetpp,0.33439568521696494,0.2007653812187224,0.0,53.57048091833787,0.10821907222270966,0.1354033801020408,0.027184311224489797
gas_26711,WL,test,unetpp,0.7565347274085138,0.6084084084084084,0.2570342205323194,10.295630140987,0.012994260527193546,0.03278459821428571,0.0205875318877551
gas_26721,WL,test,unetpp,0.0,0.0,0.0,316.7838379715733,0.026287468150258064,0.0,0.0262874681122449
gas_26743,WL,test,unetpp,0.8213006188253176,0.6967854840195266,0.17793594306049823,23.816925458379693,0.06560905277729034,0.21330915178571427,0.15383848852040816
gas_26800,WL,test,unetpp,0.9146032401584411,0.8426441592583624,0.3351620947630923,33.24154027718932,0.09066087007522583,0.48873963647959184,0.5729033801020408
gas_26825,WL,test,unetpp,0.7893738140417458,0.6520376175548589,0.1678832116788321,23.0,0.03097098134458065,0.07517538265306123,0.07186702806122448
gas_26836,WL,test,unetpp,0.5036966118823467,0.33662732830939857,0.04715236686390532,124.0124992461457,0.1859654039144516,0.28005420918367346,0.0946468431122449
gas_26868,WL,test,unetpp,0.8896377422072451,0.8012139605462822,0.29490351311232066,25.361270417894485,0.04699457809329033,0.20107222576530612,0.22474888392857142
gas_26894,WL,test,unetpp,0.9090739008419083,0.8333047504716172,0.32569360675512665,8.94427190999916,0.01937181130051613,0.10646524234693877,0.10658482142857142
gas_26922,WL,test,unetpp,0.8473567393058918,0.7351422319474836,0.2664266426642664,16.315540257326806,0.060307715088129044,0.2058155293367347,0.18927375637755103
gas_26945,WL,test,unetpp,0.49544980896144497,0.32930095114969066,0.08748403575989783,99.12618221237011,0.43425142765045166,0.6458466198979592,0.21482382015306123
gas_27006,WL,test,unetpp,0.7812548815412653,0.6410322139622319,0.18002018163471242,20.223748416156685,0.08372528851032257,0.21033960459183673,0.17241310586734693
gas_27031,WL,test,unetpp,0.8237996610807757,0.7003905999871934,0.11447607510599636,26.0,0.09325175732374191,0.3063815369897959,0.22285554846938777
gas_27035,WL,test,unetpp,0.7582177669813351,0.6105883518225039,0.09240393208221627,53.65910164986005,0.15670838952064514,0.2651466836734694,0.382991868622449
gas_27100,WL,test,unetpp,0.8096376678315247,0.6801606922126081,0.15114503816793892,16.0,0.041254784911870956,0.09305245535714286,0.12366470025510204
gas_27117,WL,test,unetpp,0.2708106426015248,0.15661132856435867,0.047507917986331055,68.0294054067798,0.3736049234867096,0.06945551658163265,0.44290098852040816
gas_27195,WL,test,unetpp,0.6098802098802099,0.4387249316317229,0.1264808362369338,109.80437111996184,0.39267778396606445,0.6921037946428571,0.314453125
gas_27197,WL,test,unetpp,0.756944731939557,0.6089389196030107,0.09005112072355485,27.766816504656433,0.11700813472270966,0.29805086096938777,0.1833545918367347
gas_27200,WL,test,unetpp,0.7078939529341675,0.5478605680560679,0.22135471618484912,85.90692637965812,0.09771604090929031,0.18728077168367346,0.14724170918367346
gas_27225,WL,test,unetpp,0.47918776169234556,0.3150867343266393,0.02583829293075918,94.424041930516,0.37928491830825806,0.22197863520408162,0.5062779017857143
gas_27277,WL,test,unetpp,0.6679877185723929,0.5014876573483734,0.026594337126223867,56.442447392060494,0.30387037992477417,0.30568399234693877,0.6095543686224489
gas_27280,WL,test,unetpp,0.07175483763806993,0.03721250753725558,0.02564565649268557,157.03948491133886,0.22275589406490326,0.13926977040816327,0.10070551658163265
gas_27329,WL,test,unetpp,0.6231322634200332,0.452572347266881,0.12076224241081321,103.58257572921805,0.10857780277729034,0.19443558673469388,0.0936702806122449
gas_27365,WL,test,unetpp,0.6069743417930034,0.4357237343167515,0.051475453222178114,58.75881936501764,0.2805524468421936,0.21723533163265307,0.4965919961734694
gas_27376,WL,test,unetpp,0.7284102758555313,0.5728343521693753,0.15093860984271942,67.95586803212802,0.05709901079535484,0.11477598852040816,0.09546396683673469
gas_27386,WL,test,unetpp,0.36195018547959723,0.22096408929149142,0.017320762990572242,76.0,0.1919642835855484,0.21665736607142858,0.08420360331632654
gas_27429,WL,test,unetpp,0.628792057363486,0.4585679806918745,0.08046722907203115,87.14355971613737,0.4157963991165161,0.35216039540816324,0.7679567920918368
gas_27442,WL,test,unetpp,0.8032813253981019,0.671236559139785,0.18478023179532035,24.975883680627955,0.07312260568141937,0.16181042729591838,0.2099011479591837
gas_27450,WL,test,unetpp,0.0,0.0,0.0,316.7838379715733,0.13624043762683868,0.0,0.13624043367346939
gas_27456,WL,test,unetpp,0.6656302227058961,0.4988349062099499,0.06608633860365962,56.45573370000177,0.1714564710855484,0.19479432397959184,0.31798070790816324
gas_27516,WL,test,unetpp,0.8271111578504574,0.7051914283152515,0.18743818001978238,25.947060149482855,0.06552933901548386,0.158203125,0.22082270408163265
gas_27519,WL,test,unetpp,0.5644732546751854,0.393216815021766,0.05857253685027153,47.01063709417264,0.18612484633922577,0.12864716198979592,0.2987085459183674
gas_27568,WL,test,unetpp,0.8700498295305533,0.7699895555297668,0.15217391304347827,12.649110640673518,0.03950095549225807,0.14146205357142858,0.1625079719387755
gas_27582,WL,test,unetpp,0.6029968713979911,0.4316360207449316,0.15157116451016636,38.0295830954522,0.048050861805677414,0.040318080357142856,0.08071588010204081
gas_27596,WL,test,unetpp,0.2312248282397536,0.1307259576747924,0.04708344232278316,111.1220048493238,0.12934470176696777,0.050283003826530615,0.11796476403061225
gas_27605,WL,test,unetpp,0.724906642525744,0.568512602058928,0.16252452583387836,39.73030373778875,0.04844945669174194,0.10704320790816327,0.06907684948979592
gas_27629,WL,test,unetpp,0.9199073389521416,0.8516929816555626,0.16951360741169658,22.636221573170175,0.09715800732374191,0.6005460778061225,0.6125239158163265
gas_27632,WL,test,unetpp,0.8672778388950007,0.7656580480856391,0.09573921971252566,21.802335189403735,0.10819914191961288,0.44569116709183676,0.36953922193877553
gas_27702,WL,test,unetpp,0.8114697004875784,0.6827505372142997,0.15387299371946964,13.0,0.0323660708963871,0.09359056122448979,0.07808514030612244
gas_27728,WL,test,unetpp,0.9122850580420883,0.8387170414336264,0.19325657894736842,14.36479388063718,0.05632174760103226,0.29464285714285715,0.34745695153061223
gas_27762,WL,test,unetpp,0.7568771656884238,0.6088514705045793,0.13003509944843725,99.99399954993248,0.13703763484954834,0.21522241709183673,0.34843351403061223
gas_27791,WL,test,unetpp,0.6129263913824058,0.44188454568987834,0.05821994200312291,80.75730408389741,0.0859375,0.1272919323979592,0.0947265625
gas_27798,WL,test,unetpp,0.36578511205591985,0.2238292618396684,0.023679417122040074,46.56169382054018,0.17540258169174194,0.07493622448979592,0.20163026147959184
gas_27ca94691328ecd6,WL,test,unetpp,0.8652118912080962,0.7624435650186723,0.23948220064724918,26.370367951273206,0.08494100719690323,0.3117625956632653,0.3184191645408163
gas_2c5242c3a74d64a1,WL,test,unetpp,0.857747559459245,0.7509264406151566,0.09633155978717446,16.97056274847714,0.10716278851032257,0.3806999362244898,0.3726283482142857
gas_2eb428a22f35fa91,WL,test,unetpp,0.790279114533205,0.6532739279178932,0.16982013548236394,30.63900050189628,0.08685427159070969,0.24348294005102042,0.1706592793367347
gas_307232f62fc12423,WL,test,unetpp,0.7181656491852136,0.560264006600165,0.12816654125909205,40.311288741492746,0.11684869229793549,0.25767299107142855,0.15692761479591838
gas_32209,WL,test,unetpp,0.9744751178306911,0.9502208427838128,0.6133525456292027,2.8284271247461903,0.008310746401548386,0.16489955357142858,0.16069435586734693
gas_32237,WL,test,unetpp,0.4698526560682435,0.3070636680392778,0.11414279217826284,97.48486038813664,0.2179926633834839,0.2584901147959184,0.15270248724489796
gas_32272,WL,test,unetpp,0.7840919133893063,0.6448611716819305,0.053712746253578046,29.17532117774408,0.1460658460855484,0.4106544961734694,0.2658641581632653
gas_32323,WL,test,unetpp,0.8484401060891915,0.7367746224712698,0.2315646719783014,73.40980860893181,0.22094228863716125,0.6197783801020408,0.8380102040816326
gas_32347,WL,test,unetpp,0.8991615888578366,0.816797070084901,0.35490225791786634,29.716989494039396,0.08773118257522583,0.44503348214285715,0.424984056122449
gas_32385,WL,test,unetpp,0.8981315263836566,0.8150986691142726,0.24796821383420625,22.80350850198276,0.08029735088348389,0.38747608418367346,0.40076929209183676
gas_32390,WL,test,unetpp,0.6764462321069443,0.5110833035395066,0.08546819787985865,73.56492437034301,0.3815569281578064,0.7141860650510204,0.4650829081632653
gas_32435,WL,test,unetpp,0.8420858465681663,0.7272437633415109,0.11512667660208643,31.94446094468091,0.1706194132566452,0.6009646045918368,0.4794921875
gas_32511,WL,test,unetpp,0.8390746696632696,0.7227636849132176,0.16254962505513895,35.22782990761707,0.08276865631341934,0.2639309630102041,0.25039859693877553
gas_32539,WL,test,unetpp,0.8244895024446361,0.7013884641262462,0.14621087314662273,33.518635693884235,0.19459502398967743,0.6226482780612245,0.4860889668367347
gas_32638,WL,test,unetpp,0.8818933823529411,0.7887381833127826,0.25539568345323743,18.197146592318656,0.04097576439380646,0.19005102040816327,0.1568877551020408
gas_32649,WL,test,unetpp,0.6944871400758275,0.5319649935245869,0.07442141884737559,44.84244419565651,0.23768335580825806,0.31991390306122447,0.4580676020408163
gas_32725,WL,test,unetpp,0.7759954901860299,0.6339809077206499,0.031650806785271,21.886951517459675,0.08711335808038712,0.23800223214285715,0.15088887117346939
gas_32760,WL,test,unetpp,0.9413263026186434,0.8891562196614748,0.24595279890774333,10.234191511020473,0.05233577638864517,0.46914859693877553,0.42283163265306123
gas_32765,WL,test,unetpp,0.871584172066731,0.7723962660671522,0.11945031712473574,39.17330957001201,0.09281329810619354,0.3811782525510204,0.34157764668367346
gas_32778,WL,test,unetpp,0.9408899813917159,0.8883779445577198,0.23758058399696624,54.854304235730375,0.051279496401548386,0.4424625318877551,0.4250637755102041
gas_32783,WL,test,unetpp,0.8961642546181904,0.8118637744497149,0.13701383142215393,26.0,0.14070472121238708,0.7248086734693877,0.6302614795918368
gas_32826,WL,test,unetpp,0.853512738502261,0.7444589810681853,0.10087530492179653,25.0,0.13235411047935486,0.5053212691326531,0.3981983418367347
gas_32862,WL,test,unetpp,0.7296940670511192,0.5744238833532105,0.14587892049598833,50.92396274766889,0.22046396136283875,0.41306600765306123,0.40254304846938777
gas_32894,WL,test,unetpp,0.9232201181228952,0.8573898283774439,0.2155089738320318,52.84124245635965,0.09042171388864517,0.5857382015306123,0.5919363839285714
gas_32903,WL,test,unetpp,0.9435263054957951,0.893090202249271,0.32728682170542633,23.0,0.0920758917927742,0.7717833227040817,0.8586375956632653
gas_32922,WL,test,unetpp,0.8592639796080931,0.753254008155969,0.150450588055598,51.98124479648433,0.1760602742433548,0.5389429209183674,0.7120535714285714
gas_32934,WL,test,unetpp,0.9062020341727529,0.8284912410560079,0.12440516655336506,51.1399329551048,0.11082988232374191,0.6333904655612245,0.5481903698979592
gas_33027,WL,test,unetpp,0.745909662984198,0.5947814451382694,0.16535433070866143,74.30409404753948,0.2534877359867096,0.6192203443877551,0.3784080038265306
gas_33057,WL,test,unetpp,0.7282390117782247,0.5726225434831714,0.13552384113286867,71.42128534267638,0.37707269191741943,0.5696149553571429,0.8179009885204082
gas_33083,WL,test,unetpp,0.6633984212712921,0.49633221434788016,0.19902676399026764,130.23285693471317,0.08073581010103226,0.1434948979591837,0.0963608099489796
gas_33143,WL,test,unetpp,0.8872324351548728,0.79732053951299,0.21610738255033557,77.75885639640916,0.04462292790412903,0.20252710459183673,0.19318000637755103
gas_33164,WL,test,unetpp,0.8786852104898639,0.7836204594017094,0.30888925674557194,48.8746282510219,0.12916533648967743,0.5460379464285714,0.5186742665816326
gas_33190,WL,test,unetpp,0.8628495339547271,0.7587822014051522,0.14835787089467722,25.0,0.08005819469690323,0.33091517857142855,0.2528101084183674
gas_33203,WL,test,unetpp,0.633206203915586,0.4632785177468562,0.03002199063007936,87.73252146638791,0.2875079810619354,0.5044244260204082,0.2794164540816326
gas_33228,WL,test,unetpp,0.9501815811528075,0.9050913606528295,0.2686953062848051,8.48528137423857,0.04264987260103226,0.415836256377551,0.4402702487244898
gas_33266,WL,test,unetpp,0.8290803041349859,0.7080590642234478,0.1454023856258493,50.79268511172632,0.13081951439380646,0.4343311543367347,0.3310546875
gas_33280,WL,test,unetpp,0.9704074142044412,0.9425159306626264,0.45641618497109826,6.0,0.025709502398967743,0.438655931122449,0.4301259566326531
gas_332d133e00b331,WL,test,unetpp,0.8355502535043244,0.7175494314107161,0.08559892328398384,15.231546211727817,0.05494658648967743,0.14182079081632654,0.1923030931122449
gas_33301,WL,test,unetpp,0.7380658227848101,0.5848687166976954,0.09146608315098469,70.71633270993598,0.2577527165412903,0.5443837691326531,0.43965242346938777
gas_33333,WL,test,unetpp,0.5204407537527946,0.351753912574204,0.07751672097410393,89.8276126811795,0.3590959906578064,0.5060387436224489,0.2427654655612245
gas_33401,WL,test,unetpp,0.8535226077812829,0.7444739979822067,0.18100102145045965,48.58497137735006,0.0555245541036129,0.21488360969387754,0.16418207908163265
gas_33424,WL,test,unetpp,0.8213201394355111,0.6968135851936653,0.14289242929480053,52.0,0.1900111585855484,0.5224410076530612,0.5409757653061225
gas_33469,WL,test,unetpp,0.801310806092025,0.6684892215300497,0.14712153518123666,38.355967347635016,0.14742107689380646,0.3106066645408163,0.43136160714285715
gas_33471,WL,test,unetpp,0.9458995768043006,0.8973524305555556,0.30034579285361435,26.191580866656945,0.09426817297935486,0.8354193239795918,0.9070471938775511
gas_33529,WL,test,unetpp,0.8030481050052033,0.6709109266322638,0.13292955052598024,42.42640687119285,0.11692841351032257,0.31546954719387754,0.27822066326530615
gas_33540,WL,test,unetpp,0.9585698716593197,0.9204360864675747,0.33296378418329636,13.089948542807576,0.05076131969690323,0.6247608418367347,0.6004663584183674
gas_33584,WL,test,unetpp,0.6477697337692667,0.4790380380812573,0.14917033525228582,79.0,0.24047353863716125,0.452945631377551,0.22977120535714285
gas_33589,WL,test,unetpp,0.9440239712757988,0.8939823874755382,0.2570272572402044,13.379035964562537,0.043187979608774185,0.39259805484693877,0.37894610969387754
gas_33594,WL,test,unetpp,0.8757547802750755,0.7789713177427176,0.17842129845866417,39.1515328627798,0.11810427159070969,0.4843152104591837,0.4662587691326531
gas_33633,WL,test,unetpp,0.8424417634958581,0.7277748427068825,0.11787377549381725,31.0,0.11296237260103226,0.3754783163265306,0.3414779974489796
gas_33664,WL,test,unetpp,0.9769282563588144,0.9548971149196798,0.4250573274963519,7.615773105863909,0.03346221148967743,0.7178531568877551,0.7325015943877551
gas_33749,WL,test,unetpp,0.8952959028831563,0.8104395604395604,0.19627878603019674,33.0,0.1388911008834839,0.6223692602040817,0.7041414221938775
gas_33772,WL,test,unetpp,0.9567765567765568,0.9171348314606742,0.2631394533987386,9.0,0.050562020391225815,0.5982541454081632,0.5715282206632653
gas_33773,WL,test,unetpp,0.9197572488199596,0.8514357053682896,0.26513105639396345,36.41423405617167,0.0877511128783226,0.5538504464285714,0.5397201849489796
gas_33807,WL,test,unetpp,0.7637655417406749,0.617816091954023,0.17593948267447534,102.20078277586722,0.1510881632566452,0.2708067602040816,0.36876195790816324
gas_33850,WL,test,unetpp,0.862350484146573,0.7580106809078772,0.14396887159533073,45.967379738244816,0.1011439710855484,0.3529775191326531,0.38181600765306123
gas_33871,WL,test,unetpp,0.9003231557833742,0.8187161169377312,0.07249666221628838,23.597665299885286,0.14261798560619354,0.7488241390306123,0.6819794323979592
gas_33927,WL,test,unetpp,0.924651336931765,0.8598618928799396,0.2723951715374841,29.154759474226502,0.0962611585855484,0.6734494579081632,0.6040935905612245
gas_33945,WL,test,unetpp,0.8720314119312791,0.7730990216884932,0.25054434605893455,52.0,0.17472496628761292,0.5956831951530612,0.7696906887755102
gas_34000,WL,test,unetpp,0.6716494551263764,0.5056266643759127,0.11906514538093485,109.9069250485307,0.22939254343509674,0.4361049107142857,0.262515943877551
gas_34086,WL,test,unetpp,0.7333106411947411,0.5789190823284405,0.15808422430722235,100.22474744293447,0.24984055757522583,0.5612444196428571,0.37557796556122447
gas_34105,WL,test,unetpp,0.9525817116737302,0.9094568256927379,0.31815195971097,10.198039027185569,0.04259008169174194,0.44593032525510207,0.45224808673469385
gas_34119,WL,test,unetpp,0.874132077203071,0.7764073027602695,0.18186406460296098,92.80298297955095,0.08201131969690323,0.3328483737244898,0.31871811224489793
gas_34126,WL,test,unetpp,0.889657485431602,0.8012459882952615,0.1876372764355193,26.1725046566048,0.1049107164144516,0.5088887117346939,0.4418845663265306
gas_34146,WL,test,unetpp,0.6860262008733624,0.5221003655699568,0.17510121457489877,50.42120909017942,0.31525030732154846,0.35048628826530615,0.6535794005102041
gas_34197,WL,test,unetpp,0.9324936391360052,0.8735251360762704,0.20099383139136395,20.12461179749811,0.07455755770206451,0.5883290816326531,0.5161232461734694
gas_34203,WL,test,unetpp,0.8181747783327525,0.6922976116371261,0.10493413708417057,39.26189903525016,0.18718111515045166,0.5776068239795918,0.4518494897959184
gas_34253,WL,test,unetpp,0.8643566658914986,0.7611163117247836,0.1859114015976761,33.0,0.08137356489896774,0.31935586734693877,0.28055245535714285
gas_34282,WL,test,unetpp,0.8070366756586121,0.6764974741400048,0.05284619148589137,35.08559800903754,0.1340082883834839,0.41342474489795916,0.28105070153061223
gas_34293,WL,test,unetpp,0.9778205240301944,0.9566035583941606,0.5858876117496807,6.324555320336759,0.015166613273322582,0.3446468431122449,0.3391661352040816
gas_34323,WL,test,unetpp,0.8531003703352008,0.7438317602252028,0.22598353156450138,77.23855494113677,0.0616629458963871,0.22458944515306123,0.19517299107142858
gas_34329,WL,test,unetpp,0.8259273056250332,0.7034720333605294,0.1546699875466999,23.345235059857504,0.06519053131341934,0.21570073341836735,0.15880102040816327
gas_34338,WL,test,unetpp,0.9632147626563069,0.92903981264637,0.4992015330565315,10.63014581273465,0.01811623014509678,0.24613360969387754,0.24635283801020408
