image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio
gas_1cdd8d6c9e7e29dc,NBI,test,attention_unet,0.6494564752204057,0.48088526086295186,0.0733264064123497,79.77967000694362,0.40810346603393555,0.7842195471938775,0.37998246173469385
gas_1cffc9b7aa43968e,NBI,test,attention_unet,0.7767748478701826,0.6350219716441423,0.22330367074527252,52.278022788153656,0.08773118257522583,0.22199856505102042,0.17101801658163265
gas_1de9bceb35739bd5,NBI,test,attention_unet,0.8578880031492964,0.7511417492460146,0.16227758007117438,101.24895034358964,0.057557396590709686,0.22331393494897958,0.1817004145408163
gas_1e1eff82696a73b8,NBI,test,attention_unet,0.9589494163424125,0.9211362362175294,0.35178892664401357,11.0,0.042051978409290314,0.5128348214285714,0.5115593112244898
gas_1fd45b8c63a3ab9d,NBI,test,attention_unet,0.823201458132304,0.6995262390670554,0.11665004985044865,24.179516110667986,0.06572863459587097,0.15880102040816327,0.2129703443877551
gas_1fec79e817fdab12,NBI,test,attention_unet,0.15732347328244276,0.08537769434914881,0.03077236600774404,87.51170445470945,0.2816087305545807,0.1446906887755102,0.18949298469387754
gas_1ffa2aa681a9083c,NBI,test,attention_unet,0.7660018795029758,0.6207480115078694,0.15008391273076002,24.338239542095515,0.08932557702064514,0.20258689413265307,0.17914939413265307
gas_204b5a41d75cc3d6,NBI,test,attention_unet,0.823337727006444,0.6997230606466067,0.20876993166287017,40.271573171014374,0.19232302904129028,0.5975765306122449,0.49107142857142855
gas_219dd474321ba69,NBI,test,attention_unet,0.6165385336583536,0.44564922743290863,0.08288899660688318,78.17285366357038,0.16302615404129028,0.2616390306122449,0.16350446428571427
gas_21ce6ef4bb0f48dd,NBI,test,attention_unet,0.9765640032325513,0.9542013436277951,0.5151387720773759,9.899494936611665,0.0364118292927742,0.7694913903061225,0.7841796875
gas_21d51df7a5f45526,NBI,test,attention_unet,0.9824756606397774,0.9655549480590486,0.5414352366140858,6.0,0.02887834794819355,0.8106066645408163,0.8372927295918368
gas_21dd1cb649faee85,NBI,test,attention_unet,0.7969984313836327,0.6625082229113806,0.11974110032362459,56.62331526493366,0.28629225492477417,0.8272480867346939,0.5830476721938775
gas_23270822e9ad28f5,NBI,test,attention_unet,0.9385497035401523,0.8842144626747067,0.25956112852664576,12.529964086141668,0.04936623200774193,0.41739078443877553,0.38596141581632654
gas_2383ff12e2e15692,NBI,test,attention_unet,0.7545687108673838,0.6058694023922467,0.2763182411030371,90.46214505017997,0.34608179330825806,0.8675661670918368,0.5425302933673469
gas_243e4bc2b4d0642f,NBI,test,attention_unet,0.680497140966873,0.5157223694577753,0.03168350744990581,65.88168670891565,0.26949140429496765,0.5564213966836735,0.2870495854591837
gas_252162061d87e838,NBI,test,attention_unet,0.7726438348979913,0.6295188445432014,0.1934846989141165,30.93534904043313,0.08639588952064514,0.22751913265306123,0.15248325892857142
gas_254e4ce9a81fb337,NBI,test,attention_unet,0.9256816885339418,0.8616456395225351,0.2539768864717879,60.0,0.12982302904129028,0.8178411989795918,0.9290098852040817
gas_2668c447b5dd6a94,NBI,test,attention_unet,0.9493382961124897,0.9035622908876205,0.437125748502994,11.69614068651382,0.01953125,0.1898517219387755,0.19567123724489796
gas_26e6b3596b9918a7,NBI,test,attention_unet,0.8658086633159989,0.7633709016393443,0.1666048237476809,26.0,0.09205596148967743,0.3825733418367347,0.30343191964285715
gas_26f0ecd80dfd5748,NBI,test,attention_unet,0.727104827410521,0.5712212938409966,0.15886321815579635,53.74104561281185,0.17079879343509674,0.3939732142857143,0.23190369897959184
gas_27037,NBI,test,attention_unet,0.8503418586984046,0.739647577092511,0.17936596218020023,16.492422502470642,0.047114159911870956,0.1387515943877551,0.17606026785714285
gas_273d9f7f1f34a7dd,NBI,test,attention_unet,0.7067563737263736,0.5464990194947514,0.2118792910745649,105.97426454119254,0.39176100492477417,0.8590561224489796,0.47690130739795916
gas_278253f33f9c2222,NBI,test,attention_unet,0.7034958415038204,0.5426097840826118,0.08439383791024782,104.71293652225016,0.08739238232374191,0.11350047831632654,0.1812420280612245
gas_285ea23ee441e70e,NBI,test,attention_unet,0.8399288195915601,0.7240321402483565,0.1878228782287823,18.172653067853748,0.03764748200774193,0.13594148596938777,0.09925063775510204
gas_2875eb2cb8b326d7,NBI,test,attention_unet,0.28207889367490363,0.16419781597439873,0.0,104.0,0.504902720451355,0.6040935905612245,0.09919084821428571
gas_28bfaabe0f12f98e,NBI,test,attention_unet,0.5412824207492796,0.37106731861510345,0.033216783216783216,62.369864518050704,0.25378668308258057,0.40351961096938777,0.14973294005102042
gas_28ecfa5114c45b62,NBI,test,attention_unet,0.5778153017328026,0.4062871035223611,0.012926577042399173,54.99544476486281,0.20928332209587097,0.34677933673469385,0.14893574617346939
gas_28f58204ff178fa7,NBI,test,attention_unet,0.6740621218233158,0.5083662914511713,0.10021291696238467,73.00513674533194,0.2254464328289032,0.4572704081632653,0.23441485969387754
gas_29ad4e9ac27b7f6c,NBI,test,attention_unet,0.7288377445339471,0.5733632676709154,0.07285010041993792,34.15181813958807,0.11740672588348389,0.24720982142857142,0.18576610331632654
gas_2acd4e36da4c7150,NBI,test,attention_unet,0.2716206203027416,0.15715335619794218,0.07692307692307693,148.78775517065966,0.5485491156578064,0.6337492028061225,0.11935985331632654
gas_2b2caf7b753e2ac8,NBI,test,attention_unet,0.6273576773214716,0.45704381028938906,0.14366868242624153,108.24786334184502,0.21538186073303223,0.3537547831632653,0.22423070790816327
gas_2b714b06a60e137e,NBI,test,attention_unet,0.539260011853357,0.3691690624130576,0.07159406858202039,77.00649323271382,0.5422711968421936,0.8564453125,0.32051179846938777
gas_2c20688b4848b320,NBI,test,attention_unet,0.2922183810579871,0.171109922847758,0.0,113.87932101196321,0.21625876426696777,0.2609016262755102,0.044642857142857144
gas_2c464c485292f3d3,NBI,test,attention_unet,0.9231211050802677,0.8572190516827564,0.2655548428479795,18.15890133639176,0.053352199494838715,0.3330078125,0.36096938775510207
gas_2c99d75f992d1929,NBI,test,attention_unet,0.7456222933534175,0.5944160912638847,0.09012727898176814,26.40075756488817,0.0538504458963871,0.07892219387755102,0.13277264030612246
gas_2da623fb2f6abd8d,NBI,test,attention_unet,0.9830676646319104,0.9666991897509863,0.5179748989576686,6.677695962992676,0.03128986060619354,0.919563137755102,0.9283721301020408
gas_2dfbfd0b28aca611,NBI,test,attention_unet,0.5782815356489945,0.40674827692624216,0.022890872444572417,52.20153254455275,0.22987085580825806,0.15766501913265307,0.38741629464285715
gas_2e27cf02f9609578,NBI,test,attention_unet,0.8057168615596744,0.6746447602131439,0.10824022346368715,44.91770219256794,0.14602598547935486,0.44112723214285715,0.3104870854591837
gas_2e5ef9294674fe8a,NBI,test,attention_unet,0.7785103785103785,0.6373450619752099,0.12675606641123882,25.98267948717245,0.05422911420464516,0.11650988520408163,0.1283282844387755
gas_2f9bfe9aceae4da8,NBI,test,attention_unet,0.7902587519025875,0.6532460996477101,0.25948660714285715,34.98212459828649,0.08238998800516129,0.23196348852040816,0.16085379464285715
gas_2ff8e2db3424fdfb,NBI,test,attention_unet,0.45243619489559167,0.29235382308845576,0.0449623352165725,108.67336379304156,0.24457907676696777,0.33408402423469385,0.11258370535714286
gas_30d44976c07b274a,NBI,test,attention_unet,0.8691427675912866,0.768569844789357,0.2314510833880499,13.190034437265815,0.033282846212387085,0.123046875,0.13129783163265307
gas_3196cda5a2e9b170,NBI,test,attention_unet,0.7624541395924501,0.6161017251848412,0.15357520253610427,52.74490268505926,0.21420599520206451,0.3496890943877551,0.5520567602040817
gas_32ec1dde266a5cbd,NBI,test,attention_unet,0.960257308451691,0.9235528330781011,0.310659709280656,13.45362404707371,0.049744896590709686,0.6396683673469388,0.6120057397959183
gas_32f3459ec330dda7,NBI,test,attention_unet,0.8190903329595866,0.6936096433289299,0.11965401249399327,26.339995218694927,0.07395966351032257,0.23292012117346939,0.17590082908163265
gas_33668,NBI,test,attention_unet,0.2625250501002004,0.1510957324106113,0.08233924934535933,51.28204605254747,0.07334183901548386,0.04880819515306122,0.05064174107142857
gas_33889,NBI,test,attention_unet,0.4412343540895851,0.2830665117923337,0.029793735676088617,52.58895861612939,0.2829241156578064,0.1660754145408163,0.3402622767857143
gas_34016,NBI,test,attention_unet,0.59359857179291,0.42206909057938163,0.06156034132466477,50.91463395556481,0.38109853863716125,0.339664381377551,0.5980747767857143
gas_34021,NBI,test,attention_unet,0.8512410461435949,0.7410092807424594,0.16677685950413224,30.3470683136995,0.10678412020206451,0.33695392219387754,0.38087930484693877
gas_34049,NBI,test,attention_unet,0.0,0.0,0.0,163.9246697062809,0.10795997828245163,0.004404496173469388,0.10355548469387756
gas_34051,NBI,test,attention_unet,0.3751514586634355,0.23088395571617049,0.021866840731070498,79.90494334040562,0.2672193944454193,0.23766342474489796,0.18999123086734693
gas_3443f11e79b263b1,NBI,test,attention_unet,0.9830708371213052,0.9667053252150382,0.6484690930098209,4.0,0.013731664977967739,0.410953443877551,0.40017139668367346
gas_34972799f982ec5e,NBI,test,attention_unet,0.868359769761413,0.7673461463793438,0.20592363840539024,37.901159191757976,0.1194196417927742,0.4884406887755102,0.41872608418367346
gas_358df89f502b5e42,NBI,test,attention_unet,0.5288161497802968,0.3594493983204917,0.04304454769062585,74.62573282722254,0.1474609375,0.21857063137755103,0.09438775510204081
gas_3614635286258cd6,NBI,test,attention_unet,0.8329922226770364,0.7137846369694844,0.13402061855670103,22.47624762017077,0.06505101919174194,0.22498804209183673,0.16452088647959184
gas_36946,NBI,test,attention_unet,0.8192745951865662,0.693873945497107,0.18619976741181032,82.3060986459257,0.27626752853393555,0.870475924744898,0.6581831951530612
gas_37050,NBI,test,attention_unet,0.8864973060418695,0.7961339571534105,0.1672613737734166,46.84655628782355,0.16499920189380646,0.6447704081632653,0.8089325573979592
gas_37268,NBI,test,attention_unet,0.6319520634652713,0.461937075879087,0.07011226435077314,56.082074063184464,0.173828125,0.16964285714285715,0.3026546556122449
gas_37fd36f75f352244,NBI,test,attention_unet,0.7099891360283607,0.5503745401356323,0.15008077544426493,55.0,0.20216836035251617,0.44355867346938777,0.25354751275510207
gas_3899a08b43facf01,NBI,test,attention_unet,0.6823375775383611,0.5178394449950446,0.1095657110417258,103.0,0.2133091539144516,0.3936344068877551,0.27786192602040816
gas_38b7b03e6f779fcd,NBI,test,attention_unet,0.30230967938003345,0.1780711568583576,0.03378921962992759,127.09715545936614,0.36603155732154846,0.40993702168367346,0.11469626913265306
gas_38f77d5bea557d11,NBI,test,attention_unet,0.6614638651581621,0.494169599116815,0.015631105900742476,50.78434602867662,0.14610570669174194,0.28884327168367346,0.1427375637755102
gas_3926c0b84f0e8ff1,NBI,test,attention_unet,0.8089881816296911,0.6792444618531575,0.05023364485981308,37.09713790923293,0.29376593232154846,0.8492904974489796,0.6886559311224489
gas_398aa125fa1cd9e1,NBI,test,attention_unet,0.9270228142270086,0.863972530375066,0.33743061062648694,9.848857801796104,0.02052774280309677,0.1439532844387755,0.13733657525510204
gas_3a2bca782f175fb8,NBI,test,attention_unet,0.9882664982633407,0.976805153300709,0.6888939986203725,2.23606797749979,0.018514826893806458,0.7856744260204082,0.7922712053571429
gas_3a93aaf3b1a7fdc0,NBI,test,attention_unet,0.7435540069686412,0.5917914586799778,0.1231209735146743,135.06479260274406,0.044005103409290314,0.10752152423469388,0.06407445790816327
gas_3ac7dafef1f9e36e,NBI,test,attention_unet,0.9764570471905409,0.9539971375996729,0.43507621068879027,10.770329614269007,0.04035793989896774,0.8605508609693877,0.8536750637755102
gas_3bb953b40703acce,NBI,test,attention_unet,0.691114245416079,0.5280172413793104,0.14798206278026907,18.110770276274835,0.04364636540412903,0.09129862882653061,0.05000398596938776
gas_3c8e86fc2eaac8,NBI,test,attention_unet,0.9527155460587549,0.9097008386531481,0.30324657150853623,20.982091952673155,0.07188695669174194,0.7520727040816326,0.7682358099489796
gas_3dbbbf20cbac2b67,NBI,test,attention_unet,0.5544965411222137,0.3836009784111454,0.0627465041233417,54.56189146281496,0.1155133917927742,0.18411192602040816,0.07517538265306123
gas_3e4baf0fa2887d74,NBI,test,attention_unet,0.9394222398100515,0.8857646040416703,0.21630148992112183,17.204650534085253,0.07627152651548386,0.660514987244898,0.5985530931122449
gas_3ec3f162e30d0bcf,NBI,test,attention_unet,0.693540517209023,0.5308549758676167,0.03799082100968893,42.095690663313675,0.1627272069454193,0.22987085459183673,0.30112005739795916
gas_3f9776b08515500a,NBI,test,attention_unet,0.889795553702518,0.801469996512782,0.20282295182571342,47.05946301407385,0.14750079810619354,0.6925621811224489,0.645866549744898
gas_3fa615b62bd7d688,NBI,test,attention_unet,0.6740726046419361,0.5083782166367444,0.06480117820324006,32.26917695665763,0.06548947840929031,0.1319156568877551,0.0690170599489796
gas_401d24a2b4c81a6d,NBI,test,attention_unet,0.902628795890618,0.8225373442555242,0.36340338288057406,19.209372712298546,0.05137914419174194,0.2499202806122449,0.27774234693877553
gas_406f938bdae641b7,NBI,test,attention_unet,0.9550688790971187,0.9140017557060447,0.42331801086502296,20.518284528683193,0.05466756969690323,0.6215720663265306,0.5951251594387755
gas_429f26fa91dbeac8,NBI,test,attention_unet,0.9505270629058121,0.9057185081281467,0.2945248584015104,19.235384061671343,0.07501594722270966,0.7819674744897959,0.7343351403061225
gas_42b9e445744befb1,NBI,test,attention_unet,0.7139486103828002,0.5551478083588175,0.11251758087201125,40.64661380557266,0.17394770681858063,0.3840880102040816,0.22401147959183673
gas_42cb16aae008078a,NBI,test,attention_unet,0.937429477762875,0.8822280104187538,0.2925401322001889,12.0,0.05857381969690323,0.456234056122449,0.47989078443877553
gas_42cc33a0d99a6590,NBI,test,attention_unet,0.8633706849226596,0.7595886129893744,0.267429074114801,36.0,0.08432318270206451,0.34705835459183676,0.27010921556122447
gas_42fbd6e92781acb0,NBI,test,attention_unet,0.9340885684860968,0.8763285024154589,0.3395853899308983,76.78508390538971,0.022959183901548386,0.17044005102040816,0.1778938137755102
gas_4412238a59bc1a1a,NBI,test,attention_unet,0.8970991347460253,0.8133996109790361,0.16172232581793525,24.184705115124995,0.08603715151548386,0.42655851403061223,0.40955835459183676
gas_442c1c72875832df,NBI,test,attention_unet,0.8604949126994096,0.7551479342122669,0.17213699607563324,27.97758272777491,0.11067043989896774,0.34877232142857145,0.44453523596938777
gas_446afd6b26614be4,NBI,test,attention_unet,0.0,0.0,0.0,316.7838379715733,0.0319475457072258,0.0,0.031947544642857144
gas_450424c3af5957e1,NBI,test,attention_unet,0.9253854110843854,0.8611323730661286,0.13415750915750915,38.50711387407766,0.11931999027729034,0.7728396045918368,0.8263113839285714
gas_4642c7d715899589,NBI,test,attention_unet,0.9396191191979926,0.886114731234424,0.4114640379700621,37.12546098309946,0.09927056729793549,0.8574019451530612,0.7866709183673469
gas_46d712646da40f41,NBI,test,attention_unet,0.7262560678368801,0.5701743101563003,0.13591539231099042,65.17487144549055,0.26636239886283875,0.6005062181122449,0.37252869897959184
gas_47ec9f4c61c3c495,NBI,test,attention_unet,0.7663867321607775,0.6212536393218017,0.1400617919670443,49.24581187124829,0.08814971148967743,0.1650390625,0.21229272959183673
gas_482fa0fb5cdad613,NBI,test,attention_unet,0.7329842931937173,0.5785123966942148,0.13749444691248333,48.76474136094644,0.11180644482374191,0.2546237244897959,0.16410235969387754
gas_48a38d5b92c685d5,NBI,test,attention_unet,0.9914648102231547,0.9830740863316155,0.7076271186440678,2.8284271247461903,0.014269770123064518,0.8369738520408163,0.8349011479591837
gas_48c44f4367c1bd8f,NBI,test,attention_unet,0.5956146408839779,0.42411054559760025,0.08147916013788781,87.0186707180129,0.466796875,0.8007413903061225,0.3535953443877551
gas_495ae81b45f72cfe,NBI,test,attention_unet,0.9901737996044271,0.9805388285791677,0.6985834207764953,2.23606797749979,0.018614476546645164,0.9421835140306123,0.9521882971938775
gas_49a263fc077f6e31,NBI,test,attention_unet,0.8962997332096044,0.8120861797162375,0.20584926884139482,18.0,0.07126913219690323,0.36732700892857145,0.31993383290816324
gas_4a9b80d265b0794e,NBI,test,attention_unet,0.5387399243296594,0.36868175166047507,0.013729977116704805,45.0,0.11176658421754837,0.17703683035714285,0.06527024872448979
gas_4b08cba24271f858,NBI,test,attention_unet,0.8637340467523354,0.7601513046163347,0.12015932728479752,14.7648230602334,0.06192203611135483,0.24266581632653061,0.2117546237244898
gas_4b32948d8cfca917,NBI,test,attention_unet,0.9113147240571063,0.8370782118531277,0.10729005667181865,19.79898987322333,0.12442203611135483,0.7633729272959183,0.6395886479591837
gas_4b5e6c728cc46e85,NBI,test,attention_unet,0.4797726395565068,0.3155926883308715,0.05184902783072817,111.0119360916291,0.2954998314380646,0.4253627232142857,0.1426578443877551
gas_4b6447ee8b52694c,NBI,test,attention_unet,0.9231183129488214,0.8572142362979476,0.15915313013323598,13.0784943800515,0.07403938472270966,0.5182158801020408,0.4448142538265306
gas_4c0c3b02e1128d6b,NBI,test,attention_unet,0.9474637990870702,0.9001721729526037,0.2262541806020067,17.425309397199797,0.0612444207072258,0.591438137755102,0.5743183992346939
gas_4c45177c57b20f13,NBI,test,attention_unet,0.7800435729847495,0.6394028144867491,0.06190949776230731,50.48414814944705,0.3018175959587097,0.8369339923469388,0.5352359693877551
gas_4c97aae5daeee47c,NBI,test,attention_unet,0.8389319552110249,0.7225519287833828,0.23105070569785677,10.63014581273465,0.018634406849741936,0.0655094068877551,0.05018335459183673
gas_4ccdd89e2c7b35e6,NBI,test,attention_unet,0.5729674477119044,0.40150972505372196,0.07339893531214713,83.951473988447,0.21647799015045166,0.3545719068877551,0.15236367984693877
gas_4d151a64d910d80,NBI,test,attention_unet,0.648219762635018,0.47953043306698234,0.061052631578947365,58.0,0.31544962525367737,0.5967195471938775,0.30000398596938777
gas_4f2e5b8f9aae906b,NBI,test,attention_unet,0.9133936651583711,0.8405929874240027,0.2201887331998856,13.892443989449804,0.038145728409290314,0.21408641581632654,0.22636320153061223
gas_4f457d5c54779284,NBI,test,attention_unet,0.9746843474398833,0.9506188118811881,0.6340711683945083,3.0,0.01590401865541935,0.3133171237244898,0.31491151147959184
gas_4fb8d08a5ebbfc42,NBI,test,attention_unet,0.8754060567955569,0.7784196794632874,0.2469356486210419,15.21996890114141,0.04739317670464516,0.21293048469387754,0.16745057397959184
gas_524f8de1896d4a3c,NBI,test,attention_unet,0.7295202178923109,0.5742084432717678,0.07697434188603798,24.08836836195014,0.05145886540412903,0.08446269132653061,0.1057876275510204
gas_52d48631e01ba475,NBI,test,attention_unet,0.9112639530950501,0.8369925434962717,0.29508196721311475,20.248456731316587,0.04705436900258064,0.28212691326530615,0.24814652423469388
gas_53709e1f40fe370,NBI,test,attention_unet,0.8675986710110267,0.7661582945912235,0.13426653335237823,30.594506307606235,0.16440130770206451,0.6632254464285714,0.5784638073979592
gas_53f42e42af41ca1b,NBI,test,attention_unet,0.9101891102374311,0.8351807811681244,0.22694242593627725,20.518284528683193,0.08149314671754837,0.4492785395408163,0.45810746173469385
gas_5575cf8c1926066b,NBI,test,attention_unet,0.8575647477122151,0.7506462585034014,0.16424812629564664,47.69639909095838,0.14610570669174194,0.5657286352040817,0.4600406568877551
gas_57ab32d5ac5176f9,NBI,test,attention_unet,0.8014081590391385,0.6686247408431237,0.1713747645951036,38.3275357934736,0.1529017835855484,0.3432716836734694,0.42665816326530615
gas_58e351d1fd73e299,NBI,test,attention_unet,0.7007888460832875,0.5393956509460605,0.07760074976569822,72.49583848841377,0.1625279039144516,0.21454480229591838,0.32864317602040816
gas_5b685f75fcd0edc2,NBI,test,attention_unet,0.7981077369143904,0.6640426612493652,0.13357825128581924,54.228220799789554,0.2109375,0.5917171556122449,0.45308514030612246
gas_5b8c08b092ecb6ef,NBI,test,attention_unet,0.9784268642311732,0.9577648725999611,0.42790243902439024,5.412333751370267,0.03029336780309677,0.7018893494897959,0.7023278061224489
gas_5c3b62618aa7bdb0,NBI,test,attention_unet,0.8983385786430506,0.8154398086633006,0.17091548411402738,41.0,0.16609534621238708,0.7401546556122449,0.8936543367346939
gas_5c8cba4175c63526,NBI,test,attention_unet,0.6014062642681034,0.4300078349438496,0.08148665154423312,49.193495504995376,0.26098135113716125,0.4417051977040816,0.2130500637755102
gas_5d6308d5dc0a5a6d,NBI,test,attention_unet,0.8666340369768066,0.7646550763401315,0.10140334993209597,39.41002323328386,0.16834741830825806,0.5552056760204082,0.7070910395408163
gas_5d90a135f4f26894,NBI,test,attention_unet,0.9586133309117326,0.9205162302980097,0.24814112844437966,13.0,0.07266422361135483,0.8984773596938775,0.8572624362244898
gas_5dceddcc493749c4,NBI,test,attention_unet,0.8786932587311614,0.7836332614364356,0.1590028416429863,32.526911934581186,0.13394850492477417,0.5438456632653061,0.5603675063775511
gas_5ebcd861193e23bf,NBI,test,attention_unet,0.55056505360765,0.3798480607756897,0.08821104699093157,89.76439125403243,0.2163783460855484,0.34817442602040816,0.13327088647959184
gas_5eef034ea5ee87ae,NBI,test,attention_unet,0.9499844672258465,0.9047337278106509,0.26362781954887216,16.198658582547168,0.0577566958963871,0.5807358099489796,0.5740393813775511
gas_5f1f9a0a26bb4066,NBI,test,attention_unet,0.7694223698256435,0.6252530120481927,0.04888313370022661,45.378917561808066,0.15497449040412903,0.3545519770408163,0.317562181122449
gas_5fca22c0b2084eae,NBI,test,attention_unet,0.8691722789485118,0.7686159993852302,0.14436213991769548,22.825424421026653,0.12001753598451614,0.41591597576530615,0.5014548788265306
gas_604211d5c2915140,NBI,test,attention_unet,0.9390469819379406,0.8850976112525767,0.2474990255943874,30.0,0.09442761540412903,0.7633330676020408,0.7858537946428571
gas_6083f65fa279a93b,NBI,test,attention_unet,0.2555293107150526,0.1464795667159035,0.057350032959789056,73.87684853382125,0.20729033648967743,0.036830357142857144,0.2416095344387755
gas_60d4a79191350e1b,NBI,test,attention_unet,0.8634329135005725,0.7596849528345087,0.15323149236192715,13.433155146932473,0.05229591950774193,0.18700175382653061,0.19593032525510204
gas_6128e69988d83b36,NBI,test,attention_unet,0.9093397915131094,0.8337516895153505,0.3439240091713069,16.139946006547362,0.0343191958963871,0.17430644132653061,0.20424107142857142
gas_61433da4513edc30,NBI,test,attention_unet,0.7218585005279831,0.5647719762062128,0.030701244330736132,73.0,0.2887237071990967,0.40798389668367346,0.6300621811224489
gas_61477e6637f5bd6e,NBI,test,attention_unet,0.8914646996838778,0.8041825095057035,0.24835061262959474,9.219544457292887,0.02052774280309677,0.10451211734693877,0.08462213010204081
gas_615fec81a73007c6,NBI,test,attention_unet,0.7462716799594885,0.595241941998546,0.1444866920152091,81.30190649671138,0.19971700012683868,0.29561941964285715,0.4915098852040816
gas_61a4222da91f8d2d,NBI,test,attention_unet,0.8299870083854967,0.7093827285115833,0.16834451901565994,34.49344082994763,0.11475605517625809,0.3136360012755102,0.36134805484693877
gas_626851a49ebb336f,NBI,test,attention_unet,0.7306973690854921,0.5756683640992998,0.05814207650273224,43.93176527297759,0.10628587007522583,0.2416095344387755,0.15306122448979592
gas_6281db552a6bc5c8,NBI,test,attention_unet,0.10388300554715078,0.054787234042553194,0.0,60.431364868070595,0.07083067297935486,0.004105548469387755,0.07493622448979592
gas_630000d0f277a1e6,NBI,test,attention_unet,0.6892135434640899,0.5258015445822607,0.12584810680674108,64.03124237432849,0.16153140366077423,0.3063217474489796,0.21342873086734693
gas_636f4b7b1c2b9611,NBI,test,attention_unet,0.9247676010665129,0.8600629984585484,0.29001642635517433,30.42282787299437,0.08322703838348389,0.5161232461734694,0.5901426977040817
gas_637610748c3ab728,NBI,test,attention_unet,0.7731921603964858,0.6302471629512651,0.09896561364271736,41.20436162545088,0.20065370202064514,0.44802295918367346,0.43666294642857145
