filename,predicted_label,confidence,final_output_label,source_path,target_path
gas_109f831c1f640065.jpg,WL,0.974438,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_109f831c1f640065.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_109f831c1f640065.jpg
gas_10b2c396545189c8.jpg,NBI,0.906221,NBI,F:\分割\预处理数据（预训练二分类法）\pending\gas_10b2c396545189c8.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\NBI\gas_10b2c396545189c8.jpg
gas_10c161954300f5e9.jpg,WL,0.850472,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_10c161954300f5e9.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_10c161954300f5e9.jpg
gas_10d2869937b5461.jpg,WL,0.658264,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_10d2869937b5461.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_10d2869937b5461.jpg
gas_10df0e8d6c4440e6.jpg,WL,0.893013,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_10df0e8d6c4440e6.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_10df0e8d6c4440e6.jpg
gas_10e06e66248f5d1a.jpg,NBI,0.741272,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_10e06e66248f5d1a.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_10e06e66248f5d1a.jpg
gas_10e30b9b5f662e90.jpg,NBI,0.824556,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_10e30b9b5f662e90.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_10e30b9b5f662e90.jpg
gas_10f05f60cbc6f39f.jpg,NBI,0.666617,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_10f05f60cbc6f39f.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_10f05f60cbc6f39f.jpg
gas_10f8d14b2fd96f62.jpg,NBI,0.785675,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_10f8d14b2fd96f62.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_10f8d14b2fd96f62.jpg
gas_10fd4d4f3a07b0c5.jpg,WL,0.646543,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_10fd4d4f3a07b0c5.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_10fd4d4f3a07b0c5.jpg
gas_10fe196470c953ee.jpg,NBI,0.926712,NBI,F:\分割\预处理数据（预训练二分类法）\pending\gas_10fe196470c953ee.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\NBI\gas_10fe196470c953ee.jpg
gas_110e226c760bdf5e.jpg,WL,0.820844,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_110e226c760bdf5e.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_110e226c760bdf5e.jpg
gas_1112cf07c13d1966.jpg,WL,0.858052,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1112cf07c13d1966.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1112cf07c13d1966.jpg
gas_113c241b4cac3f0d.jpg,WL,0.934683,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_113c241b4cac3f0d.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_113c241b4cac3f0d.jpg
gas_1149cbcb09da56e5.jpg,WL,0.822558,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1149cbcb09da56e5.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1149cbcb09da56e5.jpg
gas_114ba91539bef38c.jpg,WL,0.97578,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_114ba91539bef38c.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_114ba91539bef38c.jpg
gas_1161a3f711b6a2d7.jpg,WL,0.821301,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1161a3f711b6a2d7.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1161a3f711b6a2d7.jpg
gas_116e907958c8aa0.jpg,WL,0.909212,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_116e907958c8aa0.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_116e907958c8aa0.jpg
gas_1178717c7e691185.jpg,NBI,0.857851,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1178717c7e691185.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1178717c7e691185.jpg
gas_118451ad518fbb0f.jpg,WL,0.589521,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_118451ad518fbb0f.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_118451ad518fbb0f.jpg
gas_118a08f00736929d.jpg,NBI,0.82739,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_118a08f00736929d.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_118a08f00736929d.jpg
gas_1196e1e869d7642c.jpg,NBI,0.843296,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1196e1e869d7642c.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1196e1e869d7642c.jpg
gas_11a0c8147908aea8.jpg,NBI,0.892389,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_11a0c8147908aea8.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_11a0c8147908aea8.jpg
gas_11bb64dea47520e6.jpg,WL,0.884827,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_11bb64dea47520e6.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_11bb64dea47520e6.jpg
gas_11c46aa379e65784.jpg,WL,0.873648,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_11c46aa379e65784.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_11c46aa379e65784.jpg
gas_11c7389f88be0762.jpg,NBI,0.796485,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_11c7389f88be0762.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_11c7389f88be0762.jpg
gas_11cb07bb1b748e60.jpg,NBI,0.622868,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_11cb07bb1b748e60.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_11cb07bb1b748e60.jpg
gas_11cd7b16f30983bb.jpg,NBI,0.55213,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_11cd7b16f30983bb.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_11cd7b16f30983bb.jpg
gas_11cfab6055667794.jpg,NBI,0.895379,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_11cfab6055667794.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_11cfab6055667794.jpg
gas_11e41d7fba7eb336.jpg,WL,0.860522,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_11e41d7fba7eb336.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_11e41d7fba7eb336.jpg
gas_12017feda17dceb.jpg,WL,0.873918,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_12017feda17dceb.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_12017feda17dceb.jpg
gas_120b91a0b6ab1dd0.jpg,WL,0.850863,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_120b91a0b6ab1dd0.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_120b91a0b6ab1dd0.jpg
gas_12105c509a5317fe.jpg,NBI,0.785367,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_12105c509a5317fe.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_12105c509a5317fe.jpg
gas_1215252ef4b1d564.jpg,WL,0.835114,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1215252ef4b1d564.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1215252ef4b1d564.jpg
gas_1219e46f4b9067f0.jpg,WL,0.850879,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1219e46f4b9067f0.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1219e46f4b9067f0.jpg
gas_121b3aafc1f2cc37.jpg,WL,0.780501,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_121b3aafc1f2cc37.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_121b3aafc1f2cc37.jpg
gas_1237938f26031549.jpg,NBI,0.875027,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1237938f26031549.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1237938f26031549.jpg
gas_12383225b50552ec.jpg,WL,0.85175,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_12383225b50552ec.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_12383225b50552ec.jpg
gas_123edd3dfb76d7c.jpg,WL,0.94378,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_123edd3dfb76d7c.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_123edd3dfb76d7c.jpg
gas_1251923bacd97627.jpg,WL,0.953603,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_1251923bacd97627.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_1251923bacd97627.jpg
gas_126558c8180c9119.jpg,WL,0.901467,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_126558c8180c9119.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_126558c8180c9119.jpg
gas_126853eb5157b44.jpg,NBI,0.889692,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_126853eb5157b44.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_126853eb5157b44.jpg
gas_126c8f77bb3f07c.jpg,NBI,0.571686,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_126c8f77bb3f07c.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_126c8f77bb3f07c.jpg
gas_1276056ad1e441c5.jpg,NBI,0.857125,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1276056ad1e441c5.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1276056ad1e441c5.jpg
gas_128159abbe030344.jpg,NBI,0.935989,NBI,F:\分割\预处理数据（预训练二分类法）\pending\gas_128159abbe030344.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\NBI\gas_128159abbe030344.jpg
gas_12857fbae09a8ff1.jpg,NBI,0.957888,NBI,F:\分割\预处理数据（预训练二分类法）\pending\gas_12857fbae09a8ff1.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\NBI\gas_12857fbae09a8ff1.jpg
gas_129720d57922dff7.jpg,WL,0.786127,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_129720d57922dff7.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_129720d57922dff7.jpg
gas_12988fcb936fcaaa.jpg,WL,0.919729,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_12988fcb936fcaaa.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_12988fcb936fcaaa.jpg
gas_129aa5a49b03c071.jpg,NBI,0.810301,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_129aa5a49b03c071.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_129aa5a49b03c071.jpg
gas_129d318069f72f7c.jpg,NBI,0.82197,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_129d318069f72f7c.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_129d318069f72f7c.jpg
gas_12aa8f023644c566.jpg,NBI,0.796206,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_12aa8f023644c566.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_12aa8f023644c566.jpg
gas_12ab962606abed96.jpg,WL,0.506216,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_12ab962606abed96.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_12ab962606abed96.jpg
gas_12ad873c594bffeb.jpg,WL,0.897709,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_12ad873c594bffeb.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_12ad873c594bffeb.jpg
gas_12b1b8e0040ca87f.jpg,WL,0.87602,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_12b1b8e0040ca87f.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_12b1b8e0040ca87f.jpg
gas_12b4a4e1f124eafb.jpg,WL,0.841229,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_12b4a4e1f124eafb.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_12b4a4e1f124eafb.jpg
gas_12b9535ad310bd8.jpg,WL,0.588333,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_12b9535ad310bd8.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_12b9535ad310bd8.jpg
gas_12b9c6865db66eec.jpg,NBI,0.866153,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_12b9c6865db66eec.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_12b9c6865db66eec.jpg
gas_12c11c8152cbc9cc.jpg,NBI,0.860359,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_12c11c8152cbc9cc.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_12c11c8152cbc9cc.jpg
gas_12c4d1cf265658bb.jpg,NBI,0.796155,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_12c4d1cf265658bb.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_12c4d1cf265658bb.jpg
gas_12d0a9edcbb1eee1.jpg,NBI,0.745448,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_12d0a9edcbb1eee1.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_12d0a9edcbb1eee1.jpg
gas_12dc08d8119281cf.jpg,NBI,0.842328,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_12dc08d8119281cf.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_12dc08d8119281cf.jpg
gas_12f28b1ea003f22e.jpg,WL,0.947318,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_12f28b1ea003f22e.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_12f28b1ea003f22e.jpg
gas_12f930df919c3ec3.jpg,NBI,0.662742,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_12f930df919c3ec3.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_12f930df919c3ec3.jpg
gas_1302d1030ed8d6b3.jpg,WL,0.978945,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_1302d1030ed8d6b3.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_1302d1030ed8d6b3.jpg
gas_1315af3380f9e07.jpg,WL,0.746332,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1315af3380f9e07.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1315af3380f9e07.jpg
gas_131629d494c6444e.jpg,WL,0.8497,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_131629d494c6444e.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_131629d494c6444e.jpg
gas_131d2cf82837b686.jpg,NBI,0.844914,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_131d2cf82837b686.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_131d2cf82837b686.jpg
gas_1321b20e281f818b.jpg,WL,0.544638,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1321b20e281f818b.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1321b20e281f818b.jpg
gas_13240ebabdc33c40.jpg,WL,0.965603,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_13240ebabdc33c40.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_13240ebabdc33c40.jpg
gas_13265535ad84a9a3.jpg,NBI,0.886733,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_13265535ad84a9a3.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_13265535ad84a9a3.jpg
gas_1329935f10939b0c.jpg,WL,0.837029,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1329935f10939b0c.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1329935f10939b0c.jpg
gas_1337a85c86f8b124.jpg,WL,0.794118,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1337a85c86f8b124.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1337a85c86f8b124.jpg
gas_1339262af46be47f.jpg,WL,0.913847,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_1339262af46be47f.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_1339262af46be47f.jpg
gas_133b8ccaa7b057d2.jpg,WL,0.751244,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_133b8ccaa7b057d2.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_133b8ccaa7b057d2.jpg
gas_133b9a08807e9fab.jpg,WL,0.583378,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_133b9a08807e9fab.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_133b9a08807e9fab.jpg
gas_13517e31b28c67d8.jpg,NBI,0.544363,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_13517e31b28c67d8.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_13517e31b28c67d8.jpg
gas_135729331c40ffe.jpg,NBI,0.891786,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_135729331c40ffe.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_135729331c40ffe.jpg
gas_13588dab8a91a9e0.jpg,WL,0.575965,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_13588dab8a91a9e0.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_13588dab8a91a9e0.jpg
gas_1362af5555688f25.jpg,WL,0.798413,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1362af5555688f25.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1362af5555688f25.jpg
gas_1363a7cd0e4512da.jpg,WL,0.835288,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1363a7cd0e4512da.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1363a7cd0e4512da.jpg
gas_136929b8be1fc91d.jpg,NBI,0.907839,NBI,F:\分割\预处理数据（预训练二分类法）\pending\gas_136929b8be1fc91d.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\NBI\gas_136929b8be1fc91d.jpg
gas_136efeb192bb9611.jpg,NBI,0.958224,NBI,F:\分割\预处理数据（预训练二分类法）\pending\gas_136efeb192bb9611.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\NBI\gas_136efeb192bb9611.jpg
gas_13872332ef7d34ce.jpg,WL,0.825072,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_13872332ef7d34ce.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_13872332ef7d34ce.jpg
gas_1389f234f7c6dfcd.jpg,WL,0.571208,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1389f234f7c6dfcd.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1389f234f7c6dfcd.jpg
gas_139a4578481e21fd.jpg,WL,0.750952,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_139a4578481e21fd.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_139a4578481e21fd.jpg
gas_139c593765f74b53.jpg,WL,0.938539,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_139c593765f74b53.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_139c593765f74b53.jpg
gas_13a1075e0cc3d71d.jpg,WL,0.755131,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_13a1075e0cc3d71d.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_13a1075e0cc3d71d.jpg
gas_13b5797bb0b196c8.jpg,WL,0.535523,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_13b5797bb0b196c8.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_13b5797bb0b196c8.jpg
gas_13b983bd198dd787.jpg,WL,0.946316,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_13b983bd198dd787.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_13b983bd198dd787.jpg
gas_13bb0dbac6833d65.jpg,WL,0.92684,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_13bb0dbac6833d65.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_13bb0dbac6833d65.jpg
gas_13be60855a9fb511.jpg,NBI,0.844129,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_13be60855a9fb511.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_13be60855a9fb511.jpg
gas_13beec8d918a0e4c.jpg,NBI,0.696993,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_13beec8d918a0e4c.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_13beec8d918a0e4c.jpg
gas_13c2cafaaa379972.jpg,NBI,0.870782,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_13c2cafaaa379972.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_13c2cafaaa379972.jpg
gas_13d406caeee54972.jpg,WL,0.70503,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_13d406caeee54972.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_13d406caeee54972.jpg
gas_13d9fcac669a483a.jpg,WL,0.84045,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_13d9fcac669a483a.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_13d9fcac669a483a.jpg
gas_13f20f3827b07aaa.jpg,WL,0.647585,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_13f20f3827b07aaa.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_13f20f3827b07aaa.jpg
gas_13f50fcfa49cd05d.jpg,WL,0.885711,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_13f50fcfa49cd05d.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_13f50fcfa49cd05d.jpg
gas_1401374ce75d6cb.jpg,WL,0.564111,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1401374ce75d6cb.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1401374ce75d6cb.jpg
gas_140bc0cb46648c84.jpg,NBI,0.742147,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_140bc0cb46648c84.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_140bc0cb46648c84.jpg
