name,dice,iou,boundary_iou,hd95,mae
gas_1ffa2aa681a9083c,0.8337923669280322,0.7149604781211204,0.22257720981421564,21.047511554864492,0.058932557702064514
gas_2027f7ec39285af2,0.9084542271150833,0.8322639780069581,0.5510738606835478,10.0,0.01094148587435484
gas_204b5a41d75cc3d6,0.7130441895186123,0.5540549129288355,0.188596079910076,45.89225108903605,0.27967554330825806
gas_20c78f9519a4e721,0.8068748844963327,0.6762701363123255,0.3523421588759587,21.554358992977534,0.041653379797935486
gas_219dd474321ba69,0.6598187311191951,0.4923354373339805,0.13575451545667597,56.29044207674273,0.16830755770206451
gas_21ce6ef4bb0f48dd,0.9791594703512069,0.9591698623957712,0.5522816560962182,8.0,0.032465722411870956
gas_21d51df7a5f45526,0.9936305732484152,0.9873417721519288,0.8195921213209065,2.0,0.010642537847161293
gas_21dd1cb649faee85,0.7530241649908594,0.6038803189685715,0.054891072201464206,53.823786563191554,0.34749680757522583
gas_23270822e9ad28f5,0.9696071536220998,0.9410072643950026,0.5454033771192232,6.708203932499369,0.02411511540412903
gas_2383ff12e2e15692,0.811600409930386,0.6829356192249519,0.31768953069539446,77.08112275101944,0.2454759180545807
gas_243e4bc2b4d0642f,0.7777747632877241,0.6363596004455656,0.16577791720254428,48.7272135690772,0.16324537992477417
gas_24f00f173bf2bcb7,0.8858173076940232,0.7950377562083323,0.5271659324754202,15.556349186104045,0.015146683901548386
gas_252162061d87e838,0.647228915665484,0.47844674029832024,0.12295888256692979,69.86414694697731,0.08753188699483871
gas_25347,0.6399778516077521,0.47056428630021524,0.09823091249771344,39.84469725296999,0.12958386540412903
gas_25368,0.9394004744450107,0.8857259048405274,0.40991874476296114,7.211102550927978,0.022401148453354836
gas_25379,0.5285414326894451,0.3591955930221066,0.1270761516902683,113.39011443653096,0.19242267310619354
gas_25383,0.8411121482869679,0.7257925320768323,0.06725329982609596,18.0,0.09498564898967743
gas_25400,0.6779087473933907,0.5127548843996864,0.1851354376721483,44.56904241761353,0.11381935328245163
gas_25456,0.7883420926924468,0.6506309148333866,0.20079391335756552,15.620499351813308,0.03531568869948387
gas_25468,0.8242493348543358,0.7010409258440484,0.13491356266022253,21.633307652783937,0.09215561300516129
gas_25496,0.9225515306747873,0.8562372651131519,0.3566360601135928,12.101572419915424,0.03796635940670967
gas_254e4ce9a81fb337,0.9874739262983501,0.975257775524055,0.6871069182439135,7.280109889280518,0.023337850347161293
gas_25501,0.46079429735691785,0.29937148528724916,0.003664793574305771,44.0,0.12663424015045166
gas_25615,0.8710402319690392,0.7715423141161996,0.2559114037935974,14.0,0.03545519709587097
gas_25678,0.6288991224291519,0.45868187579900277,0.00916263682847639,26.0,0.08512037992477417
gas_25703,0.7238095238113762,0.5671641791090271,0.26473136916670864,36.05897630372674,0.08207111060619354
gas_25745,0.8304616384929254,0.7100764419776223,0.32265372170476847,21.213203435596427,0.0415736623108387
gas_25748,0.723860137501692,0.5672263352752035,0.08580508476190317,30.0,0.13048070669174194
gas_25760,0.7177302617985949,0.559734227844409,0.14654076631293733,53.009433122794285,0.1360212117433548
gas_25778,0.8472569719909242,0.7349920592934357,0.23439699673312067,20.228690079188663,0.049884408712387085
gas_25784,0.7696705041701495,0.6255807950487148,0.28316396596311005,38.823105040974475,0.057816486805677414
gas_25794,0.6569120762734579,0.48910578724747006,0.22994129160396426,38.0,0.10327646881341934
gas_25803,0.6176892015134969,0.4468526196810511,0.10113468181792959,37.0,0.11698820441961288
gas_25862,0.861649741525793,0.7569284893747956,0.14217821783310658,31.0,0.13494499027729034
gas_25872,0.9184567382697755,0.8492094313461902,0.24084408790999576,12.06853798541377,0.05416932329535484
gas_25879,0.8599172506972055,0.7542586283531754,0.23490326364598588,19.6468827043885,0.0661272332072258
gas_25933,0.37270043153108445,0.2290300069891273,0.19980506825211808,62.243874780966806,0.11009247601032257
gas_25e3199858978cf7,0.9608115795462348,0.924578796910393,0.44074707353096476,11.011340254296815,0.04942601919174194
gas_26020,0.7910050300839233,0.6542666014088062,0.1314804917388701,12.806248474865697,0.042231347411870956
gas_26039,0.6829024088589348,0.5184903635490834,0.019219817781617028,48.0,0.21460458636283875
gas_26092,0.8366730716449965,0.7192071731971118,0.11093150133136125,19.397200101343604,0.0711495503783226
gas_26102,0.39387576553461173,0.24523368559488792,0.05726872249138977,66.57627143967434,0.13807398080825806
gas_26130,0.8548548548621194,0.7465034965256552,0.5137711864921853,6.708203932499369,0.005779655650258064
gas_26138,0.9701806573317117,0.9420882062851615,0.730364656390941,2.8284271247461903,0.008191167376935482
gas_26140,0.7453891138113118,0.5941197561879231,0.10917988526646676,38.36401964592299,0.11280293017625809
gas_26158,0.3579193454157924,0.21796697039281057,0.1490043488407186,70.1872478601102,0.2189493030309677
gas_26179,0.830092745163457,0.709537223342378,0.14622057003002437,20.86262277503703,0.07192681729793549
gas_26194,0.8599233561927192,0.7542680230008468,0.2035738520876821,24.047853629684937,0.05536511540412903
gas_26264,0.7743181713665349,0.631744840528092,0.34443718703800486,87.87717749135966,0.0977957621216774
gas_26308,0.838246702871488,0.7215358931583579,0.14235377028089374,16.0,0.049864478409290314
gas_26364,0.8025540275146094,0.6702214930541245,0.37037037043173776,5.0,0.00801179837435484
gas_26367,0.9061010022383118,0.828322362569956,0.2883060540467698,17.46424919657298,0.057696908712387085
gas_2637f1e50defd9c1,0.964970784394787,0.9323126051380484,0.543062904180731,18.406262848096265,0.04731345549225807
gas_26417,0.8587357252058382,0.7524424834580453,0.2334442092762793,11.213682040370403,0.031309790909290314
gas_26424,0.6572930955666593,0.4895283500809677,0.1824884792815095,46.89773326482548,0.11949936300516129
gas_26508,0.7785280793239656,0.6373687893657287,0.11452015699046521,26.1725046566048,0.10327646881341934
gas_26666,0.6706408345801693,0.5044843049438457,0.18489065609602823,24.048888485323808,0.04404496029019356
gas_26667,0.6358303606831716,0.4660933232641868,0.08310552215995799,72.06383940871795,0.18311543762683868
gas_26674,0.24072072073440146,0.13682916839129805,4.215851601845875e-11,29.134167523963843,0.083984375
gas_2668c447b5dd6a94,0.9559167142636902,0.9155559976137303,0.5597597597729802,7.654668419872444,0.016920439898967743
gas_26697,0.3716338507136969,0.22822499158485532,0.000870776750246068,51.62121367377109,0.22833625972270966
gas_26706,0.4747650539597152,0.3112733911613128,0.07424033152367955,29.157329687166197,0.06014827638864517
gas_26711,0.744303797477602,0.5927419355073306,0.22417285623064329,8.06225774829855,0.01409040205180645
gas_26721,0.8389217620039802,0.7225368063577272,0.4204871060587043,5.830951894845301,0.009765625
gas_26743,0.7177870819037597,0.5598033460554754,0.16724738677665,47.849513751433385,0.1195591539144516
gas_26800,0.9768034044928547,0.9546585756657872,0.5973839527899604,6.4031242374328485,0.0265066958963871
gas_26825,0.6856756234323828,0.5216943668256847,0.06606606609156249,22.337118305424394,0.06481186300516129
gas_26836,0.7856131879128665,0.6469217057500765,0.14118273843523754,20.607034381948296,0.05131935700774193
gas_26868,0.8557826400583997,0.747919643609751,0.24572439553281455,19.19890407668363,0.059769611805677414
gas_26894,0.8678189300422402,0.7665018900877217,0.30549518785142826,18.39020757122379,0.032007332891225815
gas_26922,0.6832730498895566,0.5189177982842446,0.22644539615941392,35.892416636375685,0.0924944207072258
gas_26945,0.5990077837670045,0.4275596800816438,0.15024630543103093,60.2490492687052,0.18686224520206451
gas_26e6b3596b9918a7,0.8667332667336471,0.7648095909743864,0.2591292134961529,35.0,0.0930524542927742
gas_26f0ecd80dfd5748,0.6767702403840442,0.5114533099544528,0.08245719436643952,40.074836824843636,0.17767459154129028
gas_27006,0.8682964431237292,0.7672472511455944,0.2614161582684153,16.240244321224054,0.04767219349741936
gas_27031,0.8878099084781171,0.798253747490355,0.23369890330540982,14.212670403551895,0.0520368292927742
gas_27035,0.8005058325596147,0.667369508155827,0.11869789600213447,24.596747752497688,0.15405771136283875
gas_27037,0.9141647212122582,0.841900000001581,0.3112911657263123,10.63014581273465,0.03150908648967743
gas_27100,0.76256887052546,0.6162515653316231,0.2975878343131204,28.160255680657446,0.0549665167927742
gas_27117,0.8747250549893153,0.7773434029330194,0.2664576802622812,39.0,0.0998883917927742
gas_27195,0.7888145218543028,0.6512747519585914,0.22719339998053004,56.63258387681709,0.166015625
gas_27197,0.5965371052751831,0.42504658122395655,0.0614838900522985,74.44829306137926,0.20294563472270966
gas_27200,0.8706548672575529,0.7709378134431929,0.2808328884335069,12.806248474865697,0.0364118292927742
gas_27225,0.4613431929820061,0.29983501901119064,0.04534005038928463,98.53325195338523,0.3890704810619354
gas_27277,0.8286752112626264,0.7074683462956891,0.11435551420295072,43.04648650006177,0.1814213991165161
gas_27280,0.8015196285369226,0.6687799380153736,0.42011652868996885,131.43494044351462,0.04685506969690323
gas_27329,0.9179683233214859,0.8483747223935317,0.4742810854809931,5.830951894845301,0.014967314898967743
gas_27365,0.9206397160175966,0.8529494087192886,0.154573326530984,12.206555615733702,0.08376514911651611
gas_27376,0.8006216696292114,0.6675305442490276,0.23577235774843017,22.250726250321524,0.035794004797935486
gas_27386,0.5603025633903865,0.3891807744816272,0.1233041905600451,17.732712446883674,0.06255979090929031
gas_273d9f7f1f34a7dd,0.7240366125686886,0.5674430941368455,0.2737430167692121,89.1498574611958,0.35752153396606445
gas_27429,0.8415547830258907,0.7264519467087661,0.12959146564274954,42.20189569201838,0.2107381969690323
gas_27442,0.8462836056940101,0.7335282829230235,0.24469349636195123,14.0,0.058115433901548386
gas_27450,0.8622014822957577,0.7577804583865164,0.2942144228326237,21.0,0.04001913219690323
gas_27456,0.8523738872408538,0.742727860376431,0.15798207767743142,27.98293166859395,0.08725287020206451
gas_27516,0.781147000660398,0.6408869659307653,0.20177975530140646,26.840258966412463,0.07940050959587097
gas_27519,0.6695492101559589,0.5032498873833371,0.15894273129235342,43.169427973282026,0.15383848547935486
gas_27568,0.8196147110345386,0.694362017807782,0.19166445449451383,26.019223662515376,0.05131935700774193
gas_27582,0.5131467345249097,0.3451226468985154,0.15775529867153767,52.86538224897614,0.1143973246216774
gas_27596,0.6608436590178018,0.4934776013803875,0.1720963172951116,109.83241472644853,0.09982860088348389
gas_27605,0.8750974582898005,0.777931799285336,0.37255859378063677,9.436623724479027,0.015963807702064514
gas_27629,0.8575056898772018,0.750555764068047,0.13491870906169717,38.0,0.17219388484954834
gas_27632,0.6630546407462621,0.495947449279568,0.1087466750256807,97.75837007671633,0.18963249027729034
gas_27702,0.8918165695478615,0.804755372661071,0.3898567557340358,6.324555320336759,0.01702008955180645
gas_27728,0.9058993166575579,0.8279853311951181,0.22541127057708418,14.223185469524331,0.05982939898967743
gas_27762,0.8556481935594061,0.7477142857157274,0.3798645029245334,96.9617887439799,0.08799027651548386
gas_27791,0.8424997467857541,0.7278613930744161,0.21679754184988742,11.661903789690601,0.03099091164767742
gas_27798,0.3944491821118346,0.24567841623133094,0.12707838481883424,58.50126513608669,0.15567202866077423
gas_278253f33f9c2222,0.935946409788319,0.8796045785652487,0.5579227696522524,23.0,0.023058833554387093
gas_27ca94691328ecd6,0.864981504316038,0.7620858229234997,0.3250609013501056,41.06574847444462,0.09602200239896774
gas_285ea23ee441e70e,0.8972035467222332,0.8135713023535329,0.42169943822255274,11.661903789690601,0.021025989204645157
gas_2875eb2cb8b326d7,0.2566919387300617,0.14724416437635796,1.3829345871749006e-11,100.42272685543627,0.5744578838348389
gas_28bfaabe0f12f98e,0.6907249712327239,0.5275629306741135,0.09875567846931156,38.18376618407357,0.13390864431858063
gas_28ecfa5114c45b62,0.855974113194603,0.7482121891370667,0.20058636698752538,17.0,0.0470145083963871
gas_28f58204ff178fa7,0.7421052631587224,0.5899581589979082,0.1078648573925801,30.59411708155671,0.16015625
gas_29ad4e9ac27b7f6c,0.8152802712955551,0.6881629904050499,0.15314697308946756,16.0,0.07382015138864517
gas_2acd4e36da4c7150,0.26579216171568304,0.1532643065338628,0.04822798686429982,89.47620250859562,0.2721819281578064
gas_2b2caf7b753e2ac8,0.6263034688244793,0.45592563904231387,0.15018773468163035,46.58162594355553,0.20998086035251617
gas_2b714b06a60e137e,0.5179666101481708,0.34949726078777255,0.06449193851645582,75.0,0.5892458558082581
gas_2c20688b4848b320,0.5739910313955927,0.4025157232811767,0.059017474478766326,26.559174005149533,0.0662667378783226
gas_2c464c485292f3d3,0.9345804956624337,0.8771948437755175,0.3589196872892872,15.0,0.046137597411870956
gas_2c5242c3a74d64a1,0.6496021888625496,0.4810450546548598,0.06501283149322765,47.4236228055175,0.1939772069454193
gas_2c99d75f992d1929,0.8589813800666828,0.7528197744210124,0.24049930653979198,14.601140434895495,0.04105548560619354
gas_2da623fb2f6abd8d,0.9829582301223829,0.9664875713420307,0.5828230022467091,9.219544457292887,0.0319475457072258
gas_2dfbfd0b28aca611,0.4837365120194627,0.3190319597198693,0.060719874819081074,56.32051136131489,0.26413026452064514
gas_2e27cf02f9609578,0.8588749066257,0.752656226397338,0.20924453281628158,29.706890826974337,0.09789540618658066
gas_2e5ef9294674fe8a,0.8556325823236081,0.7476904437415162,0.2813509544998135,14.270503266400343,0.033203125
gas_2eb428a22f35fa91,0.8502443565286814,0.7395000506048021,0.274858879737845,14.866068747318506,0.05129942670464516
gas_2f9bfe9aceae4da8,0.900777264999388,0.819467462160872,0.35816923897397107,13.44416726155924,0.032565370202064514
gas_2ff8e2db3424fdfb,0.9270224401289174,0.863971880494482,0.4352801894461216,5.830951894845301,0.01542570162564516
gas_307232f62fc12423,0.7242999616430558,0.5677666691756162,0.24884889076498853,37.98107087514061,0.11459662020206451
gas_30d44976c07b274a,0.8174762862904752,0.6912980068097799,0.186213499301431,27.459060435491963,0.05062181130051613
gas_3196cda5a2e9b170,0.7710848587135508,0.6274516708347919,0.18121595761546866,55.00909015790027,0.21085777878761292
gas_32209,0.976652009661382,0.9543694020823725,0.7532467532556548,3.0,0.007513552438467741
gas_32237,0.6315187066340117,0.4614741244175486,0.1381058608976251,37.204596162354726,0.10265864431858063
gas_32272,0.8304188694596603,0.7100139082073926,0.20743482460239082,43.84631920027243,0.10803969949483871
gas_32323,0.9159559323339242,0.8449434480151319,0.3508054820948448,37.44017060779768,0.13060028851032257
gas_32347,0.9643528947308136,0.9311597452689427,0.6069051580753341,6.4031242374328485,0.030592314898967743
gas_32385,0.7040508046127874,0.5432703744253139,0.22539082633180915,84.04016766388227,0.19132652878761292
gas_32390,0.6796266363786646,0.5147230738700956,0.04058152913878693,75.18576778755568,0.4384765625
gas_32435,0.8674668771029043,0.765952765146817,0.11847933071950689,30.55087828030363,0.12719228863716125
gas_32511,0.6550412175024968,0.48703441772950246,0.13582590916991638,106.69957766315461,0.2602040767669678
gas_32539,0.8820444641408486,0.7889799154341008,0.19481402350981047,20.37179787842864,0.1273118555545807
gas_32638,0.9040503592553949,0.8249013692292305,0.41831941546403134,18.788294228055936,0.030074138194322586
gas_32649,0.5024950541840065,0.33555485448641237,0.0786693318235484,69.67925008926753,0.3357979953289032
gas_32725,0.8695870151039068,0.7692648852448246,0.22135754433157465,9.899494936611665,0.04147401079535484
gas_32760,0.9399982155604479,0.8867892765460764,0.31827992695802293,15.0,0.05361128970980644
gas_32765,0.8286219081276672,0.7073906485684566,0.18998297390479593,41.73607227372775,0.12759087979793549
gas_32778,0.9250923596475032,0.8606249736437371,0.24400479617440043,17.08507643439963,0.06586814671754837
gas_32783,0.8539950275437462,0.7451931257451501,0.1641616032495026,44.18596969711937,0.1790696680545807
gas_32826,0.8800738881260833,0.7858320998105907,0.2331243621630978,23.0,0.10092474520206451
gas_32862,0.8931639698521764,0.8069523809533002,0.3917270929566294,29.966648127543394,0.08079560101032257
gas_32894,0.9503614768913788,0.9054178709799354,0.28010936432973194,11.0,0.061304207891225815
gas_32903,0.9239170999926306,0.8585928649051846,0.41907863001182966,42.442495763297764,0.12189094722270966
gas_32922,0.9544970842379227,0.9129549710937954,0.4415640840051909,19.29375195228881,0.06391502171754837
gas_32934,0.8977645901750358,0.8144944194071126,0.08960188862442749,28.834844571715724,0.12222975492477417
gas_32ec1dde266a5cbd,0.9783998450213445,0.9577130937708741,0.5659322033971875,5.385164807134504,0.02666613459587097
gas_32f3459ec330dda7,0.8635943754497404,0.7599349711004342,0.1843782117331063,16.193691489162006,0.052973534911870956
gas_33027,0.7111851823800023,0.5518133192277911,0.13038416764691055,79.76214641043707,0.3039301633834839
gas_33057,0.8706453337722334,0.7709228640110449,0.30492994292366443,74.13635822012188,0.18803811073303223
gas_33083,0.8946338448872734,0.8093551994072055,0.3716690042296049,9.305319127198368,0.020388232544064522
gas_33143,0.9209332469220084,0.8534534534549204,0.35599598596698456,9.848857801796104,0.029177295044064522
gas_33164,0.7635825551405475,0.6175766593362092,0.2534274467320018,53.25222970218211,0.2356305867433548
gas_33190,0.9179907739623709,0.8484130743733612,0.344820834162036,14.34913627485023,0.0446428582072258
gas_33203,0.7984196715517339,0.6644746527964643,0.1137916608685847,26.40075756488817,0.13626036047935486
gas_33228,0.962726701278228,0.9281321542401215,0.4443417159866061,7.810249675906654,0.03190768510103226
gas_33266,0.8781519812457026,0.7827726809389257,0.07416487895994231,15.196966120270613,0.08494100719690323
gas_33280,0.9660627827155092,0.9343534274285084,0.47198800825422543,5.0,0.029755260795354843
gas_332d133e00b331,0.8494099688848153,0.7382385957777503,0.17365401590525917,15.018313008105098,0.051120057702064514
gas_33301,0.7270617422277479,0.5711681126632366,0.0414643257497016,43.18564576337837,0.2718829810619354
gas_33333,0.5634463741484121,0.39222091261359754,0.11518953551634824,89.27818775597203,0.35969388484954834
gas_33401,0.933276147295305,0.8748994830571521,0.47727869715058374,5.830951894845301,0.021703602746129036
gas_33424,0.5469642761799889,0.3764286501805284,0.10682934088518331,72.43065262386861,0.3381696343421936
gas_33469,0.452630640802553,0.2925162231720903,0.08203350665681639,94.7944300844926,0.36720743775367737
gas_33471,0.9784922492602808,0.9578901859058412,0.49286999862255476,8.08985077373904,0.038823340088129044
gas_33529,0.7796524379965427,0.6388773676231241,0.14915555557068166,32.95750736271881,0.10411351919174194
gas_33540,0.9550270095945255,0.9139250663541945,0.3244221665368362,10.198039027185569,0.055584341287612915
gas_33584,0.9111111111115159,0.8367346938789166,0.2771308803149248,11.313708498984761,0.03890306130051613
gas_33589,0.9272586331926502,0.8643822843829166,0.36344124486919266,25.059928172283335,0.057975925505161285
gas_33594,0.9576446496856099,0.9187314569805198,0.4025178068676078,9.219544457292887,0.040397800505161285
gas_33633,0.8087331752070165,0.6788849973627651,0.1232568601121119,41.918001043039474,0.13339047133922577
gas_33664,0.9768757416043808,0.9547967742806732,0.50559927361523,6.433632206939473,0.033402424305677414
gas_33668,0.29697936986878887,0.1743838944868144,0.05302875792263862,134.8061442147742,0.2370256632566452
gas_33749,0.921158181339226,0.8538398914522284,0.16603235015263995,17.26267650163207,0.10734215378761292
gas_33772,0.9644534549755627,0.9313472770583374,0.40680540787776387,8.0,0.041932396590709686
gas_33773,0.9458867801640116,0.8973293972267701,0.45980253879395044,15.524174696260024,0.05961017310619354
gas_33807,0.9426418313665785,0.8915066429998844,0.5850725150409432,17.1838735511424,0.04019850119948387
gas_33850,0.5416268619758312,0.3713911397948193,0.07479022255776735,109.17919896855132,0.5163823366165161
gas_33871,0.9258642054438522,0.8619619699263745,0.14871974746698563,20.356387850263193,0.10373485088348389
gas_33889,0.926076408173026,0.8623298856839285,0.22306338029536862,9.848857801796104,0.05040258169174194
gas_33927,0.8675926200138189,0.7661488571584127,0.2031161151006128,45.0,0.17821268737316132
gas_33945,0.9838290499567062,0.9681727763570018,0.7199935556674723,10.59669424555984,0.0245535708963871
gas_34000,0.6721812721821672,0.5062296969468061,0.17204301076540643,100.07387544130383,0.23931759595870972
gas_34016,0.8800572969844718,0.7858056439987324,0.35817550152013694,49.24428900898052,0.1568678319454193
gas_34021,0.9442921429681262,0.8944634982856714,0.48010187839095664,12.0,0.04292888939380646
gas_34049,0.8280473825006873,0.7065536354791889,0.2211995249637411,15.620499351813308,0.03587372601032257
gas_34051,0.7533944331307137,0.6043567052443543,0.18738309812638357,35.96172416446746,0.11583226919174194
gas_34086,0.8807646770051669,0.7869343103370301,0.34963734425609755,36.359317925395686,0.08229033648967743
gas_34105,0.9575757575758521,0.9186046511631386,0.39570230609022183,9.0,0.0379464291036129
gas_34119,0.941566390970883,0.8895847438507697,0.4327811682749297,12.041594578792296,0.039002709090709686
gas_34126,0.9212571956806562,0.8540100494688817,0.2571349786397748,14.590910270811863,0.07469706982374191
gas_34146,0.648796673863339,0.48016213497594556,0.2256989247395086,89.54461459777526,0.3501674234867096
gas_34197,0.9461505552353079,0.8978042925730804,0.3259918539851261,13.341664064126334,0.057696908712387085
gas_34203,0.7683697492879923,0.6238639793432916,0.12216260834582994,38.08869823919691,0.22353316843509674
gas_34253,0.7174176117982793,0.5593540176435715,0.09521608505783202,108.23816265984235,0.20011559128761292
gas_34282,0.8811918531560183,0.7876165861344667,0.19537777779208218,18.384776310850235,0.0753348246216774
gas_34293,0.976589807607647,0.9542506170716133,0.6404289299648545,5.0,0.01588408835232258
gas_34323,0.8057039498599011,0.6746266553981782,0.23497625676707098,41.39769992101596,0.09205596148967743
gas_34329,0.8450321036029762,0.7316498633776345,0.26231386026890463,25.553864678361276,0.05676020309329033
gas_34338,0.9153908829713308,0.8439822868903687,0.3179012345840954,17.085076434399625,0.03932158648967743
gas_34380,0.9682667664929763,0.9384855843033898,0.5159044532527198,7.8671747731346064,0.04392538219690323
gas_34398,0.989470083799578,0.9791596151057029,0.7220262904821734,4.0,0.01717952825129032
gas_34403,0.6717817849965831,0.5057766693823652,0.21282939027492948,82.29912157759753,0.3870575428009033
gas_34408,0.9328262771759681,0.8741091138450072,0.39724966106145165,12.186040338165071,0.03977997601032257
gas_34420,0.7056385807285126,0.5451634838795684,0.15006165229161456,60.166435825965294,0.31993383169174194
gas_3443f11e79b263b1,0.9717063684978812,0.9449697428141784,0.6086698337369622,6.94164078649986,0.023198341950774193
gas_34463,0.8392030589663957,0.7229542302381853,0.393959435639463,29.812721723209474,0.06369578838348389
gas_34467,0.8765759516917191,0.7802716641259514,0.29690629870249485,25.94801918793112,0.06028778851032257
gas_34486,0.9342389525369325,0.8765932614641831,0.3746263079281144,11.180339887498949,0.080078125
gas_34505,0.956130055511638,0.9159474899725542,0.4323797139264764,8.0,0.027562977746129036
gas_34524,0.9160585803951726,0.8451181621323551,0.25816431764767683,16.1245154965971,0.0655691996216774
gas_34534,0.9732837844624785,0.9479579359259087,0.5656345399135274,6.0,0.02120535634458065
gas_34536,0.9732925493061237,0.947974565343288,0.5661212704607099,5.0,0.023317920044064522
gas_34554,0.7946702800365975,0.6592970096692674,0.16796823296931876,57.984049256886685,0.18120217323303223
gas_34558,0.9616943681234532,0.9262151129677089,0.3299961982089723,9.0,0.06196189299225807
gas_34598,0.8515331754927195,0.7414521319401576,0.1812531496861876,33.53058235868535,0.10247927159070969
