name,dice,iou,boundary_iou,hd95,mae
gas_118a08f00736929d,0.9691401648999731,0.940127970749885,0.6220131702799245,5.830951894845301,0.020886478945612907
gas_1196e1e869d7642c,0.9850926727395338,0.9706232739482032,0.6461195055005817,5.094068537913127,0.0216238833963871
gas_11a0c8147908aea8,0.8878961564398383,0.7983932090350208,0.24978122266221053,46.01955368182486,0.1325334757566452
gas_11bb64dea47520e6,0.9435759209349185,0.8931791120957105,0.5865963855577336,7.810249675906654,0.012515943497419357
gas_11c46aa379e65784,0.7837635615453842,0.6444171024409592,0.30719853281489234,15.886832980505133,0.02303890325129032
gas_11c7389f88be0762,0.971645509550418,0.9448546377482508,0.5588282633259484,5.385164807134504,0.02857940085232258
gas_11cb07bb1b748e60,0.5058327128340124,0.338538205983729,0.06370982899711126,62.40145120118484,0.2380819469690323
gas_11cd7b16f30983bb,0.9646869983951469,0.9317829457374918,0.7021445591857767,4.47213595499958,0.008769132196903229
gas_11cfab6055667794,0.9683742069881244,0.9386874713176807,0.6284501061683818,4.47213595499958,0.01331313792616129
gas_11e41d7fba7eb336,4.5207956598317904e-11,4.5207956598317904e-11,5.55247084921974e-11,104.30076676999829,0.0440848208963871
gas_120b91a0b6ab1dd0,0.7272826116509629,0.5714407757055596,0.17626165459262602,83.2712358499245,0.19995614886283875
gas_1237938f26031549,0.9909395973154463,0.9820419022281741,0.7521001743580267,2.23606797749979,0.016143176704645157
gas_1251923bacd97627,0.9824412175709605,0.9654884165274495,0.6140469356810054,5.656854249492381,0.02303890325129032
gas_126853eb5157b44,0.8635595928248343,0.7598811054003866,0.2988530161576285,24.746714974735532,0.0595703125
gas_126c8f77bb3f07c,0.8780100555709023,0.7825471698133722,0.2488954344808813,17.0,0.04593829810619354
gas_128159abbe030344,0.9060895084384191,0.8283031522506528,0.42249778567659446,8.270118263535652,0.015306122601032257
gas_12857fbae09a8ff1,0.9882646691635603,0.9768015794669872,0.6944937833086631,3.605551275463989,0.018734056502580643
gas_129aa5a49b03c071,0.7655239960868654,0.6201205966480444,0.28005226483971896,26.162809558811986,0.02385602705180645
gas_129d318069f72f7c,0.8582744962983855,0.7517345399723304,0.3239524703080269,17.4928556845359,0.04920679330825806
gas_12aa8f023644c566,0.8957771005661824,0.8112285128536065,0.18169934641711405,23.323807579381203,0.0954241082072258
gas_12b9535ad310bd8,0.8794428089331554,0.7848263488429472,0.3136792453010043,12.0,0.03346221148967743
gas_12b9c6865db66eec,0.9725274089167574,0.9465239436620924,0.45002791737227765,12.0,0.0472935251891613
gas_12c11c8152cbc9cc,0.9404558572355254,0.8876042245696216,0.39072931100402153,13.45362404707371,0.06044722720980644
gas_12c4d1cf265658bb,0.8973360008429118,0.8137891520262244,0.256082214780703,9.433981132056603,0.038863200694322586
gas_12d0a9edcbb1eee1,0.9592780453462417,0.9217428738356086,0.4127804014254312,12.0,0.050721459090709686
gas_12dc08d8119281cf,0.9724063303125043,0.9462945899699017,0.5637001168882334,9.848857801796104,0.03252550959587097
gas_12f930df919c3ec3,0.9080951690123745,0.8316614628324476,0.2790697674561903,19.474086555307824,0.0505022332072258
gas_131d2cf82837b686,0.9078226723162767,0.8312044658924098,0.30054774948081575,11.200345179221818,0.03555484861135483
gas_13265535ad84a9a3,0.9888030532947202,0.9778540733499059,0.7006302521053327,3.1622776601683795,0.019411670044064522
gas_135729331c40ffe,0.9505052487002097,0.9056788969389779,0.3877196034199388,10.0,0.04021843150258064
gas_136929b8be1fc91d,0.9734466041009353,0.9482668977471912,0.5713469232316375,5.830951894845301,0.023796238005161285
gas_136efeb192bb9611,0.9544120965922649,0.9127994819773896,0.5044273907983408,15.78275495848759,0.0563616082072258
gas_1389f234f7c6dfcd,0.8724371275635167,0.7737370118257458,0.2351856121919487,17.07042115322246,0.05034279450774193
gas_139a4578481e21fd,0.9749866680210899,0.9511941333864276,0.6399836634747808,5.830951894845301,0.019630899652838707
gas_13b5797bb0b196c8,0.8267159795515422,0.7046170962413384,0.16139817631728273,10.44030650891055,0.031748246401548386
gas_13be60855a9fb511,0.6953181069797977,0.5329407196509647,0.11691442348097801,42.0029757688,0.1438337117433548
gas_13beec8d918a0e4c,0.9758803568163373,0.9528968253970124,0.5610084680607966,5.385164807134504,0.023656727746129036
gas_13c2cafaaa379972,0.9904036350894752,0.9809896999552598,0.7365967366011222,6.0,0.016920439898967743
gas_13f20f3827b07aaa,0.828225679712178,0.7068133047249623,0.2107752956843423,16.006243908376277,0.04356664419174194
gas_140bc0cb46648c84,0.9733052279273765,0.9479986208195217,0.5437643961904612,10.44030650891055,0.0330636166036129
gas_141ccdb36bbd74b1,0.8223826436075078,0.6983445336839916,0.09656237930865762,35.35533905932738,0.1833944469690323
gas_1428ee11f4ae3a92,0.8997615839122702,0.8177878273983488,0.211089866166844,27.586228448267445,0.11563297361135483
gas_1432ba55e4402cb3,0.9787035784601369,0.9582953174207308,0.6101370736434469,8.06225774829855,0.028240593150258064
gas_143be7d2ed0331f1,0.9423163927011675,0.8909246453276473,0.43608549875448266,8.573164506180078,0.030492665246129036
gas_1444db680572d1d0,0.7619557459000365,0.6154511386677587,0.25735617043226366,15.652475842498529,0.026586415246129036
gas_1451905fabfe1835,0.9229036911927834,0.8568441685732974,0.28898288791984267,12.206555615733702,0.0436662957072258
gas_14540a2b901e7c1b,0.9367376265749813,0.8810032687959486,0.18246939308176,11.49263794890984,0.07545439898967743
gas_1462a2fe02b4174,0.9506601806811603,0.9059602649011413,0.437157471694608,10.77002682297764,0.03679049760103226
gas_147aae9fb010a188,0.9844999045821924,0.969472980873696,0.5686420488450172,4.129082378692736,0.02913743630051613
gas_148790d165c3618a,0.9654137120509503,0.9331398678837178,0.4745398773086727,7.0710678118654755,0.03489716351032257
gas_1498551c4984b9b1,0.9824588140268795,0.9655224059430699,0.6229567091858639,6.155300367309771,0.022939253598451614
gas_149a25ae11b2231b,0.8919014756829003,0.8048936589217955,0.1778392450507999,15.0,0.07898198068141937
gas_149f9f29f5d266d2,0.9543468434534534,0.9126801152740898,0.3817921830412807,11.180339887498949,0.04830994829535484
gas_14a7c89c0b42b6ab,0.8233560794058362,0.69974957163965,0.15117784107814708,16.09758720863487,0.045400191098451614
gas_14ab3390321a121f,0.8872446027834499,0.7973401926455925,0.2668982943893415,22.219310957556843,0.0738002210855484
gas_14adbb1d40d7fbea,0.9860757718430347,0.9725339867215755,0.7252141982920193,4.47213595499958,0.013851244002580643
gas_14afad94f30fac73,0.8713189248213773,0.7719797416504184,0.20385446088712655,21.37755832643195,0.07985889911651611
gas_14afe4619a30b0c,0.9561705310397502,0.9160217827461736,0.4315424610161459,10.04987562112089,0.03503667190670967
gas_14b8cb96f4c92bf8,0.7710662381222557,0.6274270119691064,0.2888568809835163,68.35202996254024,0.26120057702064514
gas_14c0870e80475cfd,0.8808816106783667,0.7871210223012421,0.1895444361584833,18.35755975068582,0.08466199040412903
gas_14d4b3b4f63b9611,0.9828359188880248,0.9662511065212221,0.6697939661576565,4.47213595499958,0.018235810101032257
gas_14db12b88e9d2d0a,0.956857271869148,0.9172831733046019,0.5629410425776703,6.082762530298219,0.02094626985490322
gas_14fb18293f43a1c5,0.8474905068518914,0.7353436235371008,0.1782006920516782,31.97889077780341,0.14728157222270966
gas_151366d194d8cd92,0.8810985460426435,0.7874675137184766,0.3667398195716474,25.465566124971375,0.044005103409290314
gas_15239182610e7572,0.921617418352087,0.8546293625633886,0.4318401547073207,8.0,0.02008928544819355
gas_153a73c34cbb34f2,0.8207432369193076,0.695983489445182,0.22278023304092448,23.763409701434423,0.07633131742477417
gas_15631d6e96707ee7,0.9456613102596693,0.8969236540989904,0.4170068027290203,19.650692715334873,0.0657087042927742
gas_156ca7d45785df49,0.9649511894607811,0.932276023734773,0.4376562500087866,7.810249675906654,0.03685028851032257
gas_156fa2ed22460b74,0.7891506303932553,0.651733114129994,0.23330585327745793,22.444323734432647,0.05066167190670967
gas_158f38b82da59ce2,0.7923910975849633,0.6561653329994571,0.17172550314794252,30.089858808020644,0.10875717550516129
gas_15bfb7d8854cf708,0.9464891771627828,0.8984142892941317,0.2973326359924512,7.810249675906654,0.056560903787612915
gas_15d02983086b366d,0.7781796262818471,0.6369018253602304,0.13522130534255022,54.29259437000676,0.1026785746216774
gas_15e0487de43c7a93,0.8279650436968127,0.7064337452108161,0.1984691088245361,19.697715603592208,0.04119499400258064
gas_15e70cb944a20f4b,0.9737016240334757,0.948751013190079,0.5251406788977103,7.0,0.027722416445612907
gas_160083f9f254fa8b,0.8879778393364212,0.7985253088920182,0.3992037640463553,9.0,0.020149074494838715
gas_1606d053093ecd75,0.9105370283390933,0.8357668429533469,0.3457657657775538,20.248456731316587,0.05693957209587097
gas_1611c5934c5b5e11,0.9864911748124523,0.9733424616504283,0.6324518854696847,6.677695962992676,0.02483258955180645
gas_161a2b0d2d64c7fd,0.9341920739626133,0.8765107212479646,0.28121927237981154,19.215875549641744,0.0757533460855484
gas_16548243df2276f8,0.9469733928773465,0.899287241625448,0.3690116530086461,13.036484569885026,0.05632174760103226
gas_165d1d59c5b6a9d6,0.869696969698131,0.7694369973226709,0.36282905171700514,18.268169813014364,0.02913743630051613
gas_1678b5e5182b088d,0.9088073394499596,0.8328569026413918,0.3138357705441207,13.341664064126334,0.0396205373108387
gas_1695df8339097fb,0.9437010544493821,0.8934033858739824,0.47649301145246215,7.598989945034716,0.018195949494838715
gas_16965c522b4757b8,0.9114194236928849,0.8372549019616241,0.25934106388258166,18.665448401363175,0.06285873800516129
gas_16978cf1764cca3f,0.9462897526508092,0.898054996648825,0.5931796349859184,4.0,0.009088010527193546
gas_16b113179c9267aa,0.7723252496466144,0.6290959795577714,0.1937728938024259,17.055765872045296,0.0318080373108387
gas_16c517bb26eda2c2,0.9626246211955671,0.9279424216768504,0.4274360746470726,6.324555320336759,0.03392060101032257
gas_16d16318858a54b0,0.9247824216553745,0.8600886372034344,0.24487664796704248,19.1049731745428,0.09060108661651611
gas_16d9ad59b8abd3c5,0.9530827702703694,0.9103706990443694,0.3914398163432037,12.990312423743294,0.044284120202064514
gas_16e70d84a7e36f69,0.9732297982484608,0.9478555148838046,0.5504862953218305,11.397351963391053,0.030094068497419357
gas_16fb154c237ae81,0.9060702188294744,0.8282709132033003,0.33275606137227226,14.09954891328584,0.034817442297935486
gas_170e50568bfd9b03,0.9178280305027753,0.8481350990177604,0.4130624093058618,9.433981132056603,0.024912308901548386
gas_17163a99eb394268,0.9575924903369476,0.918635448670841,0.41994077000158064,7.810249675906654,0.030612245202064514
gas_171e6df3c08ae7f2,0.934595571378659,0.8772214065116843,0.37441598196593495,12.287936246293341,0.048329878598451614
gas_1726edbf713b7ed8,0.8495398414422208,0.7384348211656132,0.1920911528258433,28.467401070993535,0.14108338952064514
gas_173ab341e0cd725a,0.9287205176376084,0.8669264491001761,0.44416371906406865,12.083045973594572,0.027224170044064522
gas_174c900fc6d2f50e,0.9370701274160582,0.8815916755996717,0.3196274118520342,19.924858845171276,0.0902622789144516
gas_1750b1ace7840bf2,0.9138858988167036,0.8414271556022229,0.39532520327251613,6.324555320336759,0.01913265325129032
gas_175e0fbadfd31cc5,0.9029076504354661,0.8230005895076489,0.2418505103845596,18.439088914585774,0.07180723547935486
gas_17696b7a64deeba8,0.8618455158130917,0.7572306991628961,0.34578726651369474,9.19492055941957,0.021245216950774193
gas_1769798dda571b99,0.8231584981420705,0.6994641987481995,0.4488135593594024,12.903124237432849,0.012296715751290321
gas_177be46c8498af4e,0.9100008780404777,0.8348638633809417,0.21691477181061813,14.05685424949236,0.061284277588129044
gas_177d92083a759cc9,0.9404211797469713,0.8875424477836732,0.333967287950628,22.360679774997898,0.09636081010103226
gas_17827307653e4f9d,0.9493464052289381,0.9035769828933425,0.4174127126361367,7.141085181396727,0.028419962152838707
gas_178918dc778c8f4c,0.9376790830948748,0.8826702629815752,0.49412329096919827,8.54400374531753,0.0242745541036129
gas_178b965e7b8f946f,0.8903574087873198,0.80238215064918,0.34770610557613985,12.083045973594572,0.023477360606193542
gas_178daa49090b92b4,0.912903650486331,0.8397633299891362,0.35814022579681903,30.476216875418068,0.09229511767625809
gas_179de4a38769a755,0.7947540983611199,0.6594124047890908,0.12596026491223894,43.0,0.18090322613716125
gas_17ad473d0d211c4d,0.927327574386647,0.8645021091661479,0.32756162152520757,13.0,0.04225127398967743
gas_17bfeed7f7e669ec,0.9882981664056156,0.9768670309654442,0.6838997925692691,2.8284271247461903,0.02024872414767742
gas_17cb8011e7357e7c,0.9461372522584163,0.8977803364680554,0.5396600566644687,29.732137494637012,0.06369578838348389
gas_17d1c0cab65c3e4c,0.9034756637897421,0.823944926669716,0.2434509256157274,15.0,0.05861368030309677
gas_17d7f36c8c81baa7,0.9561580965609527,0.9159989586650198,0.36599699331193114,13.038404810405298,0.05787627398967743
gas_17f63dac640e02f8,0.9452039506725484,0.896101147966481,0.3772345859289085,9.219544457292887,0.039142221212387085
gas_17f980f95b8c06d6,0.805248618785753,0.6739884393097846,0.21123064814454917,25.0,0.06182238459587097
gas_17ff46d7d4b70078,0.7817896389439147,0.6417525773503648,0.4740663900960512,12.947366596101016,0.008310746401548386
gas_180128c8944f7cac,0.9307149605034457,0.8704086619802609,0.3299265870256236,20.0,0.06869818270206451
gas_181e1d902d607ffa,0.9396665784601761,0.8861991514858482,0.4277469478484407,7.0710678118654755,0.027264030650258064
gas_1844188f07355690,0.9113877020265393,0.8372013651932696,0.5857217300893318,5.170555836978214,0.009506536647677422
gas_1859bbb9bd5d93fc,0.9062500000007474,0.8285714285739275,0.3782566741917576,10.721265283731979,0.0234375
gas_18815e5f4c2f4d05,0.9441276407151895,0.8941683456464397,0.40638261756227495,8.48528137423857,0.03768733888864517
gas_18893669edfe3466,0.9346494452029185,0.8773163359182605,0.4701168160897838,47.41235941383208,0.11162707209587097
gas_188d8415a8a8adb2,0.982346761669884,0.9653059850542732,0.5657228017948477,8.0,0.03081154264509678
gas_189132373b082277,0.773720299793212,0.6309492847868068,0.07789665971975604,41.652053758485806,0.1979631632566452
gas_18927c1f2f670ff3,0.9392715694650554,0.8854967420752416,0.2707015526269307,12.0,0.06234056130051613
gas_1896e34701058cfd,0.8654988810875415,0.7628894028055654,0.27861089188953936,10.44030650891055,0.0347377248108387
gas_18add783dffc52c0,0.7739556387265455,0.6312623451281085,0.32919394898782584,97.66881116035867,0.08185188472270966
gas_18b04e6c3e072ec6,0.8720589400306106,0.7731422952677824,0.1760644419007716,13.892443989449804,0.06437340378761292
gas_18dc528fd3ebb4ae,0.8127439311323588,0.6845565606654642,0.22329650093273026,42.595649641505325,0.13482540845870972
gas_18ec715610f6f17c,0.9734855508172239,0.9483408164321188,0.5911578025915701,6.708203932499369,0.01994977705180645
gas_18f1853352541d50,0.6736573892596471,0.5079060144832572,0.16635722243883702,95.3897257353926,0.39819833636283875
gas_18fb5d3a2b10df00,0.7447656694926643,0.5933279957320879,0.07400167552256351,31.17998703168421,0.15184549987316132
gas_18fce0cb4665e57a,0.7712406990848656,0.6276580763325214,0.10667848702403433,18.009714732061983,0.05269451439380646
gas_1909fa7dd318add6,0.9862578517966039,0.9728882769099927,0.6504984377376805,5.385164807134504,0.02275988459587097
gas_1943f1beab4f1471,0.9725254045917596,0.9465201465205818,0.6454103517401941,4.47213595499958,0.013093909248709679
gas_194b3005cde83e0e,0.7667091024862077,0.6216774193646019,0.2068051259740696,15.182146081074688,0.029217155650258064
gas_195b9a32c61a91da,0.889313815992155,0.8006886452693209,0.154022658839036,22.0,0.10036671161651611
gas_195d45f9a3aa7ad4,0.9516957862282844,0.9078431372553537,0.4412650602514822,14.142135623730951,0.037468113005161285
gas_196f70741bd0c24b,0.9577069697189179,0.918846180388387,0.4963167587592929,6.708203932499369,0.0234375
gas_1970a674c153cfc6,0.9797286663099567,0.9602628574955719,0.6653299307388748,9.219544457292887,0.02566964365541935
gas_197158f535b3650b,0.5580779146392221,0.3870374968989966,0.07914820286707104,44.384682042344295,0.24597416818141937
gas_1980d1c29dfb9438,0.9590928323602284,0.9214009300513109,0.3934498458012417,10.816653826391969,0.04817043989896774
gas_1989dc2a853288fe,0.7614583333457574,0.6148023549524976,0.5244122966071959,16.7317672143481,0.009127870202064514
gas_199bdb14dd2eec09,0.9123988628912644,0.8389094418542793,0.3691030573118222,13.347262063273698,0.03991948440670967
gas_19a1b87987a36d93,0.7216277040383887,0.5644894733091579,0.24295711467355183,36.05897896441564,0.12079480290412903
gas_19a4ba0bcfeac547,0.5136897001327264,0.3456140350919713,0.11950160469851799,77.37512138186554,0.20071348547935486
gas_19b7fef05f9c033e,0.9123225317009195,0.8387803905954685,0.3368310598285197,13.0,0.03224649280309677
gas_19d94aecffcecaf7,0.8296369718753164,0.7088714799935855,0.14615885418056382,21.0,0.08221061527729034
gas_19dba7269f8b181b,0.9502780450417471,0.9052664284607573,0.2975993377580353,11.0,0.060766104608774185
gas_19e2cd4e364fb637,0.9718074033849855,0.9451608643988154,0.5606967882496698,5.0,0.02483258955180645
gas_19e3a726a666906b,0.9316683200097353,0.8720777802067721,0.4702079820272567,9.0,0.023337850347161293
gas_19f995cef5694895,0.9467238211882306,0.8988372093031658,0.4841717791537627,8.54400374531753,0.0242745541036129
gas_1a04dc55dd0a8e12,0.7920564582341695,0.6557065217484862,0.23138409763435488,11.079105734765182,0.0252511166036129
gas_1a22e2c2a978c376,0.8063906815685251,0.6755901358322854,0.16239176606498298,30.79283157138443,0.09805484861135483
gas_1a2e9fced6582e1b,0.910941475828002,0.836448598134315,0.5380835380997514,6.708203932499369,0.015345982275903225
gas_1a3b3590a2e4b7dc,0.8654985041830057,0.7628888171374136,0.16364503818789014,12.36931687685298,0.04390545189380646
gas_1a565dddc9c664bc,0.9281470573303806,0.8659276103859587,0.5905068383026849,12.0,0.028200732544064522
gas_1a76915bde1e7446,0.958842138045274,0.9209382871539014,0.35806117926173986,10.44030650891055,0.050043847411870956
gas_1a77530b27aca85d,0.8514924006619393,0.7413903061306955,0.37818552500620867,12.09539693780848,0.01616310514509678
gas_1a8586353b6a38c2,0.6637922587000118,0.49677324729397515,0.2259259259498171,58.388313679522824,0.06837930530309677
gas_1a882b9870b7431a,0.9524601001039712,0.9092351519962885,0.39517114915349677,13.019202405202648,0.050163425505161285
gas_1aae2342d53071a7,0.9057007827503113,0.8276536878343501,0.3063757758264741,16.87718408807051,0.05090082809329033
gas_1ab6f60e0307d3e6,0.9233595362209114,0.8576303485566761,0.28067100651876975,32.526911934581186,0.12804926931858063
gas_1aca1807e98a58d0,0.9315624182153508,0.8718922229034177,0.3580651027576275,11.180339887498949,0.04169324040412903
gas_1aca7f58d315ad9f,0.8113331869138737,0.6825572801299868,0.3174914258051204,10.665191763118239,0.017119739204645157
gas_1acb715958fa714d,0.8237657864574119,0.7003416300780703,0.441814595697448,9.219544457292887,0.012236925773322582
gas_1ad86930623cd50d,0.8678225624889029,0.7665075576862965,0.43315184516435856,8.54400374531753,0.011698819696903229
gas_1adc00e957aaef2f,0.9395502178265877,0.8859921833368005,0.44877393349934874,24.367900365806815,0.05115991830825806
gas_1ae0438109f36953,0.9756983536909446,0.9525498247579739,0.5933609958566485,19.0,0.04559949040412903
gas_1ae17b1209a3cd33,0.7409109903913402,0.5884500497910977,0.14506262746446075,26.14858089765625,0.04942601919174194
gas_1af0168a98d168c7,0.9148315589909676,0.8430318505582481,0.2709780092698065,26.576299851194428,0.09311224520206451
gas_1af40379610ca5b5,0.9041779044328321,0.8251137735690061,0.2785646836808649,12.041594578792296,0.0375279001891613
gas_1b01935634abc49a,1.666666666388889e-10,1.666666666388889e-10,1.8656716414429719e-10,316.7838379715733,0.011957908049225807
gas_1b20a9f48f188fa,0.8287568426632775,0.7075873506475158,0.266524520265638,45.17742799230607,0.15461575984954834
gas_1b21efa7d827acc1,0.9391594132995568,0.8852974000748758,0.3207252266439399,12.058175136713201,0.055305324494838715
gas_1b34192d35c51da8,0.9419465977615513,0.8902637577372106,0.6352657005051168,4.123105625617661,0.006716358475387096
gas_1b444703840cb296,0.9072793516253456,0.830293957541776,0.3705738705930839,10.0,0.02485251985490322
gas_1b65037f42def67b,0.9327405581480204,0.8739585911088513,0.4500514933200296,16.988225099390853,0.030452806502580643
gas_1b69384f8ceb3c91,0.8847365106037715,0.7932981927749756,0.32563920456940204,8.94427190999916,0.02188297174870968
gas_1bbce459a3633dc4,0.9544141686024921,0.912803272522304,0.43136472466837766,25.996150997149428,0.07391980290412903
gas_1bde586c34d36ffb,0.7962690230748137,0.6615008156652868,0.1627325743081718,16.278820596099706,0.04962531849741936
gas_1be14ee84d3c23b4,0.9842967961025155,0.9690791486386761,0.6649131197247742,10.0,0.028200732544064522
gas_1beb60ce4a527ff1,0.8759664948473588,0.7793063915225191,0.44331210193446663,7.211102550927978,0.015345982275903225
gas_1c104bf23e66b59,0.5880217785926997,0.4164524421760511,0.10255336964828157,22.484099530793543,0.04071667790412903
gas_1c1d9efa0c51fb2b,0.9257691623691063,0.8617972319723078,0.37489660878050257,14.866068747318506,0.04159358888864517
gas_1c1e4c62b50c6000,0.9082806210478971,0.831972609959653,0.5444766239327896,6.0,0.012715242803096771
gas_1c32ab5d85011791,0.9340121478978357,0.8761939885676703,0.289719626178761,16.1245154965971,0.06690449267625809
gas_1c3aafccbada72b4,0.5092006289585882,0.34156214367348475,0.1317019183579476,77.37796783964887,0.46033960580825806
gas_1c54802c70667d81,0.8810441072413692,0.787380550872023,0.17674035748851433,23.0,0.12061543017625809
gas_1c63ca40f59a382b,0.9455977639436595,0.896809331020106,0.45238696641257403,54.0,0.08533960580825806
gas_1c725ee884e22188,0.9863392171911207,0.9730466384010598,0.7503177773787848,5.656854249492381,0.015963807702064514
gas_1c99187502a1c8ae,0.9171770470185887,0.8470240167099369,0.430421909717601,7.0,0.017518335953354836
gas_1cb59c3dd4f43504,0.8982325881692429,0.8152651626148897,0.269804580809628,15.0,0.05026307329535484
gas_1cdd8d6c9e7e29dc,0.6288695537327199,0.4586504190360788,0.09696178496205836,58.89181690868648,0.44800302386283875
gas_1ce79085e8581880,0.9280724372622311,0.8657977176109544,0.35232494028023664,12.806248474865697,0.04781170189380646
gas_1ce9dad95feca67c,0.862958115184143,0.7589501554074024,0.22402263376481424,19.585224497734337,0.04173310101032257
gas_1cffc9b7aa43968e,0.771238682335912,0.6276554048786732,0.2015295576849622,44.65642829983301,0.09466677159070969
gas_1d1328b7ac7bf8a5,0.8291444167560718,0.7081525925337165,0.19142153312286017,35.34826657673598,0.14347496628761292
gas_1d41b06eaff30dc0,0.9005836432144689,0.8191470298368464,0.29181375022202366,24.08318915758459,0.08045679330825806
gas_1d4c1b72eb3eaebd,0.8864569083466748,0.7960687960750593,0.4035443038276686,6.708203932499369,0.013233418576419353
gas_1d55a5aa46fb5429,0.558648391530322,0.3875864766436366,0.09388952673690662,98.41239759298622,0.4992825388908386
gas_1d5eddfeeaec8d5a,0.9662775849355834,0.9347553761572317,0.4706586826426548,6.708203932499369,0.03736846148967743
gas_1d6166365d452611,0.9739356914415345,0.9491955653441742,0.5941316146608865,8.520394542079782,0.027124522253870964
gas_1d63bd36cb8320db,0.9909554700092031,0.982073080578778,0.7814795831235011,2.8284271247461903,0.013532365672290325
gas_1d8d92535f8af770,0.8861076345446044,0.7955056179821235,0.34686192471352045,7.0710678118654755,0.01813616044819355
gas_1d8e0f75b31a8353,0.9342594088194307,0.8766292816011083,0.36886757655166236,15.297058540778355,0.04866868630051613
gas_1daca81a67fea6f9,0.7406930784103254,0.5881751824877639,0.19953930321913219,26.1725046566048,0.0562220998108387
gas_1db91e018e91bcaa,0.8827431007942512,0.7900985900584109,0.32115637321100776,17.46424919657298,0.03946109861135483
gas_1de9bceb35739bd5,0.9308658850747549,0.8706726986637424,0.3557364137738058,8.48528137423857,0.02620774880051613
gas_1dfb2ec588460ec9,0.9945878124767461,0.9892338931427107,0.8246379340459843,1.4142135623730951,0.010144292376935482
gas_1e1eff82696a73b8,0.9539940129195801,0.9120349450221719,0.3505914887179199,8.06225774829855,0.04655612260103226
gas_1e23d3524e3830d6,0.989882037019289,0.9799667695229528,0.7275884882612043,2.8284271247461903,0.016820790246129036
gas_1e4c4f933d9097cc,0.9211582917634679,0.8538400812016032,0.4040219378609378,13.0,0.02582908235490322
gas_1e64d1109280f3b7,0.9368170006764375,0.8811436989424094,0.3139145573950192,15.0,0.07075095921754837
gas_1e6eaee14377dc76,0.9270354164331985,0.8639944231449007,0.37396401860978445,12.727922061357855,0.03888313099741936
gas_1e74fff5248b2868,0.9498230535896429,0.9044409676260414,0.4072630283256614,8.54400374531753,0.03164859861135483
gas_1e7713f5729a2caa,0.9497987714469932,0.9043969342486446,0.5207359813224085,8.602325267042627,0.018893495202064514
gas_1e7d184c1aa78b89,0.9025581587887859,0.8224200362126973,0.37748943876350366,8.341839300436614,0.02345743030309677
gas_1e82bdcfb6580084,0.8676540850466541,0.7662447257423418,0.37148876406701237,20.158563359697915,0.02760283835232258
gas_1e914b690c2e73dc,0.9777756421037724,0.9565176514832029,0.5355450237029716,8.06225774829855,0.036870215088129044
gas_1e9edff193f99e63,0.950778816199888,0.9061757719733536,0.5997316637030532,5.0,0.009446747601032257
gas_1ea553c425da6f11,0.754288119543783,0.6055076871159738,0.15103683072884444,19.79898987322333,0.046536192297935486
