name,dice,iou,boundary_iou,hd95,mae
gas_1f6937b3dc965b66,0.9461794445157232,0.8978563186986224,0.40080971661074205,8.246211251235321,0.03352200239896774
gas_1fd45b8c63a3ab9d,0.8789777734266182,0.784085946372748,0.26697011677682625,16.998528137423857,0.04926658049225807
gas_1fec79e817fdab12,0.8751582204309448,0.778027840295257,0.25864871141725915,24.28905421000787,0.053073182702064514
gas_1ffa2aa681a9083c,0.8279246124688975,0.7063748810684455,0.18028052806971367,18.788294228055936,0.06150350719690323
gas_2027f7ec39285af2,0.9070496945698027,0.829909365564051,0.5335397317062157,8.863201123595228,0.011220503598451614
gas_204b5a41d75cc3d6,0.6153403781189578,0.4443982971673264,0.13135129761229639,50.82517219590399,0.31993383169174194
gas_20c78f9519a4e721,0.7576730906516982,0.6098822177591227,0.1734091406259915,22.040468644146586,0.0541294626891613
gas_219dd474321ba69,0.6282947821423642,0.45803921568931066,0.13107511047255016,70.61335467586859,0.1928013414144516
gas_21ce6ef4bb0f48dd,0.984814191965829,0.970082702271896,0.6345635989286462,4.0,0.023935746401548386
gas_21d51df7a5f45526,0.9950159987629269,0.9900814316826293,0.851360904916024,1.4142135623730951,0.008350606076419353
gas_21dd1cb649faee85,0.8071496947729907,0.6766563174244155,0.0524740835839214,30.634920190956322,0.2449178844690323
gas_23270822e9ad28f5,0.9574634655533469,0.9183979974972796,0.5455074713847174,14.0,0.03248564898967743
gas_2383ff12e2e15692,0.8277155900196552,0.7060706284015095,0.32193969710543363,75.37073403922578,0.21962691843509674
gas_243e4bc2b4d0642f,0.8810337797576105,0.7873640542673653,0.16238159676653616,17.88854381999832,0.07559391111135483
gas_24f00f173bf2bcb7,0.9372197309427095,0.8818565400879489,0.6197571744139208,7.615773105863909,0.0078125
gas_252162061d87e838,0.761549925485967,0.6149217809909755,0.19396252603757874,18.56057865695015,0.07015305757522583
gas_25347,0.6272869254817756,0.45696871191014243,0.09576682861217288,43.139309220245984,0.1331712305545807
gas_25368,0.9349938268294863,0.8779233870980048,0.4052469997375036,10.08691647263706,0.02413504384458065
gas_25379,0.42303728402896,0.2682608027120693,0.06752359259571228,98.67368749707998,0.1896723508834839
gas_25383,0.8356963570998043,0.7177649595075584,0.06823266220728295,19.6468827043885,0.0965401753783226
gas_25400,0.6684556094794836,0.502015264561341,0.18241262685045292,43.93176527297759,0.11573261767625809
gas_25456,0.7413055109718927,0.5889479277451871,0.10687762353545763,14.142135623730951,0.03854432329535484
gas_25468,0.8796497295710672,0.7851559934332666,0.20076656325605466,15.952295538931752,0.06519053131341934
gas_25496,0.9252244897962236,0.8608537141131638,0.3580117449799075,11.40175425099138,0.03651148080825806
gas_254e4ce9a81fb337,0.6899231260237978,0.5266279710216357,0.3056569343156197,105.81347508525133,0.44535234570503235
gas_25501,0.38606469961332335,0.23920704846485277,0.003444316900035722,50.98035431835221,0.1720942258834839
gas_25615,0.7895032501421274,0.6522142667773506,0.23406862747444643,21.209665935319528,0.05227598920464516
gas_25678,0.7077344284765059,0.547669491532269,0.0427972028239777,18.681541692269406,0.0595703125
gas_25703,0.730378806637531,0.5752730109259585,0.22797233996814695,23.769728648009426,0.06511081010103226
gas_25745,0.8479878255001015,0.7360927638377206,0.3824646185922519,20.0,0.03583386540412903
gas_25748,0.811431623932883,0.6826966292170483,0.3065339459084601,29.061632350955815,0.056281886994838715
gas_25760,0.6234713389975387,0.4529301544262264,0.13400900902526258,70.92029756189672,0.1687460094690323
gas_25778,0.8740557275549594,0.776286845580991,0.2892011834494773,17.0,0.040537308901548386
gas_25784,0.7754447828195589,0.6332460733032298,0.2542096686785929,32.21641690322885,0.05584343150258064
gas_25794,0.7333786876137462,0.5790039062541112,0.22029404677704761,33.4334969069728,0.08591756969690323
gas_25803,0.5649763353646723,0.3937052393573906,0.07779698693312431,45.97389686565579,0.12822863459587097
gas_25862,0.8429270763001289,0.7284995258599151,0.13610013176368776,32.99090700296477,0.14835777878761292
gas_25872,0.9149416266067728,0.8432188065108908,0.24336202162161946,12.529964086141668,0.051837533712387085
gas_25879,0.8831592689299805,0.7907656341336151,0.2814960630062698,19.0236678313964,0.05707908049225807
gas_25933,0.3672201392676248,0.22490486813771285,0.19986936645330275,68.41783237167671,0.11772560328245163
gas_25e3199858978cf7,0.9530801449480711,0.9103659084781972,0.4506838506121688,16.278820596099706,0.05961017310619354
gas_26020,0.7137634408632928,0.5549239257723637,0.10018802043781393,19.235384061671343,0.05305325239896774
gas_26039,0.6727600721597331,0.506886553101183,0.03282566909606941,50.18090497075555,0.21691645681858063
gas_26092,0.7652199384867197,0.6197216511179842,0.0357073170919862,27.716387167778425,0.0958426371216774
gas_26102,0.14160300992883817,0.07619631902973992,0.1211556384243195,64.08877139666066,0.15005181729793549
gas_26130,0.6186474589988538,0.44785631521159575,0.38108882525923427,125.73303362028246,0.01899314485490322
gas_26138,0.9644519991134103,0.9313445618051478,0.6878216123606237,3.0,0.009586255997419357
gas_26140,0.769520547946521,0.6253826885645664,0.14641625145369075,33.25356254389014,0.08047672361135483
gas_26158,0.3573554297755887,0.21754884547625186,0.14029918406300318,69.13464735325584,0.21948739886283875
gas_26179,0.796023965142538,0.6611626328910415,0.13658441812441063,34.68065441863469,0.0895647332072258
gas_26194,0.8777702807916242,0.7821663120915534,0.23883079849717606,20.3591727236075,0.046934790909290314
gas_26264,0.7830372919195432,0.6434357328469859,0.35748792271942276,87.8195292703333,0.09299266338348389
gas_26308,0.8407199535524114,0.7252086811382836,0.14925725066849194,15.231546211727817,0.04920679330825806
gas_26364,0.7367875647804774,0.5832649713221275,0.2534690102448225,6.708203932499369,0.01012436207383871
gas_26367,0.9381384429923921,0.8834847036335833,0.3561306223175985,12.041594578792296,0.038863200694322586
gas_2637f1e50defd9c1,0.9676556205710729,0.937338004500449,0.5429326288045951,15.185236969382244,0.04384566470980644
gas_26417,0.7725463547250504,0.6293894337293674,0.15178050206795737,19.917188282703552,0.04669563099741936
gas_26424,0.6599118438396021,0.4924391285818672,0.16814360374532733,45.301206354991095,0.11840321868658066
gas_26508,0.8599138907778839,0.7542534584214163,0.21905697447506767,18.0,0.061603158712387085
gas_26666,0.7773828756094122,0.6358350951470445,0.29835766426558585,23.82729648600707,0.027463329955935478
gas_26667,0.6523506988578892,0.4840656232353758,0.07641633730328598,66.22302962753442,0.16358418762683868
gas_26674,0.2693005442598408,0.15560214304319583,4.442470013130055e-11,24.714360343756546,0.07224569469690323
gas_2668c447b5dd6a94,0.9240445089505777,0.8588129496416985,0.4174057649828879,14.142135623730951,0.02816087380051613
gas_26697,0.3913369910517393,0.24326847132014595,1.7796760989183186e-11,44.28317965096906,0.21004065871238708
gas_26706,0.4316455696292461,0.27522195320267917,0.07530417628821756,45.12205669071391,0.07158800959587097
gas_26711,0.6446177847224768,0.47559852672764286,0.1026811181344734,13.919332992087353,0.022700095549225807
gas_26721,0.7778779681461413,0.6364977865402608,0.2829721362673082,9.486832980505138,0.014728156849741936
gas_26743,0.7375126683087809,0.5841743119297845,0.17012879104341236,39.20459156782532,0.1083984375
gas_26800,0.973275740974903,0.9479426753772687,0.5684835233551697,7.886149805543966,0.030333226546645164
gas_26825,0.7677350427375241,0.6230275706671922,0.18170266838685822,22.825424421026653,0.043327488005161285
gas_26836,0.8237368838742286,0.7002998500794557,0.21532211261708292,15.889670099780696,0.039839763194322586
gas_26868,0.855309335205779,0.7471969166104836,0.20041992748233597,21.0,0.05751753970980644
gas_26894,0.9033804022259018,0.8237864835363854,0.3915724563415015,11.748994924111676,0.022500798106193542
gas_26922,0.41028628495830316,0.25808815831579845,0.20721955679215856,135.8532292631754,0.14122289419174194
gas_26945,0.4507545026794956,0.29095098450308465,0.12183436003939994,92.03396013092616,0.26985013484954834
gas_26e6b3596b9918a7,0.884255168758072,0.7925245486232049,0.3225565315021014,32.41557846580331,0.07832429558038712
gas_26f0ecd80dfd5748,0.6985213781058398,0.536713678086318,0.1122071516782952,38.63092867025429,0.16497927904129028
gas_27006,0.8636163660368257,0.7599690282640343,0.2719810288348781,19.04203270726092,0.04942601919174194
gas_27031,0.9006465790478779,0.8192511724469959,0.27344381569778814,12.970937271229836,0.04685506969690323
gas_27035,0.7929320482518248,0.6569075478347969,0.16900539708297604,47.07440918375928,0.1361607164144516
gas_27037,0.868006103764827,0.7667939788837699,0.1986479459386727,12.92249938994626,0.041374363005161285
gas_27100,0.7778650606635431,0.6364805027905087,0.30748299321612294,26.816700877333574,0.050721459090709686
gas_27117,0.9582603414851605,0.9198654708523772,0.4848746758948163,10.0,0.03561463579535484
gas_27195,0.7544786513621957,0.6057532873188379,0.20859749498672342,55.021357817315774,0.20376275479793549
gas_27197,0.7145815568290308,0.5559135708898414,0.1609510745441099,59.21610218880329,0.14008688926696777
gas_27200,0.7755791505805045,0.6334253054825243,0.24426844520124494,73.53910524340094,0.07413902878761292
gas_27225,0.4612403100791257,0.29974811083394787,0.09588477367495357,123.655366837942,0.3601323366165161
gas_27277,0.9044239527512441,0.825523664032946,0.22239300071858129,32.99621125123532,0.11836335808038712
gas_27280,0.9333977767043654,0.8751132862085352,0.5835740817340663,121.67185166006365,0.013731664977967739
gas_27329,0.9066666666676867,0.8292682926863401,0.42025019548787146,6.324555320336759,0.01702008955180645
gas_27365,0.8318535343110748,0.7121140702344563,0.12646793135725296,41.18980198557095,0.1460658460855484
gas_27376,0.8121403587971099,0.6837006079087443,0.2730363822076492,24.206147933406154,0.03318319469690323
gas_27386,0.5377358490613439,0.36774193549273854,0.1286205203944865,40.433876023231306,0.08984375
gas_273d9f7f1f34a7dd,0.6624299065425234,0.49524874231518695,0.3035571008384119,109.7533538664371,0.4859096109867096
gas_27429,0.7085909045348538,0.5486959221704909,0.14634780349432874,79.05694150420949,0.34761640429496765
gas_27442,0.6684260131971824,0.5019818799593999,0.09426835278216014,29.986659251017354,0.10516980290412903
gas_27450,0.8662838392133834,0.7641099855310647,0.26418629552290723,18.40650135234445,0.038982778787612915
gas_27456,0.7968448940275866,0.6622960664615039,0.0901517405669421,25.0,0.1344866007566452
gas_27516,0.7510567547779347,0.6013537906173162,0.17721801160995948,30.0,0.0880301371216774
gas_27519,0.6636092435118945,0.4965682681448886,0.14562930723348513,42.36148941815303,0.15056999027729034
gas_27568,0.7621351882673361,0.615685316398538,0.09539557366839493,26.1725046566048,0.06269929558038712
gas_27582,0.7268948922702952,0.5709621993200865,0.2655576093879988,27.0,0.04976482689380646
gas_27596,0.6013745704494751,0.4299754299810321,0.17981295219375662,119.12134977733261,0.11559311300516129
gas_27605,0.8445391931806405,0.7309111552730368,0.32244113410271785,11.54483649727594,0.018893495202064514
gas_27629,0.8240483705368976,0.7007502263623698,0.08133133134282618,33.0,0.1844308078289032
gas_27632,0.6502116667875073,0.4817137997050728,0.08335882534286694,96.329122019265,0.19431601464748383
gas_27702,0.8438794457956881,0.7299234000560928,0.34943639294084394,11.681162044153659,0.02178332209587097
gas_27728,0.9308465025115434,0.8706387854490367,0.29844748859728865,9.848857801796104,0.045001596212387085
gas_27762,0.8440991735542344,0.7302522450395799,0.3299298994311196,94.3264607994324,0.09398915618658066
gas_27791,0.8897375636516869,0.8013759040430168,0.32004349404421734,9.219544457292887,0.02244100719690323
gas_27798,0.22243070363136516,0.12513194511922912,0.08759689924838251,83.85284369089322,0.18170040845870972
gas_278253f33f9c2222,0.9366106080210551,0.8807785888090471,0.5571273123080216,28.03205113613148,0.0224609375
gas_27ca94691328ecd6,0.8513164534422176,0.7411235722789751,0.33056133057127174,65.29318316462418,0.09982860088348389
gas_285ea23ee441e70e,0.9186756026816177,0.8495837187816914,0.50282273242368,9.412537464580227,0.01620296575129032
gas_2875eb2cb8b326d7,0.25981415744607483,0.1493025348758083,1.4180374361682071e-11,81.8559707429131,0.5651705861091614
gas_28bfaabe0f12f98e,0.7732423924461005,0.6303139166912127,0.1324371970222028,30.4138126514911,0.08613679558038712
gas_28ecfa5114c45b62,0.8053675335482403,0.6741550695857439,0.20691333984403815,26.0,0.06533003598451614
gas_28f58204ff178fa7,0.6848433431832056,0.5207313817976656,0.1123272677642314,41.037784045129236,0.2147042453289032
gas_29ad4e9ac27b7f6c,0.8203512893074564,0.6954199855204976,0.1944997286196038,15.811388300841896,0.06706393510103226
gas_2acd4e36da4c7150,0.5663521210612399,0.39504269450432816,0.06557052299790868,49.41200326178386,0.10166215151548386
gas_2b2caf7b753e2ac8,0.7376390503080271,0.5843329124600993,0.30604050280541134,45.03775996251819,0.15746572613716125
gas_2b714b06a60e137e,0.5084361581568018,0.3408745532001865,0.06360850590525016,76.05918747922567,0.6137396097183228
gas_2c20688b4848b320,0.6118546845177294,0.44077134987326305,0.07976917857841924,25.459673614839996,0.056640625
gas_2c464c485292f3d3,0.9242251960700771,0.8591251558357682,0.3161739130553709,15.023307464861038,0.05179767310619354
gas_2c5242c3a74d64a1,0.7372443097607391,0.5838376460789658,0.07890499196083058,40.595530565130275,0.1589803844690323
gas_2c99d75f992d1929,0.8204482164181114,0.6955593029826244,0.20688748687679054,18.04020846216318,0.05397002398967743
gas_2da623fb2f6abd8d,0.9816691093693773,0.963998164448784,0.5720827178792898,10.770329614269007,0.034398917108774185
gas_2dfbfd0b28aca611,0.2384231989160017,0.13534646844418258,0.009137931051566588,66.61080993352356,0.33498087525367737
gas_2e27cf02f9609578,0.8066961121113292,0.6760190093233595,0.17865097042350223,46.533854875862325,0.14130261540412903
gas_2e5ef9294674fe8a,0.8759801028591521,0.7793279327965897,0.29204578810413717,11.200345179221818,0.02931680530309677
gas_2eb428a22f35fa91,0.8685350012035811,0.7676198575553563,0.3259754738165892,14.866068747318506,0.04356664419174194
gas_2f9bfe9aceae4da8,0.8597161572061973,0.753949258021135,0.34785036294394617,24.77076319556367,0.04097576439380646
gas_2ff8e2db3424fdfb,0.9130144180281389,0.8399508081546038,0.36613272313630313,5.830951894845301,0.01815609075129032
gas_307232f62fc12423,0.8104156121713604,0.6812594553736643,0.21115368243484134,27.207528372992957,0.06718351691961288
gas_30d44976c07b274a,0.86293110378758,0.7589083710441331,0.17757263102966134,8.48528137423857,0.033980388194322586
gas_3196cda5a2e9b170,0.6113881652410088,0.4402873070345902,0.14585584196410162,58.71967117090726,0.3121612071990967
gas_32209,0.9733416770965373,0.9480677800810914,0.72961373391525,3.0,0.008490114472806454
gas_32237,0.6023924299267773,0.43101686255197985,0.19813461055714307,41.28555473668269,0.08876753598451614
gas_32272,0.8285714285720259,0.7073170731724728,0.12695374802030376,36.87817782917155,0.09805484861135483
gas_32323,0.9232158988257526,0.8573825503359075,0.34878769959374584,31.385506017113666,0.12027662992477417
gas_32347,0.9727595736281722,0.9469638739433605,0.6705403835027521,4.0,0.023377710953354836
gas_32385,0.7514032973822218,0.6017982394219188,0.2343622407441718,58.88885856358426,0.1685865819454193
gas_32390,0.8488569771398451,0.7374035721741004,0.12218989686429264,35.12833614050059,0.1506098508834839
gas_32435,0.9111743022645368,0.8368412907225998,0.19835150227069462,21.524760754914567,0.08404416590929031
gas_32511,0.7394175215194569,0.5865681414293024,0.16822583293667775,54.83609226519667,0.17617984116077423
gas_32539,0.8534137271187251,0.744308341468828,0.1623291518520658,22.0,0.1618303507566452
gas_32638,0.8937647367049137,0.8079336885753944,0.40875331566555034,27.184498132945055,0.03232621029019356
gas_32649,0.7564954383187315,0.6083575900171125,0.11641493304194336,49.00203996704784,0.19575095176696777
gas_32725,0.8279976138408697,0.7064811672920881,0.15029387071472936,14.317821063276353,0.05171795189380646
gas_32760,0.9393578538208835,0.8856501292213462,0.3202003339011653,15.0,0.053790658712387085
gas_32765,0.8433152852982276,0.7290796485682026,0.16864201057877137,34.0,0.11246412992477417
gas_32778,0.9154945683249502,0.8441585828770808,0.2195299956324693,21.05228686886877,0.07364078611135483
gas_32783,0.9171188733870883,0.8469247924339766,0.12722513089919135,15.026075069180312,0.11354033648967743
gas_32826,0.8803337480790447,0.7862465681797784,0.20236586397405484,20.3591727236075,0.09775590151548386
gas_32862,0.844150406164073,0.730328937836399,0.21171171172316608,35.125472749704684,0.11126833409070969
gas_32894,0.9492348011778089,0.903374799852496,0.27114967463027184,11.0,0.06253986060619354
gas_32903,0.9207011581854837,0.8530548931543235,0.410739856808941,41.020724820811076,0.12649473547935486
gas_32922,0.974823794364235,0.950884139726755,0.6049024350974859,13.397644055600022,0.03609295189380646
gas_32934,0.90677036935533,0.8294418152761794,0.15873726632532478,39.34015142435839,0.10845822840929031
gas_32ec1dde266a5cbd,0.9739604198381957,0.9492425425583344,0.4912224190772874,5.830951894845301,0.03238600119948387
gas_32f3459ec330dda7,0.8676035502965574,0.7661659046396737,0.1946621478670904,14.780009913296164,0.0499441958963871
gas_33027,0.7513772166155628,0.6017647816578585,0.19222025765102022,71.53460176520731,0.2464524805545807
gas_33057,0.6776349125923524,0.5124416237588015,0.12255296326877131,80.10710909341798,0.40573182702064514
gas_33083,0.8853779429999444,0.7943301834390526,0.3746983798905654,9.170296661546235,0.022122129797935486
gas_33143,0.8656716417918159,0.7631578947392392,0.24170050157053496,15.023307464861034,0.046635840088129044
gas_33164,0.8560338103791768,0.748303418533176,0.3375065893603386,48.47885243094196,0.15818320214748383
gas_33190,0.9201874442133287,0.85217331404662,0.35680190932066824,14.85088189425573,0.042769450694322586
gas_33203,0.8762026080256237,0.7796802290909218,0.19487427467448626,19.0,0.07360092550516129
gas_33228,0.9579230499357785,0.9192440633841216,0.40689281848778613,8.48528137423857,0.0358537957072258
gas_33266,0.8722183987156681,0.7733930024421614,0.09682465197721218,18.601075237738275,0.08880739659070969
gas_33280,0.9684085402094628,0.9387519943275184,0.49522171254787417,4.47213595499958,0.027543049305677414
gas_332d133e00b331,0.8413614415272561,0.7261638544447432,0.18197958279667156,17.049903759574427,0.05369100719690323
gas_33301,0.7661972953060882,0.6210047136320107,0.04521980099451796,38.8329756778952,0.2339564710855484
gas_33333,0.5358423844416877,0.3659731566802403,0.0894526034834519,90.51684910685078,0.36623087525367737
gas_33401,0.9519733713745128,0.9083484573513118,0.5781686208939651,5.0,0.016103316098451614
gas_33424,0.5184903197750748,0.34997430438532423,0.10094922406055523,72.0759958388005,0.35291773080825806
gas_33469,0.8125651720547118,0.6843029637774565,0.17298037427091162,46.46933196383841,0.14329560101032257
gas_33471,0.9844374690236418,0.9693519000521227,0.5920582986378338,4.123105625617661,0.02816087380051613
gas_33529,0.7816276514840631,0.6415342997874625,0.14653323804241364,33.995585369269925,0.10299745202064514
gas_33540,0.9647255807963474,0.931854939039774,0.3994708994797256,7.0710678118654755,0.0436662957072258
gas_33584,0.9152124257655769,0.8436789354009628,0.33300876340474667,14.014213562373083,0.03698979690670967
gas_33589,0.9518691829075131,0.9081587597512233,0.4351996867769146,14.131448256403619,0.037308674305677414
gas_33594,0.9410233042573861,0.8886156872392074,0.28745188607717553,10.732725220246166,0.05416932329535484
gas_33633,0.8083028083034585,0.6782786885264215,0.07019543975455708,26.873776725994663,0.11264349520206451
gas_33664,0.9759542301208148,0.9530377047854227,0.4869070776674112,6.4031242374328485,0.034677933901548386
gas_33668,0.5895925970485567,0.4180299931932851,0.13143254523186954,47.38143096192854,0.06806042790412903
gas_33749,0.8994932817993829,0.8173446530797894,0.15166786658085352,21.716116458806955,0.1316366344690323
gas_33772,0.9683474482782567,0.9386371861943914,0.46136830463799383,8.0,0.037169165909290314
gas_33773,0.8584729590876791,0.7520390917784112,0.2709938618353011,45.5414240961583,0.13450653851032257
gas_33807,0.92988719120397,0.8689618361362745,0.4653193209463974,17.105518491761305,0.04892777279019356
gas_33850,0.5891026957940398,0.4175376152744943,0.11908546278128028,94.33408256290582,0.3587571680545807
gas_33871,0.9372250179727718,0.8818659018348345,0.1939408687286295,18.27560563084245,0.08701371401548386
gas_33889,0.7912735458675431,0.6546340929028559,0.14526742029449524,49.320846224515094,0.12565767765045166
gas_33927,0.879427983923919,0.7848027358417861,0.26832237643939216,41.66532639335345,0.15425701439380646
gas_33945,0.9421883118659691,0.8906956903909137,0.41696487740998056,26.92582403567252,0.0842633917927742
gas_34000,0.6747783956403821,0.5091815538034516,0.17401428129192778,97.0668486835377,0.23545120656490326
gas_34016,0.876626044091657,0.780351048269732,0.3788757528510051,51.0,0.16161112487316132
gas_34021,0.9335424016727204,0.8753675749859078,0.43774228563439693,14.168488439662738,0.05068160220980644
gas_34049,0.78182522767117,0.6418005408041705,0.17836426916536066,18.027756377319946,0.04488201439380646
gas_34051,0.897655051501766,0.8143141153099969,0.2973849146466958,10.0,0.03722895309329033
gas_34086,0.816807038417556,0.6903413601498262,0.14232573185925398,36.13031164275738,0.11660953611135483
gas_34105,0.9528769952631101,0.9099952832215171,0.3832002776920652,11.40175425099138,0.04183274880051613
gas_34119,0.923937959572731,0.8586288939309543,0.30905323558640335,12.727922061357855,0.0509207583963871
gas_34126,0.88195831003937,0.7888420601479076,0.13499506417651785,21.93171219946131,0.11782525479793549
gas_34146,0.6112575339674916,0.4401518272246215,0.1987748204562867,86.24592419164915,0.37920519709587097
gas_34197,0.9609928408168629,0.9249145516692425,0.4133591481217593,9.848857801796104,0.0411551333963871
gas_34203,0.7926199261997258,0.6564792176051846,0.15948751933775693,38.948684188300895,0.18480947613716125
gas_34253,0.9325250034253578,0.8735801835341489,0.30164418213951005,11.661903789690601,0.039261799305677414
gas_34282,0.8940944631622462,0.8084727251836037,0.18853615521713343,14.0,0.06640625
gas_34293,0.9794906205327786,0.9598056032020594,0.6839523475897231,6.0,0.014010682702064514
gas_34323,0.8414885052337352,0.7263531773629345,0.2764013354546407,39.8231921309592,0.07063137739896774
gas_34329,0.9041257367393312,0.8250268913610012,0.37750135209904,12.385381597781835,0.029177295044064522
gas_34338,0.9440659433091763,0.8940576708627206,0.415137037983024,9.0,0.0265066958963871
gas_34380,0.9457651203411206,0.8971104434026085,0.5335509611953384,27.219449949974564,0.07302296161651611
gas_34398,0.9886362246333518,0.9775278180939102,0.6989417153735754,4.123105625617661,0.018514826893806458
gas_34403,0.6903961007762573,0.5271793258910542,0.17768361582695213,82.44593637694209,0.35953444242477417
gas_34408,0.9346453519615306,0.8773091230068891,0.4046276492435421,12.206555615733702,0.0387834832072258
gas_34420,0.8283132530123355,0.7069408740368268,0.1813701330805647,42.04759208325728,0.20448023080825806
gas_3443f11e79b263b1,0.9802961693795611,0.9613538166108433,0.6686241610807755,3.0,0.01604352705180645
gas_34463,0.8142573429506937,0.6867066290577687,0.3858527986032205,34.12402029031073,0.07083067297935486
gas_34467,0.9082603098139115,0.83193852708588,0.20721494526074263,11.0,0.044025033712387085
gas_34486,0.9351922237138961,0.8782732851331239,0.3843174303317494,12.335919003896917,0.07985889911651611
gas_34505,0.8781157768625169,0.7827151489905048,0.35132848198762345,98.47332420051644,0.08312739431858063
gas_34524,0.8765238968608358,0.7801891775110185,0.28657993228860135,33.54101966249684,0.0912388414144516
gas_34534,0.9729182997446761,0.9472647594665061,0.5682365827038721,7.0,0.0213448666036129
gas_34536,0.9746602165400261,0.9505729049653985,0.5791837531814258,5.0,0.02192283235490322
gas_34554,0.8380198539383434,0.721199804298968,0.1957457914759788,49.24174933378126,0.14764030277729034
gas_34558,0.9620581158616052,0.9268901569188615,0.33540688080061687,9.0,0.061284277588129044
