image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio,image_path,mask_path,width,height,scale,global_hfr,full_power,high_power,interior_hfr,boundary_hfr,near_background_hfr,interior_freq_std,boundary_freq_std,near_background_freq_std,boundary_freq_gap,interior_points,boundary_points,near_background_points,low_dice,low_boundary_iou,high_hd95,high_dice_low_boundary,high_dice_high_hd95
gas_1e64d1109280f3b7,WL,test,swin_unet,0.8777923784494087,0.7822014051522248,0.0525154457193292,22.02044399099072,0.1408641636371612,0.5773477359693877,0.5753148915816326,dataset\WL\test\images\gas_1e64d1109280f3b7.jpg,dataset\WL\test\masks\gas_1e64d1109280f3b7.png,1156,1006,0.5747833251953125,0.000333612174164,450840959.71063423,150406.03277126257,0.0004564064382964,0.0006494696504728,0.000886836077306,0.0002769909771734,0.0003473726402003,0.0004823965792819,0.0004304296390095,256,256,256,False,True,False,True,False
gas_1ea553c425da6f11,WL,test,swin_unet,0.8936649037920558,0.8077705451586655,0.3179530201342282,8.94427190999916,0.0188337061554193,0.0978954081632653,0.0792211415816326,dataset\WL\test\images\gas_1ea553c425da6f11.jpg,dataset\WL\test\masks\gas_1ea553c425da6f11.png,391,366,0.0789947509765625,0.000104050407932,655710602.7340869,68226.95569983884,0.0001676896141016,0.0002343160502364,0.0002663025916764,0.0001026453455138,0.000232160332264,0.0003220019080349,9.861297757483752e-05,256,256,256,False,False,False,False,False
gas_1f6937b3dc965b66,WL,test,swin_unet,0.9455984800506648,0.8968106192564118,0.3565737051792829,12.041594578792296,0.0342394784092903,0.324039381377551,0.3053451849489796,dataset\WL\test\images\gas_1f6937b3dc965b66.jpg,dataset\WL\test\masks\gas_1f6937b3dc965b66.png,1158,1009,0.305267333984375,0.0001862426860085,959469470.8991312,178694.17140349743,0.0002964419184148,0.000227565910315,0.0001917132415697,0.0002176023229484,0.0001534139136889,0.0001046793686135,0.0001047286768451,256,256,256,False,False,False,False,False
gas_2027f7ec39285af2,WL,test,swin_unet,0.8915508704679763,0.8043227665706052,0.3352144469525959,9.758351596473362,0.0135323656722903,0.0650310905612244,0.0597496811224489,dataset\WL\test\images\gas_2027f7ec39285af2.jpg,dataset\WL\test\masks\gas_2027f7ec39285af2.png,1371,903,0.0594940185546875,3.788386043626551e-05,803281131.744406,30431.390286090485,9.190463801442346e-05,6.751874061365732e-05,4.1721921707443146e-05,2.8064646371516543e-05,3.0098168164595583e-05,2.0005344486068485e-05,5.018271630698031e-05,256,256,256,False,False,False,False,False
gas_20c78f9519a4e721,WL,test,swin_unet,0.7272727272727273,0.5714285714285714,0.1668124817731117,28.0,0.0587731190025806,0.0899433992346938,0.1255580357142857,dataset\WL\test\images\gas_20c78f9519a4e721.jpg,dataset\WL\test\masks\gas_20c78f9519a4e721.png,1157,1007,0.1252593994140625,0.0003221570837978,524954350.6971167,169117.76274757646,0.0008080432825821,0.0008381617759066,0.000963819425569,0.0004772871015225,0.0008745034225708,0.0010994139170037,0.0001557761429868,256,256,256,False,False,False,False,False
gas_24f00f173bf2bcb7,WL,test,swin_unet,0.8949232585596222,0.8098290598290598,0.4368210405946255,15.556349186104043,0.0141900507733225,0.0733219068877551,0.0617227359693877,dataset\WL\test\images\gas_24f00f173bf2bcb7.jpg,dataset\WL\test\masks\gas_24f00f173bf2bcb7.png,1370,903,0.0616912841796875,3.534154537077608e-05,743786442.3000385,26286.562296714936,8.291895242235693e-05,9.896004117278105e-05,0.0001368786035776,5.209953330007517e-05,8.381472798009135e-05,0.0001126153067145,5.39596511552582e-05,256,256,256,False,False,False,False,False
gas_25347,WL,test,swin_unet,0.7221335992023928,0.5651088398221112,0.0501988071570576,31.04834939252005,0.1110889688134193,0.1650191326530612,0.2347735969387755,dataset\WL\test\images\gas_25347.jpg,dataset\WL\test\masks\gas_25347.png,1079,934,0.2349853515625,0.0001633162404733,554664287.2386928,90585.68611667983,0.0002198466875378,0.0003491195983291,0.0004781991576872,0.0002414726110696,0.0004493550059226,0.000623273642341,0.0002583524701494,256,256,256,False,True,False,False,False
gas_25368,WL,test,swin_unet,0.9548469252400912,0.9135952888618134,0.4474587912087912,6.0,0.0169603005051612,0.1919044961734693,0.1837133290816326,dataset\WL\test\images\gas_25368.jpg,dataset\WL\test\masks\gas_25368.png,565,479,0.18359375,0.0001356606883946,838652631.8628223,113772.19336252975,0.0002436629252421,0.0003224985287213,0.000334988413722,0.0001014877411978,0.0002038679628546,0.0002556637986265,9.132548847989858e-05,256,256,256,False,False,False,False,False
gas_25379,WL,test,swin_unet,0.6866414835164835,0.5228134396653157,0.1242572978558512,70.7349897149875,0.0727439448237419,0.0940290178571428,0.1381138392857142,dataset\WL\test\images\gas_25379.jpg,dataset\WL\test\masks\gas_25379.png,1081,934,0.1378173828125,6.910785335692587e-05,927025679.8344018,64064.75474010035,0.0001101917976066,0.0002236432294963,0.0002788770172552,0.0001036860124685,0.0002265070710339,0.0003242403732599,0.0001686852196486,256,256,256,False,False,False,False,False
gas_25383,WL,test,swin_unet,0.8513355326167926,0.7411524921252548,0.0744951970201921,18.027756377319943,0.0835259854793548,0.2935467155612244,0.2682955994897959,dataset\WL\test\images\gas_25383.jpg,dataset\WL\test\masks\gas_25383.png,432,367,0.2687835693359375,7.807036656206633e-05,757653320.6957325,59150.27247368264,4.912643827575868e-05,4.902390942311189e-05,5.60171658193595e-05,2.5940628117562674e-05,3.038466030096547e-05,3.42098886535845e-05,7.095785248894411e-06,256,256,256,False,True,False,True,False
gas_25400,WL,test,swin_unet,0.6510110893672537,0.4825918762088975,0.1794166208035223,52.52412647194519,0.1279496103525161,0.235790019132653,0.1308394451530612,dataset\WL\test\images\gas_25400.jpg,dataset\WL\test\masks\gas_25400.png,1080,934,0.1307220458984375,8.168659964678762e-05,998344080.6080124,81551.33322236697,0.0001344544321188,0.0002056570656662,0.000268365683793,8.085027989043727e-05,0.0001836094387035,0.0002994403261656,0.0001339112516742,256,256,256,False,False,False,False,False
gas_25456,WL,test,swin_unet,0.8272517321016166,0.7053958251280031,0.2123465972480476,13.94629120788809,0.0298150517046451,0.0896843112244897,0.0829081632653061,dataset\WL\test\images\gas_25456.jpg,dataset\WL\test\masks\gas_25456.png,433,367,0.0825958251953125,1.937015648737621e-05,1131677604.253379,21920.77228764697,5.224118552592182e-05,9.684786396440137e-05,9.977725162527326e-05,5.733105330369383e-05,0.0001113195602044,0.0001183222223663,4.753606609935144e-05,256,256,256,False,False,False,False,False
gas_25468,WL,test,swin_unet,0.8241698813858744,0.700925982706813,0.0941685555326602,25.495097567963924,0.0971978604793548,0.2690728635204081,0.2837213010204081,dataset\WL\test\images\gas_25468.jpg,dataset\WL\test\masks\gas_25468.png,1090,934,0.2834625244140625,0.0002018484768346,534306636.7271665,107848.98078601684,0.0001543804256112,0.0002428716035382,0.0004300892835382,0.0001246061037812,0.0002307825171194,0.0006443411107861,0.000275708857927,256,256,256,False,True,False,False,False
gas_25496,WL,test,swin_unet,0.9242767092290286,0.8592141837577943,0.2398200757575757,8.54400374531753,0.0373485349118709,0.2649673150510204,0.2282565369897959,dataset\WL\test\images\gas_25496.jpg,dataset\WL\test\masks\gas_25496.png,1080,934,0.2291107177734375,7.451445472089009e-05,961235097.9188924,71625.90918000766,3.827131955853532e-05,0.000110282557543,0.000148243248614,5.811880821725704e-05,0.0001256388449039,0.0001968563783099,0.0001099719290555,256,256,256,False,False,False,False,False
gas_25501,WL,test,swin_unet,0.3366398016119032,0.2023853894893775,0.0071334214002642,55.0,0.2132493555545807,0.2673588966836734,0.0541095344387755,dataset\WL\test\images\gas_25501.jpg,dataset\WL\test\masks\gas_25501.png,1088,934,0.0542144775390625,0.0001697400201353,501923597.3580624,85196.52152198413,9.442036403784449e-05,0.0001407471520672,0.0001884785762879,6.573218571516588e-05,0.0001368510503072,0.0001920282026354,9.405821225012688e-05,256,256,256,True,True,False,False,False
gas_25615,WL,test,swin_unet,0.6736218138707766,0.5078655702538434,0.1015585721468074,40.311288741492746,0.1097337380051612,0.1875996492346938,0.1486168686224489,dataset\WL\test\images\gas_25615.jpg,dataset\WL\test\masks\gas_25615.png,515,479,0.1493072509765625,5.297464535412807e-05,878537214.574825,46540.19737250488,5.739856830098259e-05,4.392572750692226e-05,4.048034856614469e-05,2.521995238130396e-05,2.3990515395915794e-05,2.141229298770317e-05,1.69182197348379e-05,256,256,256,False,False,False,False,False
gas_25678,WL,test,swin_unet,0.7019687712152071,0.5407949790794979,0.025656504678539,22.654421950500407,0.0612444207072258,0.1333705357142857,0.0721261160714285,dataset\WL\test\images\gas_25678.jpg,dataset\WL\test\masks\gas_25678.png,515,479,0.07208251953125,3.998905111057296e-05,799654434.5112805,31977.42205246791,5.12273143820236e-05,3.2650432061780526e-05,3.0289948466556177e-05,1.8014247169347863e-05,1.0839267692901124e-05,1.2708288476650915e-05,2.0937365915467427e-05,256,256,256,False,True,False,False,False
gas_25703,WL,test,swin_unet,0.6787484510532837,0.5137162954279015,0.1482389656709763,29.206163733020468,0.0826690047979354,0.141242825255102,0.1160913584183673,dataset\WL\test\images\gas_25703.jpg,dataset\WL\test\masks\gas_25703.png,515,479,0.1163330078125,9.4949444732551e-05,641106320.6237601,60872.68915775484,9.809448532690124e-05,0.0001804784622942,0.0003092556213155,8.11431885242585e-05,0.0001877336573297,0.0003216260267081,0.0002111611359886,256,256,256,False,False,False,False,False
gas_25745,WL,test,swin_unet,0.8913757882582822,0.8040378144528121,0.3258426966292135,12.529964086141668,0.0243742018938064,0.1214524872448979,0.1029376594387755,dataset\WL\test\images\gas_25745.jpg,dataset\WL\test\masks\gas_25745.png,432,368,0.103179931640625,7.847250964448069e-05,981015843.160877,76982.77521383027,6.940866628825131e-05,5.455629097575413e-05,5.790172664051215e-05,2.758524539045566e-05,3.775884847491142e-05,5.4291082501442986e-05,1.81978109772552e-05,256,256,256,False,False,False,False,False
gas_25748,WL,test,swin_unet,0.8264009243212016,0.7041594880630077,0.0761781794706262,15.297058540778355,0.0718670263886451,0.2398557079081632,0.1741270727040816,dataset\WL\test\images\gas_25748.jpg,dataset\WL\test\masks\gas_25748.png,432,369,0.1741180419921875,7.417085528703803e-05,784979658.7449133,58222.61267203747,0.0001914596243892,0.0001405958663519,0.0001169797506758,8.544661933274738e-05,6.873609210818585e-05,5.3123076595485054e-05,7.447987371340186e-05,256,256,256,False,True,False,False,False
gas_25760,WL,test,swin_unet,0.8176933555320115,0.691608525891314,0.1154168412232928,32.859495982177386,0.0960220023989677,0.2186902104591837,0.3080157844387755,dataset\WL\test\images\gas_25760.jpg,dataset\WL\test\masks\gas_25760.png,515,479,0.3076324462890625,6.061146478992684e-05,600109226.3910803,36373.4992455132,0.00015557233764,0.0004157413198312,0.0004542024346437,0.0001364822813226,0.000310982548518,0.0003901989289215,0.0002986300970037,256,256,256,False,False,False,False,False
gas_25778,WL,test,swin_unet,0.795263665152141,0.6601142857142858,0.1115454782382069,21.099752959263387,0.059271365404129,0.1356823979591837,0.1538185586734693,dataset\WL\test\images\gas_25778.jpg,dataset\WL\test\masks\gas_25778.png,515,479,0.1540069580078125,3.192093680384007e-05,1563204273.7846673,49898.944834973074,5.43866840503593e-05,8.112627384366722e-05,8.427639216591562e-05,4.9883397493293045e-05,7.239723897603234e-05,7.759990609669625e-05,2.9889708115556315e-05,256,256,256,False,False,False,False,False
gas_25784,WL,test,swin_unet,0.7320910973084886,0.5774003919007185,0.1534360189573459,37.552215952040505,0.0644730553030967,0.133250956632653,0.1074019451530612,dataset\WL\test\images\gas_25784.jpg,dataset\WL\test\masks\gas_25784.png,433,369,0.107696533203125,8.576035297705917e-05,995378889.2961172,85364.04489194813,8.538746723834076e-05,0.0001279751768617,0.0001316283700494,5.789657478958129e-05,7.159570367134631e-05,6.240633596909839e-05,4.624090281107039e-05,256,256,256,False,False,False,False,False
gas_25794,WL,test,swin_unet,0.819880626987226,0.6947438079031953,0.2020174482006543,27.98293166859391,0.0643534734845161,0.1568877551020408,0.2003946109693877,dataset\WL\test\images\gas_25794.jpg,dataset\WL\test\masks\gas_25794.png,515,479,0.200836181640625,3.725070264976689e-05,957163370.6794616,35655.008108429225,6.223030831063689e-05,8.452414372029716e-05,9.33723098276765e-05,5.75813482599482e-05,8.444381186907378e-05,0.0001032882956698,3.114200151703961e-05,256,256,256,False,False,False,False,False
gas_25803,WL,test,swin_unet,0.5933191940615058,0.4217866566151526,0.0005265929436545,35.17101079013795,0.1222895383834838,0.0892059948979591,0.2114955357142857,dataset\WL\test\images\gas_25803.jpg,dataset\WL\test\masks\gas_25803.png,514,481,0.210601806640625,2.200097907993739e-05,767255620.1406846,16880.37484767959,4.416771290184403e-05,0.0001607354007132,0.0002659832187437,5.945370146533935e-05,0.0001957044811166,0.0003583595142771,0.0002218155058418,256,256,256,False,True,False,False,False
gas_25862,WL,test,swin_unet,0.9571867171460324,0.9178888808612096,0.3476771569257118,10.44030650891055,0.045300543308258,0.5126554528061225,0.5454400510204082,dataset\WL\test\images\gas_25862.jpg,dataset\WL\test\masks\gas_25862.png,514,481,0.54486083984375,3.8421685623531016e-05,782964271.2827376,30082.8070856824,9.6115295840487e-05,0.000306545039926,0.0005259130577864,0.0001210624568705,0.0003182264211308,0.0006447069006863,0.0004297977619459,256,256,256,False,False,False,False,False
gas_25872,WL,test,swin_unet,0.931779826041802,0.8722731968159446,0.263097689315946,11.40175425099138,0.0418925397098064,0.2914939413265306,0.3225845025510204,dataset\WL\test\images\gas_25872.jpg,dataset\WL\test\masks\gas_25872.png,432,368,0.32275390625,6.699584522154094e-05,715855775.1510956,47959.36271296901,0.000104260321005,0.0002143413543126,0.0002357451254292,0.0001102202920856,0.00025695912248,0.0002914087708968,0.0001314848044241,256,256,256,False,False,False,False,False
gas_25879,WL,test,swin_unet,0.8467776355100298,0.7342709104367136,0.1791277258566978,23.08679276123039,0.0715481489896774,0.2000757334183673,0.2668805803571428,dataset\WL\test\images\gas_25879.jpg,dataset\WL\test\masks\gas_25879.png,514,481,0.266510009765625,2.1486758696711488e-05,847771393.043291,18215.859352296146,5.095901297736185e-05,5.063690337840211e-05,4.070019526698489e-05,3.656375140434494e-05,5.0669680380348814e-05,4.5194861989297074e-05,1.0258817710376958e-05,256,256,256,False,False,False,False,False
gas_25933,WL,test,swin_unet,0.0041395623891188,0.002074074074074,0.0668993600930773,51.11896751615016,0.0671237260103225,0.0326052295918367,0.034797512755102,dataset\WL\test\images\gas_25933.jpg,dataset\WL\test\masks\gas_25933.png,514,481,0.034423828125,4.736221213141991e-05,884751985.6439215,41903.8112277624,4.534816545375599e-05,4.425172782451986e-05,3.893515410073684e-05,2.0194868624107487e-05,2.260865348709156e-05,2.176867364495529e-05,6.413011353019146e-06,256,256,256,True,True,False,False,False
gas_25e3199858978cf7,WL,test,swin_unet,0.94246007180884,0.8911815494482981,0.3196501873996074,20.12461179749811,0.0740991681814193,0.6786710778061225,0.6091159119897959,dataset\WL\test\images\gas_25e3199858978cf7.jpg,dataset\WL\test\masks\gas_25e3199858978cf7.png,1158,1008,0.609283447265625,0.0003575946190123,624752852.6896423,223408.25833442813,0.0004390479434928,0.0009443611363786,0.0011940532994868,0.0002812304502724,0.0005374221700975,0.0006970281144184,0.000755005355994,256,256,256,False,False,False,False,False
gas_26020,WL,test,swin_unet,0.6293869911090314,0.4592010925230454,0.0659536541889483,25.229912390449684,0.0631377547979354,0.0536112882653061,0.1167490433673469,dataset\WL\test\images\gas_26020.jpg,dataset\WL\test\masks\gas_26020.png,430,365,0.1169891357421875,6.07768151463377e-05,920687927.8534716,55956.47999861515,4.2313734056497295e-05,2.984386052084045e-05,3.8672295880294886e-05,2.180958121550989e-05,2.434923985645577e-05,4.118199276863195e-05,2.1298308895111284e-05,256,256,256,False,True,False,False,False
gas_26039,WL,test,swin_unet,0.6754186602870813,0.5099110489005283,0.0290275761973875,56.0,0.2163185626268386,0.4263592155612244,0.2400948660714285,dataset\WL\test\images\gas_26039.jpg,dataset\WL\test\masks\gas_26039.png,514,481,0.2397613525390625,2.8538247525023515e-05,844829249.4399383,24109.946236896794,5.5177066899703175e-05,4.978876982495044e-05,5.7507796568584175e-05,2.68303344994923e-05,2.4245726185356533e-05,4.838199978289824e-05,1.3107323818386468e-05,256,256,256,False,True,False,False,False
gas_26092,WL,test,swin_unet,0.809750129405675,0.6803194433462482,0.0582370269657829,22.813370665552508,0.080576367676258,0.1714963329081632,0.2520328443877551,dataset\WL\test\images\gas_26092.jpg,dataset\WL\test\masks\gas_26092.png,547,481,0.2512969970703125,4.684563925249023e-05,670770881.3592308,31422.69072922945,0.0001084348249598,9.968194060315408e-05,7.522460568252158e-05,4.905067523055575e-05,7.796911254870228e-05,7.234659146141706e-05,3.321021927728054e-05,256,256,256,False,True,False,False,False
gas_26102,WL,test,swin_unet,0.5415349704189967,0.371304734385419,0.1194647977062758,59.033888572581766,0.1127431467175483,0.170539700255102,0.0753746811224489,dataset\WL\test\images\gas_26102.jpg,dataset\WL\test\masks\gas_26102.png,432,368,0.0756378173828125,9.888710918854491e-05,1082157655.2663743,107011.44221554571,8.658031943199735e-05,8.334257430483039e-05,7.611844981560243e-05,4.995490361522773e-05,7.665022470755242e-05,7.664592893293114e-05,1.046186961639492e-05,256,256,256,False,False,False,False,False
gas_26130,WL,test,swin_unet,0.0,0.0,0.0,316.7838379715733,0.0175183359533548,0.0,0.0175183354591836,dataset\WL\test\images\gas_26130.jpg,dataset\WL\test\masks\gas_26130.png,514,481,0.01763916015625,4.273096183792902e-05,1059708682.2085044,45282.371258773645,3.846052257348116e-05,5.0801605782759056e-05,6.0334101071061936e-05,6.234496848933382e-06,3.089371062201861e-05,4.369573867237959e-05,2.1873578497580777e-05,256,256,256,True,True,True,False,False
gas_26138,WL,test,swin_unet,0.9377682403433476,0.8828282828282829,0.4080139372822299,5.0,0.0173389669507741,0.1411232461734693,0.1374960140306122,dataset\WL\test\images\gas_26138.jpg,dataset\WL\test\masks\gas_26138.png,515,478,0.137054443359375,4.2213270087546096e-05,420205534.9138948,17738.249737602022,0.0001079367451889,0.0001280560620305,0.0001047060518741,7.843268835816573e-05,0.0001099219422469,9.223535372983412e-05,4.346932699801797e-05,256,256,256,False,False,False,False,False
gas_26140,WL,test,swin_unet,0.7511059371362049,0.6014168530947055,0.1622066694112803,44.41451323222613,0.106525033712387,0.2620376275510204,0.1659558354591837,dataset\WL\test\images\gas_26140.jpg,dataset\WL\test\masks\gas_26140.png,531,479,0.16607666015625,2.4322844257608988e-05,789850528.0880896,19211.411381476817,0.0001168847083743,0.0002027080724372,0.0002791632322018,9.50461064833374e-05,0.0001933129899027,0.000281017538834,0.0001622785238275,256,256,256,False,False,False,False,False
gas_26158,WL,test,swin_unet,0.4063601889428514,0.2549887283960925,0.1601042269832078,62.0,0.1778340190649032,0.2385004783163265,0.0610650510204081,dataset\WL\test\images\gas_26158.jpg,dataset\WL\test\masks\gas_26158.png,433,367,0.061309814453125,4.4918791621472434e-05,963514516.0922104,43279.90777260985,0.0001079443451983,7.886850454785958e-05,6.930762491296283e-05,4.58243154685772e-05,5.767925065685835e-05,6.460824597132785e-05,3.863672028543408e-05,256,256,256,True,False,False,False,False
gas_26179,WL,test,swin_unet,0.8115875282089071,0.6829173771508293,0.1126012145748987,27.79208380690604,0.0815330073237419,0.2527901785714285,0.179946588010204,dataset\WL\test\images\gas_26179.jpg,dataset\WL\test\masks\gas_26179.png,432,367,0.180389404296875,0.0001592338373747,383528572.7933565,61070.72638875993,0.0001562682392498,0.0004386766095326,0.0005615821401754,0.0001548551520979,0.0004406115585904,0.0005881715614986,0.0004053139009256,256,256,256,False,False,False,False,False
gas_26194,WL,test,swin_unet,0.9315786475246396,0.8719206569265223,0.326309067688378,8.06225774829855,0.0239357464015483,0.179508131377551,0.1703204719387755,dataset\WL\test\images\gas_26194.jpg,dataset\WL\test\masks\gas_26194.png,433,367,0.170379638671875,3.210076646648508e-05,925429116.0413996,29706.983935330685,5.550363692078126e-05,6.482888237491318e-05,5.750928792705824e-05,3.805308182231769e-05,3.764554297483551e-05,3.575159040793572e-05,1.664483990198686e-05,256,256,256,False,False,False,False,False
gas_26264,WL,test,swin_unet,0.79918997833663,0.6655423954819986,0.2362589928057554,64.50533952902354,0.0849808678030967,0.2532286352040816,0.1699617346938775,dataset\WL\test\images\gas_26264.jpg,dataset\WL\test\masks\gas_26264.png,406,367,0.1703338623046875,0.0001148238053946,811752175.5160018,93208.47383016768,0.0001447249496015,0.0002974401223755,0.0004096777861584,0.0001275325759214,0.0003541029877693,0.0006528183797057,0.0002649528365569,256,256,256,False,False,False,False,False
gas_26308,WL,test,swin_unet,0.8740940916349342,0.7763473707178704,0.1323324993049763,12.041594578792296,0.0408561863005161,0.1454280931122449,0.1790696747448979,dataset\WL\test\images\gas_26308.jpg,dataset\WL\test\masks\gas_26308.png,390,366,0.179351806640625,0.0001207967761488,804614614.2289892,97194.85144114,8.596807515149275e-05,6.77019956707029e-05,5.715615772760168e-05,4.771514084245304e-05,5.384943689341704e-05,7.051540250418077e-05,2.8811917423891063e-05,256,256,256,False,False,False,False,False
gas_26364,WL,test,swin_unet,0.7413868294810292,0.589050589050589,0.2122186495176848,9.899494936611664,0.0118183996528387,0.0214046556122449,0.0242944834183673,dataset\WL\test\images\gas_26364.jpg,dataset\WL\test\masks\gas_26364.png,391,367,0.024017333984375,4.030890229129187e-05,784226768.2763243,31611.320176665944,9.624396150072716e-05,7.414735168172837e-05,6.980302252125145e-05,3.6896892106512944e-05,4.2998822459412496e-05,4.748893881124977e-05,2.64409389794757e-05,256,256,256,False,False,False,False,False
gas_26367,WL,test,swin_unet,0.9405570977314062,0.8877846042645464,0.2719586660403945,8.94427190999916,0.0371293053030967,0.2981505102040816,0.3264708227040816,dataset\WL\test\images\gas_26367.jpg,dataset\WL\test\masks\gas_26367.png,1087,934,0.325653076171875,5.087690013756209e-05,962098824.6041985,48948.60582185367,7.972404029508008e-05,0.0002333659056449,0.0002475709719252,0.0001223193188858,0.0002911289527725,0.0003673728887845,0.0001678469316302,256,256,256,False,False,False,False,False
