name,dice,iou,boundary_iou,hd95,mae
gas_195b9a32c61a91da,0.9634716830895521,0.9295179565971595,0.41178479932686957,7.615773105863909,0.03657126799225807
gas_195d45f9a3aa7ad4,0.9417833811442234,0.8899722083015629,0.37857514301649203,15.877402395547215,0.0481305792927742
gas_196f70741bd0c24b,0.9518373171603574,0.908100748809339,0.44365572317117,8.0,0.02690529264509678
gas_1970a674c153cfc6,0.9790962140397013,0.9590484700953408,0.6147900931035519,8.0,0.026486767455935478
gas_197158f535b3650b,0.5010559343525582,0.33427260285269195,0.07564422278736914,62.00806399170998,0.3295997977256775
gas_1980d1c29dfb9438,0.9543622627964261,0.9127083203298398,0.40121715898172455,19.849433241279208,0.055743783712387085
gas_1989dc2a853288fe,0.7983907018418244,0.6644345238344914,0.49836601311287854,10.308214556237381,0.00898836087435484
gas_199bdb14dd2eec09,0.8994373827884999,0.8172523477747861,0.3201313755927332,17.413856022837752,0.048090722411870956
gas_19a1b87987a36d93,0.7282997006868384,0.5726975932004198,0.18342691850972562,29.953270092824297,0.1121651753783226
gas_19a4ba0bcfeac547,0.5641194644714146,0.39287353684075693,0.1273896420033474,80.77601553151706,0.21087771654129028
gas_19b7fef05f9c033e,0.9344973309612183,0.8770483248108021,0.42828685260591104,9.433981132056603,0.023477360606193542
gas_19d94aecffcecaf7,0.8780665091772558,0.7826368642709256,0.18632534025945682,12.806248474865697,0.06686463952064514
gas_19dba7269f8b181b,0.9419680688791194,0.890302117707717,0.25942048701864484,12.206555615733702,0.06823979318141937
gas_19e2cd4e364fb637,0.9671911317719311,0.9364667186015041,0.5097087378725779,6.4031242374328485,0.029257014393806458
gas_19e3a726a666906b,0.9342911237335211,0.8766851290638866,0.4306627628578477,7.211102550927978,0.023517219349741936
gas_19f995cef5694895,0.9461425268028332,0.8977898348368484,0.44659967283368546,8.06225774829855,0.0255301333963871
gas_1a04dc55dd0a8e12,0.8938594053918608,0.8080884199997969,0.4024284475541011,6.0,0.015226403251290321
gas_1a22e2c2a978c376,0.8465358240724894,0.7339073390752091,0.26275555556866215,25.495097567963924,0.07760682702064514
gas_1a2e9fced6582e1b,0.8919491525435175,0.8049713193153926,0.5014354067144678,10.63014581273465,0.020328443497419357
gas_1a3b3590a2e4b7dc,0.8832055582182367,0.7908398584169168,0.20332355818173695,11.180339887498949,0.038863200694322586
gas_1a565dddc9c664bc,0.9341045461920422,0.8763566284625586,0.6530747189849443,12.565708052501217,0.024294482544064522
gas_1a76915bde1e7446,0.9582155627448353,0.9197829497910572,0.3731456251987111,10.198039027185569,0.048907846212387085
gas_1a77530b27aca85d,0.8645020859810538,0.7613418530427686,0.40071647904806973,10.0,0.014887595549225807
gas_1a8586353b6a38c2,0.692322530867165,0.5294291193460772,0.22861538463911954,55.06944801964781,0.06357621401548386
gas_1a882b9870b7431a,0.9439278991501836,0.8938100896622598,0.35344057194886147,14.0,0.05877311900258064
gas_1aae2342d53071a7,0.9216540954405426,0.8546924428832711,0.4437224900556755,18.463386863058627,0.04119499400258064
gas_1ab6f60e0307d3e6,0.9625247038644146,0.9277567451000917,0.37688374597178576,14.223185469524331,0.06008848920464516
gas_1aca1807e98a58d0,0.9304029304031377,0.8698630136993548,0.3367186132142056,12.206555615733702,0.04657605290412903
gas_1aca7f58d315ad9f,0.818794774550805,0.6931858722906463,0.329303675080788,11.180339887498949,0.01713966764509678
gas_1acb715958fa714d,0.8391405342671562,0.7228614307292216,0.47858599595658824,9.433981132056603,0.011041135527193546
gas_1ad86930623cd50d,0.8865932047776264,0.796288659802215,0.48926767679991995,8.06225774829855,0.009845344349741936
gas_1adc00e957aaef2f,0.9377284058182973,0.8827576779372881,0.45330411329310005,23.035326959112936,0.051279496401548386
gas_1ae0438109f36953,0.9941987399413696,0.9884644008931025,0.8102943708071907,2.0,0.011120854876935482
gas_1ae17b1209a3cd33,0.8630460448653816,0.7590861889963049,0.3044360684457978,12.93218696620299,0.0323660708963871
gas_1af0168a98d168c7,0.8877117454377395,0.7980950457734313,0.22189181536077754,30.78519232188657,0.1195591539144516
gas_1af40379610ca5b5,0.9436337904448605,0.8932828236173586,0.47980743515699903,10.0,0.02301897294819355
gas_1b01935634abc49a,0.7192429022377241,0.5615763547517938,0.46166666675638895,8.08985077373906,0.0053212689235806465
gas_1b20a9f48f188fa,0.8314331522226965,0.711498151607487,0.27219894581332343,43.829214001622255,0.15086893737316132
gas_1b21efa7d827acc1,0.9344113188480355,0.876896813354033,0.3558850787865943,20.248456731316587,0.06467235088348389
gas_1b34192d35c51da8,0.9466643800386441,0.898730055359859,0.6597434331301317,3.605551275463989,0.006198182236403227
gas_1b444703840cb296,0.9336035784181325,0.8754751605731357,0.46880967538291507,7.280109889280518,0.018933353945612907
gas_1b65037f42def67b,0.961238148354893,0.9253691275174464,0.5623739556449907,5.034656829757465,0.01662149280309677
gas_1b69384f8ceb3c91,0.9042757505316459,0.8252767527707513,0.3943560058106239,7.615773105863909,0.018873564898967743
gas_1bbce459a3633dc4,0.9529681604064999,0.9101615866587126,0.41600738397394504,25.104043940776414,0.07601243257522583
gas_1bde586c34d36ffb,0.8024476970164356,0.6700731943147346,0.15545050057965934,15.0,0.047612402588129044
gas_1be14ee84d3c23b4,0.9898662789416982,0.9799358820579244,0.7039634643662703,4.0,0.018335459753870964
gas_1beb60ce4a527ff1,0.8731931668877596,0.7749271137091858,0.42708333335819954,8.49996196700831,0.015385841950774193
gas_1c104bf23e66b59,0.7052232062225696,0.5446677833739624,0.15127782361289047,16.451756134194063,0.0325055792927742
gas_1c1d9efa0c51fb2b,0.9461921708186968,0.897879238147387,0.43130358321760165,8.0,0.0301339291036129
gas_1c1e4c62b50c6000,0.8992930086425877,0.8170139880155006,0.5360419397319336,7.0710678118654755,0.012775031849741936
gas_1c32ab5d85011791,0.9373329952606009,0.8820571176863591,0.28740740741796433,13.80515194523551,0.0640345960855484
gas_1c3aafccbada72b4,0.5535964527001034,0.38273997165924534,0.13955291382427248,67.7421582177598,0.4253627359867096
gas_1c54802c70667d81,0.9216871939458345,0.8547493721407274,0.2772139051093984,16.278820596099706,0.08414381742477417
gas_1c63ca40f59a382b,0.9576737693260494,0.918785060898775,0.4778715784154787,20.088536215080623,0.06405452638864517
gas_1c725ee884e22188,0.9822808895231601,0.965178780088922,0.7095001772472616,8.94427190999916,0.02078683115541935
gas_1c99187502a1c8ae,0.9094525478318862,0.8339412888686132,0.40553330908607454,8.021790211904493,0.019052933901548386
gas_1cb59c3dd4f43504,0.9250525332713633,0.8605560382286377,0.36335472451065826,14.442907303361716,0.03838488459587097
gas_1cdd8d6c9e7e29dc,0.6470978384727349,0.478303499599059,0.09865578493640595,55.783057489279315,0.4135642647743225
gas_1ce79085e8581880,0.9440108804768498,0.8939589083109846,0.41653061225680554,10.544718126013796,0.0344587042927742
gas_1ce9dad95feca67c,0.9322352086239192,0.8730716878417301,0.413049645406722,8.06225774829855,0.02230149880051613
gas_1cffc9b7aa43968e,0.7704027126212531,0.6265488062887085,0.1772655008112626,44.98205915602191,0.09851323068141937
gas_1d1328b7ac7bf8a5,0.8258165220068922,0.7033113116350979,0.1566008242268495,33.83784863137726,0.14678332209587097
gas_1d41b06eaff30dc0,0.9325262346041262,0.8735823444415922,0.3205877442090401,16.0,0.057537466287612915
gas_1d4c1b72eb3eaebd,0.6443676572267537,0.4753262642847609,0.09885795863315998,31.827660925679098,0.051279496401548386
gas_1d55a5aa46fb5429,0.597073557502438,0.4255914917681157,0.14685504688022205,89.62700485902673,0.44563138484954834
gas_1d5eddfeeaec8d5a,0.9684021915165425,0.9387400627966506,0.5735038686313989,12.579453579945714,0.0365513376891613
gas_1d6166365d452611,0.9785269610191006,0.9579567190490269,0.6352245040091329,5.761312836704117,0.022341357544064522
gas_1d63bd36cb8320db,0.9919713587239778,0.9840706088155422,0.8041666666700665,2.23606797749979,0.011977838352322578
gas_1d8d92535f8af770,0.873820606367168,0.7759159964303861,0.2888349514850795,7.810249675906654,0.019989635795354843
gas_1d8e0f75b31a8353,0.9640167364017678,0.9305331179324994,0.5190703218212341,8.018677324489563,0.027423469349741936
gas_1daca81a67fea6f9,0.7679352226739439,0.6232912723498516,0.12956068505511142,18.027756377319946,0.057118941098451614
gas_1db91e018e91bcaa,0.9223465140483719,0.8558841279438033,0.40781622913461174,8.94427190999916,0.023796238005161285
gas_1de9bceb35739bd5,0.8983505154644414,0.8154594796947833,0.2507142857321259,13.0,0.039301659911870956
gas_1dfb2ec588460ec9,0.9939187390169936,0.9879109944318847,0.8061118784563862,2.0,0.011379942297935486
gas_1e1eff82696a73b8,0.957599348598976,0.918648071940563,0.3886233269695885,8.0,0.0425502248108387
gas_1e23d3524e3830d6,0.9917039689644981,0.9835444536522232,0.7704973688716602,2.0,0.013851244002580643
gas_1e4c4f933d9097cc,0.9192995125478769,0.8506515202154955,0.381195554239075,12.649110640673518,0.026725925505161285
gas_1e64d1109280f3b7,0.9303534487332596,0.8697765141501264,0.2936802974071471,17.489995035739604,0.07850366830825806
gas_1e6eaee14377dc76,0.9502315236812257,0.9051819949992693,0.4566288284545592,7.810249675906654,0.0272042416036129
gas_1e74fff5248b2868,0.9541405684430639,0.9123028770921373,0.43274853802354324,8.0,0.02903778664767742
gas_1e7713f5729a2caa,0.9537873702692529,0.9116572895083244,0.5218150087399124,5.0,0.01783721335232258
gas_1e7d184c1aa78b89,0.8816809805729869,0.7883984491531704,0.32721979623501546,11.180339887498949,0.028280451893806458
gas_1e82bdcfb6580084,0.9275518448700283,0.8648920140655467,0.531890660610027,9.848857801796104,0.016083385795354843
gas_1e914b690c2e73dc,0.9797529087201874,0.9603094359144106,0.561149072659864,6.708203932499369,0.03364158049225807
gas_1e9edff193f99e63,0.9587952311236269,0.9208517476914252,0.6623255814110547,3.0,0.007852359674870968
gas_1ea553c425da6f11,0.7458668927538589,0.5947270576374053,0.09920751396832383,18.812194638873112,0.047791771590709686
gas_1ed160ab24193f82,0.9462918178156676,0.8980587166501094,0.5078616352330225,8.704111011190173,0.021245216950774193
