epoch,train_loss,val_loss,dice,iou
59,0.7188078211278331,0.8426828288606235,0.743271458089952,0.6218853753740256
60,0.7134504644238219,0.8481359328187648,0.7403380792366401,0.6184505156261965
61,0.7160435834709479,0.8512234279087612,0.7412802674888112,0.6196120559284534
62,0.7129484828637571,0.8457815657768931,0.742928535172112,0.6208183516600292
63,0.7143760192150972,0.844546261252392,0.7420255776542973,0.6207853064574919
64,0.706277163539614,0.8471758246067025,0.7425162995378024,0.620803942025469
65,0.7095789257360965,0.8474372137160529,0.7440600814909523,0.6221531406704095
66,0.7094878347552552,0.8428941456689721,0.742559333085356,0.620632949118474
67,0.7071368075146967,0.8434690690111546,0.7429996538798911,0.6219448828065613
68,0.7048001505890671,0.8405451885291508,0.7440015141446381,0.6229773983725104
69,0.7032618228270083,0.8526029557699248,0.7387415791261311,0.6168975322177647
70,0.7044249960354396,0.8427619180154233,0.7431234108477589,0.6216310494016137
71,0.7034102181999051,0.8467368932706969,0.7421395155124653,0.6207134617569804
72,0.7020897404271729,0.841350916666644,0.7445600250979901,0.623390599672654
73,0.7032779314080063,0.8435723964302313,0.7417928805209039,0.6201736449331963
74,0.7013841276266137,0.8476510989878859,0.7409729388909557,0.6196404856731323
75,0.6999542606120207,0.8451757927026068,0.7435214520862993,0.6217067727249473
76,0.6985923743977839,0.843847455793903,0.7454292483878971,0.6235258175874189
77,0.6999703003435719,0.8420097847070013,0.7433977692692222,0.621579267580569
78,0.7015842286907896,0.8419375958896819,0.745728196035905,0.6244372417325911
79,0.6949406578832743,0.8441771736457234,0.7472956914672977,0.6256197968393865
80,0.6964485039516372,0.8469767327819552,0.7439221360748509,0.622331815694929
81,0.6924062359089754,0.8496928621260893,0.7427127840656096,0.621364757658549
82,0.6934953327081641,0.846078054252125,0.7434599697700601,0.6223368461220483
83,0.6955451296300305,0.8442382767796517,0.7432867850555097,0.6213709659329926
84,0.6939449285974308,0.8458795550323668,0.7425198399377337,0.6209658360460085
85,0.6906410011709953,0.8494998953526929,0.7407901232378292,0.6195182834729105
86,0.6889859897749765,0.8454130836185955,0.7434754062684861,0.623253735178705
87,0.6897743701934814,0.8526665410825185,0.7418562939057,0.6198847944601971
88,0.6889131241915177,0.841765636347589,0.7439661732404066,0.622193852960292
89,0.6868150988403632,0.8540747752856641,0.7433002313870035,0.620277170154232
90,0.6921152142845854,0.864990911029634,0.7367612110841563,0.6143018921009195
91,0.689397465452856,0.8501011161577134,0.7420721766423058,0.6201381897980511
92,0.6869899298463549,0.8482020495902924,0.7414975369814228,0.6197268038917852
93,0.6825990045557216,0.852426165271373,0.740607212360445,0.6178176352636658
94,0.6846418603342407,0.848827079044921,0.743042138172799,0.6205238034608477
95,0.6827195500840946,0.8591787338966415,0.7365885086229864,0.6142296397372236
96,0.6811402901094787,0.8544947668200448,0.7414210323615552,0.6184598707722828
97,0.6827206791663657,0.8510305398276874,0.741903982090232,0.6199581412089858
98,0.682788984021362,0.8534418430356753,0.7422939653418561,0.6199897372759443
99,0.6812395893797583,0.8542783591009322,0.7415090163381075,0.6201059092805603
100,0.6758346555184345,0.852372353240138,0.7408546464956547,0.6191831849103298
