filename,predicted_label,confidence,final_output_label,source_path,target_path
gas_10f8d14b2fd96f62.jpg,NBI,0.785675,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_10f8d14b2fd96f62.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_10f8d14b2fd96f62.jpg
gas_1112cf07c13d1966.jpg,WL,0.858052,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1112cf07c13d1966.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_1112cf07c13d1966.jpg
gas_113c241b4cac3f0d.jpg,WL,0.934683,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_113c241b4cac3f0d.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_113c241b4cac3f0d.jpg
gas_114ba91539bef38c.jpg,WL,0.97578,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_114ba91539bef38c.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_114ba91539bef38c.jpg
gas_1161a3f711b6a2d7.jpg,WL,0.821301,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1161a3f711b6a2d7.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_1161a3f711b6a2d7.jpg
gas_116e907958c8aa0.jpg,WL,0.909212,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_116e907958c8aa0.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_116e907958c8aa0.jpg
gas_1178717c7e691185.jpg,NBI,0.857851,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1178717c7e691185.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_1178717c7e691185.jpg
gas_118451ad518fbb0f.jpg,WL,0.589521,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_118451ad518fbb0f.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_118451ad518fbb0f.jpg
gas_118a08f00736929d.jpg,NBI,0.82739,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_118a08f00736929d.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_118a08f00736929d.jpg
gas_11bb64dea47520e6.jpg,WL,0.884827,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_11bb64dea47520e6.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_11bb64dea47520e6.jpg
gas_11c46aa379e65784.jpg,WL,0.873648,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_11c46aa379e65784.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_11c46aa379e65784.jpg
gas_11c7389f88be0762.jpg,NBI,0.796485,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_11c7389f88be0762.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_11c7389f88be0762.jpg
gas_11cd7b16f30983bb.jpg,NBI,0.55213,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_11cd7b16f30983bb.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_11cd7b16f30983bb.jpg
gas_11e41d7fba7eb336.jpg,WL,0.860522,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_11e41d7fba7eb336.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_11e41d7fba7eb336.jpg
gas_12017feda17dceb.jpg,WL,0.873918,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_12017feda17dceb.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_12017feda17dceb.jpg
gas_120b91a0b6ab1dd0.jpg,WL,0.850863,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_120b91a0b6ab1dd0.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_120b91a0b6ab1dd0.jpg
gas_1215252ef4b1d564.jpg,WL,0.835114,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1215252ef4b1d564.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_1215252ef4b1d564.jpg
gas_121b3aafc1f2cc37.jpg,WL,0.780501,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_121b3aafc1f2cc37.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_121b3aafc1f2cc37.jpg
gas_12383225b50552ec.jpg,WL,0.85175,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_12383225b50552ec.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_12383225b50552ec.jpg
gas_1251923bacd97627.jpg,WL,0.953603,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1251923bacd97627.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_1251923bacd97627.jpg
gas_126558c8180c9119.jpg,WL,0.901467,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_126558c8180c9119.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_126558c8180c9119.jpg
gas_126853eb5157b44.jpg,NBI,0.889692,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_126853eb5157b44.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_126853eb5157b44.jpg
gas_128159abbe030344.jpg,NBI,0.935989,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_128159abbe030344.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_128159abbe030344.jpg
gas_12857fbae09a8ff1.jpg,NBI,0.957888,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_12857fbae09a8ff1.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_12857fbae09a8ff1.jpg
gas_129720d57922dff7.jpg,WL,0.786127,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_129720d57922dff7.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_129720d57922dff7.jpg
gas_12ab962606abed96.jpg,WL,0.506216,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_12ab962606abed96.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_12ab962606abed96.jpg
gas_12ad873c594bffeb.jpg,WL,0.897709,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_12ad873c594bffeb.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_12ad873c594bffeb.jpg
gas_12b1b8e0040ca87f.jpg,WL,0.87602,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_12b1b8e0040ca87f.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_12b1b8e0040ca87f.jpg
gas_12b4a4e1f124eafb.jpg,WL,0.841229,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_12b4a4e1f124eafb.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_12b4a4e1f124eafb.jpg
gas_12b9535ad310bd8.jpg,WL,0.588333,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_12b9535ad310bd8.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_12b9535ad310bd8.jpg
gas_12b9c6865db66eec.jpg,NBI,0.866153,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_12b9c6865db66eec.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_12b9c6865db66eec.jpg
gas_12c11c8152cbc9cc.jpg,NBI,0.860359,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_12c11c8152cbc9cc.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_12c11c8152cbc9cc.jpg
gas_12c4d1cf265658bb.jpg,NBI,0.796155,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_12c4d1cf265658bb.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_12c4d1cf265658bb.jpg
gas_12d0a9edcbb1eee1.jpg,NBI,0.745448,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_12d0a9edcbb1eee1.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_12d0a9edcbb1eee1.jpg
gas_12dc08d8119281cf.jpg,NBI,0.842328,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_12dc08d8119281cf.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_12dc08d8119281cf.jpg
gas_12f28b1ea003f22e.jpg,WL,0.947318,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_12f28b1ea003f22e.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_12f28b1ea003f22e.jpg
gas_12f930df919c3ec3.jpg,NBI,0.662742,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_12f930df919c3ec3.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_12f930df919c3ec3.jpg
gas_1302d1030ed8d6b3.jpg,WL,0.978945,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1302d1030ed8d6b3.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_1302d1030ed8d6b3.jpg
gas_1315af3380f9e07.jpg,WL,0.746332,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1315af3380f9e07.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_1315af3380f9e07.jpg
gas_131629d494c6444e.jpg,WL,0.8497,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_131629d494c6444e.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_131629d494c6444e.jpg
gas_131d2cf82837b686.jpg,NBI,0.844914,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_131d2cf82837b686.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_131d2cf82837b686.jpg
gas_13240ebabdc33c40.jpg,WL,0.965603,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_13240ebabdc33c40.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_13240ebabdc33c40.jpg
gas_1339262af46be47f.jpg,WL,0.913847,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1339262af46be47f.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_1339262af46be47f.jpg
gas_133b8ccaa7b057d2.jpg,WL,0.751244,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_133b8ccaa7b057d2.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_133b8ccaa7b057d2.jpg
gas_13517e31b28c67d8.jpg,NBI,0.544363,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_13517e31b28c67d8.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_13517e31b28c67d8.jpg
gas_135729331c40ffe.jpg,NBI,0.891786,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_135729331c40ffe.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_135729331c40ffe.jpg
gas_13588dab8a91a9e0.jpg,WL,0.575965,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_13588dab8a91a9e0.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_13588dab8a91a9e0.jpg
gas_1362af5555688f25.jpg,WL,0.798413,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1362af5555688f25.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_1362af5555688f25.jpg
gas_1363a7cd0e4512da.jpg,WL,0.835288,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1363a7cd0e4512da.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_1363a7cd0e4512da.jpg
gas_136929b8be1fc91d.jpg,NBI,0.907839,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_136929b8be1fc91d.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_136929b8be1fc91d.jpg
gas_136efeb192bb9611.jpg,NBI,0.958224,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_136efeb192bb9611.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_136efeb192bb9611.jpg
gas_1389f234f7c6dfcd.jpg,WL,0.571208,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1389f234f7c6dfcd.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_1389f234f7c6dfcd.jpg
gas_139a4578481e21fd.jpg,WL,0.750952,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_139a4578481e21fd.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_139a4578481e21fd.jpg
gas_13a1075e0cc3d71d.jpg,WL,0.755131,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_13a1075e0cc3d71d.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_13a1075e0cc3d71d.jpg
gas_13b5797bb0b196c8.jpg,WL,0.535523,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_13b5797bb0b196c8.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_13b5797bb0b196c8.jpg
gas_13b983bd198dd787.jpg,WL,0.946316,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_13b983bd198dd787.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_13b983bd198dd787.jpg
gas_13bb0dbac6833d65.jpg,WL,0.92684,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_13bb0dbac6833d65.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_13bb0dbac6833d65.jpg
gas_13be60855a9fb511.jpg,NBI,0.844129,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_13be60855a9fb511.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_13be60855a9fb511.jpg
gas_13beec8d918a0e4c.jpg,NBI,0.696993,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_13beec8d918a0e4c.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_13beec8d918a0e4c.jpg
gas_13c2cafaaa379972.jpg,NBI,0.870782,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_13c2cafaaa379972.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_13c2cafaaa379972.jpg
gas_13d406caeee54972.jpg,WL,0.70503,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_13d406caeee54972.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_13d406caeee54972.jpg
gas_13f20f3827b07aaa.jpg,WL,0.647585,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_13f20f3827b07aaa.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_13f20f3827b07aaa.jpg
gas_13f50fcfa49cd05d.jpg,WL,0.885711,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_13f50fcfa49cd05d.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_13f50fcfa49cd05d.jpg
gas_1401374ce75d6cb.jpg,WL,0.564111,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1401374ce75d6cb.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_1401374ce75d6cb.jpg
gas_141ccdb36bbd74b1.jpg,NBI,0.788682,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_141ccdb36bbd74b1.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_141ccdb36bbd74b1.jpg
gas_143be7d2ed0331f1.jpg,NBI,0.928153,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_143be7d2ed0331f1.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_143be7d2ed0331f1.jpg
gas_14540a2b901e7c1b.jpg,NBI,0.867424,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_14540a2b901e7c1b.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_14540a2b901e7c1b.jpg
gas_14568df0e67ff7e2.jpg,WL,0.921975,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_14568df0e67ff7e2.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_14568df0e67ff7e2.jpg
gas_1462a2fe02b4174.jpg,WL,0.80057,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1462a2fe02b4174.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_1462a2fe02b4174.jpg
gas_1476bf63dbcf31d4.jpg,WL,0.837284,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1476bf63dbcf31d4.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_1476bf63dbcf31d4.jpg
gas_147aae9fb010a188.jpg,NBI,0.780387,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_147aae9fb010a188.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_147aae9fb010a188.jpg
gas_148790d165c3618a.jpg,NBI,0.806118,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_148790d165c3618a.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_148790d165c3618a.jpg
gas_1489c941ad057f6c.jpg,NBI,0.519076,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1489c941ad057f6c.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_1489c941ad057f6c.jpg
gas_148fa9b494be54d7.jpg,NBI,0.676062,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_148fa9b494be54d7.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_148fa9b494be54d7.jpg
gas_149f9f29f5d266d2.jpg,NBI,0.841161,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_149f9f29f5d266d2.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_149f9f29f5d266d2.jpg
gas_14ab3390321a121f.jpg,WL,0.944783,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_14ab3390321a121f.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_14ab3390321a121f.jpg
gas_14afe4619a30b0c.jpg,NBI,0.816854,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_14afe4619a30b0c.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_14afe4619a30b0c.jpg
gas_14d4b3b4f63b9611.jpg,NBI,0.946474,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_14d4b3b4f63b9611.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_14d4b3b4f63b9611.jpg
